sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99920209999999,284.99920209999999,"absolute process deadline origin"
1,0.00097360000000000003,"instance_parsing_start","start",299.99902650000001,284.99902639999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.002137,"instance_parsing_complete","complete",299.99786319999998,284.99786310000002,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0024461000000000001,"initial_model_data_preprocessing_complete","complete",299.99755399999998,284.99755390000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028519000000000001,"hga_start","start",299.99714820000003,284.9971481,"label=primary_hga;native_generation_stagnation_hga"
5,29.4378961,"hga_generation_loop_complete","complete",270.56210399999998,255.56210390000001,"label=primary_hga;generations=2888;no_improve=2000"
6,29.4403638,"hga_best_solution_extraction_start","start",270.55963659999998,255.55963630000002,"label=primary_hga"
7,29.440509599999999,"hga_best_solution_extraction_complete","complete",270.55949049999998,255.55949049999998,"label=primary_hga"
8,29.440597199999999,"hga_route_decoding_start","start",270.55940290000001,255.55940290000001,"label=primary_hga"
9,29.4416042,"hga_route_decoding_complete","complete",270.55839589999999,255.55839579999997,"label=primary_hga"
10,29.4417188,"independent_hga_verification_start","start",270.55828129999998,255.55828120000001,"label=primary_hga"
11,29.4418139,"independent_hga_verification_complete","complete",270.5581861,255.5581861,"label=primary_hga;feasible=true"
12,29.453275099999999,"improving_gini_range_construction_complete","complete",270.54672499999998,255.54672490000002,"lower=0.000000;upper=0.980000;complete=true"
13,29.4534433,"exact_phase_start","start",270.54655680000002,255.5465567,"arm=round31-nonblocking-native-bound"
14,29.453570800000001,"connectivity_flow_preparation_complete","complete",270.5464293,255.5464293,"variant=round20-current"
15,29.459743100000001,"gurobi_environment_creation","complete",270.54025730000001,255.54025710000002,"fixed_interval_backend"
16,29.460121099999999,"external_backend_creation","complete",270.53987910000001,255.53987890000002,"backend=gurobi;arm=C6-CANDIDATE"
17,29.460622600000001,"external_artifact_directory_creation","complete",270.5393775,255.53937739999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external"
18,29.461316400000001,"first_tree_ledger_opened","complete",270.53868369999998,255.53868360000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external\paper_tree_events.csv"
19,29.461441900000001,"first_external_tree_event","start",270.53855820000001,255.53855820000001,"scheduler_select_next"
20,29.4615276,"root_canonical_model_construction_start","start",270.53847239999999,255.53847239999999,"leaf=L0"
21,29.4616142,"first_interval_model_build","start",270.53838580000001,255.53838580000001,"leaf=L0"
22,30.592166800000001,"static_row_factory_preparation_complete","complete",269.40783329999999,254.40783320000003,"canonical strengthened interval row factory"
23,30.592313900000001,"root_canonical_model_construction_complete","complete",269.40768609999998,254.40768609999998,"leaf=L0"
24,30.5923944,"first_interval_model_build_complete","complete",269.40760569999998,254.40760560000001,"leaf=L0"
25,30.592535600000001,"first_lp_optimize_launch","start",269.4074645,254.40746439999998,"leaf=L0"
26,285.1028364,"final_result_serialization_start","start",14.897163799999987,-0.10283629999997856,""
27,285.1038102,"final_result_serialization_complete","complete",14.89618999999999,-0.10381009999997559,""
28,285.10392089999999,"process_exit","complete",14.896079100000009,-0.10392089999999143,"rc=0"
