path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/canonical_checkpoints.csv,9999,b859ee74726a2cbfb91c133aa71cbb265670a3c84dca0d712870384bd83761ce
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/gini_topology.csv,64297,16e04d5e61854c0c68dba3433bc6da14e2ffdf20c9291b653a87a33c7be6eee5
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/global_node_trace.csv,24323443,c0cac2a2a93f59766289f88b6f8512db08a4ae38338386a06d1557f1e4112954
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/global_root.lp,1281145,f8a5e2235e0f8dce4ad7fc2bdce53fed09b62f783a8aa7c8f212b97861ed7c4b
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/legacy_global_bound.csv,225,4102a7d2b96049a910042349dac7c744670e919e21ede320c3dbc2086d0f4114
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/legacy_progress.csv,691,25a5cc1ff4f30e1375b852e38d7e1b63ebdddc87b8fc39fb03e76b03b3149373
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/model_lifecycle_manifest.csv,4060,7b19cb90bad17524357673bd2e78ce2bbb0fa3fb5df4b69671f656ca935cd5a0
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/post_rows.csv,58082,764676886b24bbdfbf32fcee2fca0f5cb4c83e87b01d2a5bf74ad5f629375ed4
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/raw_progress.csv,14564349,4807853784336e2b217d795573afdcf9235b6d21b9274e2d89cb0bf38f6fb519
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/row_delta.csv,175815,10ac82bee5b567adb19e6a20b8cdfbe5af8e15da1b12617bab355a9c90bec520
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/sibling_delay.csv,28109,ea2e09f01cf62ccd10f5b247e46ef21b8f586f7a4f120668a3c8b211691e2e28
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s0__3600s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage5__high_imbalance_seed4201__s0__3600s__dense_on.json,74878,d0e7bee90cfa5682f9445916638789cff24f944164c83932f54c92cbe8dcdbfd
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed4201__s0__3600s__dense_on.console.log,164397,54789c24f4b30819657898236c737ede3624543030bd786fdd751de20459b800
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed4201__s0__3600s__dense_on.native.log,164606,826f20ab865af5787394acef154599eb1a7d1ead4487839b3bdcca3057d0cce3
results/gf_global_gini_tree_unified_validation_round/commands/stage5__high_imbalance_seed4201__s0__3600s__dense_on.json,7639,7492da180c1bad8d5e89fcded770033e19ddfe02e68b1026427e3c9b41a1ff37
