run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__high_imbalance_seed4201__s0__3600s__dense_on,1,0,2,5.2896656000000002,5.2906078000000001,0.00094219999999989312,0,1,1,2.5276148517167321,1.7406363490316321,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,2,0,1,5.2896656000000002,5.7533548000000003,0.46368920000000013,0,2,2,2.5276148517167321,2.215636349031632,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,3,2,4,5.9665043999999998,5.9675406999999998,0.00103629999999999,2,3,1,2.7097787515040501,2.215636349031632,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,5,3,6,6.0619693999999997,7.8575927999999999,1.7956234000000002,3,5,2,2.710515018466324,2.215636349031632,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,7,5,8,8.0190037000000007,9.7118217999999992,1.6928180999999984,5,7,2,2.7131412424604644,2.215636349031632,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,8,5,7,8.0190037000000007,10.046486099999999,2.0274823999999985,5,8,3,2.7131412424604644,2.2750113490316322,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,9,7,10,9.8540414999999992,10.255245,0.40120350000000116,7,9,2,2.716064009323143,2.215636349031632,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,10,7,9,9.8540414999999992,10.6258737,0.77183220000000041,7,10,3,2.716064009323143,2.2453238490316321,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,15,10,16,10.897638799999999,10.904336499999999,0.0066977000000001397,10,11,1,2.7243376590004917,2.2453238490316321,0,parent-copy
stage5__high_imbalance_seed4201__s0__3600s__dense_on,17,15,18,11.1778903,11.1846757,0.0067854000000000525,11,12,1,2.7253723982108666,2.2453238490316321,0,parent-copy
