run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed4201__s0__3600s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.5276148517167321,,1420,0,0.012372899999999999,0.00056309999999999997,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.6791923377468598,,1420,0,0.0100488,0.00054889999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.6791923377468598,2.7097787515040501,,,0.0100488,0.00054889999999999995,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.7097787515040501,,1420,0,0.014587599999999999,0.0005243,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.7097787515040501,2.710515018466324,,,0.014587599999999999,0.0005243,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,2.7105149879140114,,1420,0,0.0127613,0.00059860000000000002,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,2.7105149879140114,2.7131412424604644,,,0.0127613,0.00059860000000000002,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.7131412424604644,,1420,0,0.0129643,0.00052899999999999996,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.7131412424604644,2.716064009323143,,,0.0129643,0.00052899999999999996,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,2.7385673547723397,,1420,0,0.0126739,0.00049689999999999999,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,2.7385673547723397,2.7385673547723393,,,0.0126739,0.00049689999999999999,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,2.716064009323143,,1420,0,0.0130314,0.00049549999999999996,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,2.716064009323143,2.7238925594572772,,,0.0130314,0.00049549999999999996,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,2.7161451413070798,,1420,0,0.013343300000000001,0.00051259999999999999,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,2.7161451413070798,2.7243376590004917,,,0.013343300000000001,0.00051259999999999999,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,2.7243376590004917,,1420,0,0.013395199999999999,0.00049980000000000001,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,2.7243376590004917,2.7253723982108666,,,0.013395199999999999,0.00049980000000000001,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,17,15,7,7,1,0.50468749999999996,0.51210937499999998,2.7253904580730306,,1420,0,0.0130945,0.00048840000000000005,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,17,15,7,7,2,0.50468749999999996,0.51210937499999998,2.7253904580730306,2.7264767013289233,,,0.0130945,0.00048840000000000005,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,18,15,7,7,1,0.51210937499999998,0.51953125,2.7253723982108662,,1420,0,0.0129193,0.00052030000000000002,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,18,15,7,7,2,0.51210937499999998,0.51953125,2.7253723982108662,2.7269387986152238,,,0.0129193,0.00052030000000000002,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,21,18,8,8,1,0.51210937499999998,0.51582031250000004,2.7269497975754748,,1420,0,0.0129385,0.00049620000000000003,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,21,18,8,8,2,0.51210937499999998,0.51582031250000004,2.7269497975754748,2.7274523275733098,,,0.0129385,0.00049620000000000003,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,22,18,8,8,1,0.51582031250000004,0.51953125,2.7269387986152238,,1420,0,0.012701499999999999,0.00052490000000000002,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,22,18,8,8,2,0.51582031250000004,0.51953125,2.7269387986152238,2.7278166311039302,,,0.012701499999999999,0.00052490000000000002,passed
stage5__high_imbalance_seed4201__s0__3600s__dense_on,25,22,9,9,1,0.51582031250000004,0.51767578125000002,2.7278166311039302,,1420,0,0.0138786,0.00053410000000000003,awaiting_reoptimization
stage5__high_imbalance_seed4201__s0__3600s__dense_on,25,22,9,9,2,0.51582031250000004,0.51767578125000002,2.7278166311039302,2.7279658050157258,,,0.0138786,0.00053410000000000003,passed
