run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,1,True,fresh,0.95586850000000001,0.04413149999999999,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.4917210893240247,,2.7841075712429042,,0,1,,5006,,0,0,0,,,0.10501982212862196
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,2,True,fresh,1.9036712,0.09632879999999999,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5266902989983455,,2.7841075712429042,,0,1,,9882,,0,0,0,,,0.09245952810998619
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,5,True,stale,2.2588960999999999,2.7411039,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5276148517167343,,2.7841075712429042,,0,1,,11047,,0,0,0,,,0.0921274458557161
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,10,True,fresh,9.7118616000000006,0.28813839999999935,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.7131412424604644,,2.7841075712429042,,7,2,,27325,,4,0,3,3.7453572000000008,3.7453572000000008,0.025489794114082462
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,15,True,fresh,14.598068700000001,0.4019312999999993,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7238925594572763,,2.7841075712429042,,19,14,,39774,,15,1,13,8.6315643000000009,8.6315643000000009,0.02162811969177838
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,20,True,fresh,19.838712600000001,0.16128739999999908,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7238925594572763,,2.7841075712429042,,26,21,,41339,,15,8,13,13.872208200000001,13.872208200000001,0.02162811969177838
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,30,True,fresh,29.959729100000001,0.04027089999999944,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7238925594572763,,2.7841075712429042,,64,57,,56801,,15,45,13,23.993224699999999,23.993224699999999,0.02162811969177838
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,45,True,fresh,44.994628900000002,0.005371099999997853,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7264767013289242,,2.7841075712429042,,216,166,,92780,,33,159,26,39.028124500000004,39.028124500000004,0.020699943676476547
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,60,True,fresh,59.850982799999997,0.14901720000000296,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7277066791673996,,2.7841075712429042,,497,395,,138340,,41,411,23,53.884478399999999,53.884478399999999,0.020258158362151803
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,90,True,fresh,89.920880600000004,0.07911939999999618,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.727978208565927,,2.7841075712429042,,975,771,,231803,,41,841,20,83.954376199999999,83.954376199999999,0.0201606300190188
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,120,True,fresh,119.8761846,0.12381539999999802,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7283123870807984,,2.7841075712429042,,1389,1091,,329999,,46,1206,21,113.9096802,113.9096802,0.020040599270809527
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,180,True,fresh,179.98962639999999,0.01037360000000831,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7288154078292313,,2.7841075712429042,,2357,1803,,571908,,51,2047,17,174.023122,174.023122,0.019859923511859476
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,240,True,fresh,239.92094259999999,0.0790574000000106,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7292511222981237,,2.7841075712429042,,3142,2295,,840408,,51,2689,17,233.9544382,233.9544382,0.019703422924959402
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,300,True,fresh,299.98748740000002,0.012512599999979557,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7298285539953042,,2.7841075712429042,,3742,2662,,1091378,,55,3171,18,294.020983,294.020983,0.0194960201280471
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,450,True,fresh,449.8698986,0.13010140000000092,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7311207132794175,,2.7841075712429042,,5481,3828,,1725245,,57,4625,16,443.90339419999998,443.90339419999998,0.019031900387322984
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,600,True,fresh,599.93031250000001,0.06968749999998636,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7323992925295664,,2.7841075712429042,,7522,5013,,2389810,,57,6250,16,593.96380810000005,593.96380810000005,0.01857265834389215
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,750,True,fresh,749.9584638,0.041536199999995915,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7336791227645012,,2.7841075712429042,,9367,6023,,3059642,,57,7681,13,743.99195940000004,743.99195940000004,0.01811296696983957
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,900,True,fresh,899.81059600000003,0.1894039999999677,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7348904969504542,,2.7841075712429042,,11211,6989,,3699386,,57,9088,13,893.84409160000007,893.84409160000007,0.01767786374377702
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,1200,True,fresh,1199.9995881,0.00041190000001734006,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.737739777260177,,2.7841075712429042,,14718,8877,,4997816,,60,11785,10,1194.0330836999999,1194.0330836999999,0.01665445490025634
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,1500,True,fresh,1499.8787268999999,0.12127310000005309,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7398897642950644,,2.7841075712429042,,17948,10326,,6268220,,73,14114,20,1493.9122224999999,1493.9122224999999,0.015882219280808806
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,1800,True,fresh,1799.9724034999999,0.02759650000007241,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7424755392557829,,2.7841075712429042,,20960,11568,,7525813,,85,16232,25,1794.0058990999999,1794.0058990999999,0.014953456690086
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,2400,True,fresh,2399.8625267000002,0.1374732999997832,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.746247239189842,,2.7841075712429042,,26964,14204,,10023201,,86,20553,23,2393.8960223000004,2393.8960223000004,0.013598731760267525
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,3000,True,fresh,2999.1307729,0.8692270999999892,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7485356889566259,,2.7841075712429042,,32578,16260,,12430705,,86,24390,23,2993.1642685000002,2993.1642685000002,0.01277676288578102
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,3600,True,stale,3550.0253004000001,49.974699599999894,2.784107571242904,cplex_generic_global_progress,global_progress,ordinary_tree,2.7505359755941172,,2.7841075712429042,,37312,17737,,14592774,,86,27498,21,3544.0587960000003,3544.0587960000003,0.012058296883191072
stage5__high_imbalance_seed4201__s0__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S0,round20-current,solver_final,solver_final,True,solver_final,3550.0295967000002,0,2.784107571242904,solver_final_native_api,finalization,finalization,2.7505359755941172,,2.7841075712429042,,37312,17737,0,14592774,,86,27498,0,,,0.012058296883191072
