path,bytes,sha256
command.json,5984,51f8de65b2eb9022b6503e156df3c52542f3fae2659fbe454bfcba44d5707e52
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,cd4127c69a9fec43489f5497f52948e516289d27c6d0dfbb2069b717ee671b97
external/global_bound_trace.csv,217694,49ad5fbc1f68a08cf11129b99869346c756d50c7e0ee6bbb3287b85fb34d9857
external/lp_status_ledger.csv,854,aad5b2789f6f56cd10e307183ab9177c5b00e9df97e3bd1d2988dab429185f71
external/models/L0.0.lp,1478629,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849
external/models/L0.1.lp,1488430,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72
external/models/L0.lp,1478249,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de
external/models/L1.lp,1477739,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c
external/models/L2.lp,1477275,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0
external/models/L3.lp,1477083,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4
external/native_logs/L0.0_lp.gurobi.log,1412,b0d7a20e0195a6a07401ff976bd74ce5929d95d3ea764b8a6789e56b7fed155c
external/native_logs/L0.1_lp.gurobi.log,1458,6b43da60f23f6fe0ede4edb08adac6ce8a4a9648e76b2dc0c5a004624dd728fb
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2333,3e45a8e6373d490aa087fc0f1e756dfcf7341ba4ec53e69f8bf33425ea987c29
external/native_logs/L0_lp.gurobi.log,1457,6c6420d622ec3d96cd2390d6e6cfbe77e40591129d10d2e8e817c2277d68ddb9
external/native_logs/L0_terminal_mip.gurobi.log,26873,a300b9ef1ec03b235940dd7dbe7ebc21fd16b0d0458978cb55d7f7ffbd27101f
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2177,a53e3fee3d69f0854a3c88d408ba6228e8bd7c8022b2fc45e1817e4217a4f55a
external/native_logs/L1_lp.gurobi.log,1458,8e91bf8ebcf996be89d2a01d112775d652d4358b021d6a5f06da500ac1887536
external/native_logs/L2_lp.gurobi.log,1458,55bfd7a93cbf9687c3545d3fdea291da2b05417c8194c21b0dc8a53789edead3
external/native_logs/L3_lp.gurobi.log,1471,b456e36968b3730ea3f217c57b70dea97692ad76ba0d6b82b84ea222a0b0fcad
external/native_target_ledger.csv,544,4876abae2c65bee5aa82b67446b62714254cb387ef654f0c621f8bce192746ff
external/paper_leaf_ledger.csv,1129,f3d4863923bcf102d3accc0347a890e9843e048b0860aa281c9681ba324c51cf
external/paper_optimize_ledger.csv,3396,8f732af9cfab7e5d45cede3acb3b4208b12925e612ca923173ed4925b282e0d6
external/paper_tree_events.csv,1039,35526d559d3a77e65a31eba49af1fe4ef72914dd570c55db0db29af1cf6cfeb7
external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778
native.log,3022,c5cb0f0f4a381210576717c0349e3349d54c72c2200e690fe4b3770ec523ecb5
process_phases.csv,3827,c029a10a89d61ec5c328d79b64276ce08a4d18f28f110a0993061df83ec64611
progress.csv,691,56fc77a662afc0f93335fcb5b091c96c44f76af038152c28f211400ba36bc6fc
result.json,86122,293694f136664b82365863f307727734fb924c1869812d5964a5042669951a47
