sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991814,1784.9991814,"absolute process deadline origin"
1,0.0010157,"instance_parsing_start","start",1799.9989843999999,1784.9989843000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0018817,"instance_parsing_complete","complete",1799.9981183,1784.9981183,"instance=moderate_seed3302.txt"
3,0.0021264000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978736,1784.9978736,"instance data initialized; empty-route incumbent independently verified"
4,0.0025382,"hga_start","start",1799.9974618000001,1784.9974618000001,"label=primary_hga;native_generation_stagnation_hga"
5,20.191231699999999,"hga_generation_loop_complete","complete",1779.8087685,1764.8087684,"label=primary_hga;generations=2282;no_improve=2000"
6,20.1931963,"hga_best_solution_extraction_start","start",1779.8068039,1764.8068037,"label=primary_hga"
7,20.193275799999999,"hga_best_solution_extraction_complete","complete",1779.8067242,1764.8067242,"label=primary_hga"
8,20.193346999999999,"hga_route_decoding_start","start",1779.8066530999999,1764.8066530000001,"label=primary_hga"
9,20.1945473,"hga_route_decoding_complete","complete",1779.8054528,1764.8054526999999,"label=primary_hga"
10,20.194634000000001,"independent_hga_verification_start","start",1779.805366,1764.805366,"label=primary_hga"
11,20.1947139,"independent_hga_verification_complete","complete",1779.8052862,1764.8052862,"label=primary_hga;feasible=true"
12,20.1983292,"improving_gini_range_construction_complete","complete",1779.8016712000001,1764.8016709000001,"lower=0.000000;upper=0.195636;complete=true"
13,20.198481099999999,"exact_phase_start","start",1779.8015191,1764.8015189,"arm=round31-nonblocking-native-bound"
14,20.198792999999998,"connectivity_flow_preparation_complete","complete",1779.8012071999999,1764.8012071000001,"variant=round20-current"
15,20.2056927,"gurobi_environment_creation","complete",1779.7943075000001,1764.7943072999999,"fixed_interval_backend"
16,20.205969899999999,"external_backend_creation","complete",1779.7940305,1764.7940303,"backend=gurobi;arm=C6-CANDIDATE"
17,20.2064597,"external_artifact_directory_creation","complete",1779.7935404,1764.7935404,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__moderate_seed3302__c6_frozen__repeat1__1800s\external"
18,20.207719399999998,"first_tree_ledger_opened","complete",1779.7922808000001,1764.7922807,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__moderate_seed3302__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,20.208034399999999,"first_external_tree_event","start",1779.7919657,1764.7919655999999,"scheduler_select_next"
20,20.2081287,"root_canonical_model_construction_start","start",1779.7918714,1764.7918714,"leaf=L0"
21,20.2082026,"first_interval_model_build","start",1779.7917975,1764.7917974,"leaf=L0"
22,20.321090300000002,"static_row_factory_preparation_complete","complete",1779.6789097999999,1764.6789097000001,"canonical strengthened interval row factory"
23,20.321213,"root_canonical_model_construction_complete","complete",1779.6787870000001,1764.6787870000001,"leaf=L0"
24,20.321393100000002,"first_interval_model_build_complete","complete",1779.6786072,1764.6786069,"leaf=L0"
25,20.321541400000001,"first_lp_optimize_launch","start",1779.6784587,1764.6784587,"leaf=L0"
26,1785.0488558,"final_result_serialization_start","start",14.951144299999896,-0.048855799999955707,""
27,1785.0498189,"final_result_serialization_complete","complete",14.950181200000088,-0.049818799999911789,""
28,1785.0499059000001,"process_exit","complete",14.950094199999967,-0.049905800000033196,"rc=0"
