run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s1__120s__dense_on,1,0,2,3.5536604000000001,3.5544226999999999,0.00076229999999988252,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,2,0,1,3.5536604000000001,3.7249498000000001,0.17128940000000004,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,3,2,4,3.8928796999999999,3.8934738000000002,0.00059410000000026386,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,5,3,6,3.9953460000000001,4.5715611999999997,0.57621519999999959,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,6,3,5,3.9953460000000001,4.8483409999999996,0.8529949999999995,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,7,5,8,4.6417573000000001,4.9279640000000002,0.28620670000000015,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,8,5,7,4.6417573000000001,4.9687726999999997,0.32701539999999962,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,11,8,12,4.9971674000000004,4.9978233999999997,0.00065599999999932379,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,12,8,11,4.9971674000000004,5.0512874999999999,0.05412009999999956,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,13,11,14,5.0398958,5.0985465000000003,0.058650700000000278,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,14,11,13,5.0398958,5.1258773,0.085981499999999933,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
