run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.97699219999999998,0.023007800000000023,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.4974818000000001,0.5025181999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9978365,0.002163499999999985,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.64537148889634222,,0.71850407075497091,,9,4,,12335,,6,0,4,1.1049568000000001,1.1049568000000001,0.1017845059413294
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9754489999999993,0.024551000000000656,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65982101289403983,,0.71850407075497091,,255,126,,29994,,36,156,12,6.0825692999999994,6.0825692999999994,0.08167393929900722
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.890746099999999,0.10925390000000057,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66280086697374629,,0.71850407075497091,,549,218,,64041,,42,343,9,10.997866399999999,10.997866399999999,0.07752663631076476
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.944417900000001,0.055582099999998746,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,931,430,,101468,,61,621,20,16.051538200000003,16.051538200000003,0.07403615595978644
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.852493200000001,0.1475067999999986,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66898501371706498,,0.71850407075497091,,1556,649,,177412,,83,1021,27,25.959613500000003,25.959613500000003,0.0689196610756479
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.977873500000001,0.022126499999998828,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.6785216568918242,,0.71850407075497091,,2757,1165,,303239,,94,1870,19,41.084993799999999,41.084993799999999,0.055646746470253174
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.9798604,0.020139600000000257,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68622143127356716,,0.71850407075497091,,3918,1551,,422023,,108,2630,19,56.086980699999998,56.086980699999998,0.04493035014747049
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.991763500000005,0.008236499999995317,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69230211934524688,,0.71850407075497091,,6650,2372,,670822,,111,4404,14,86.09888380000001,86.09888380000001,0.03646736668059825
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,stale,104.4068348,15.593165200000001,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69391785587151167,,0.71850407075497091,,8069,2920,,793412,,118,5381,16,100.5139551,100.5139551,0.03421861598866821
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,104.4072992,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69391785587151167,,0.71850407075497091,,8069,2920,0,793412,,118,5381,0,,,0.03421861598866821
