run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__V12_M2__s1__120s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37822168614483398,,647,0,0.0039217000000000002,0.00019149999999999999,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56150160125839543,,647,0,0.0041209999999999997,0.000192,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56150160125839543,0.5975467187961806,,,0.0041209999999999997,0.000192,passed
stage1__V12_M2__s1__120s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.5975467187961806,,647,0,0.0040461000000000004,0.0001738,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.5975467187961806,0.61239093360221664,,,0.0040461000000000004,0.0001738,passed
stage1__V12_M2__s1__120s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.6123909336022163,,647,0,0.0040109999999999998,0.00014669999999999999,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.6123909336022163,0.6235518306942065,,,0.0040109999999999998,0.00014669999999999999,passed
stage1__V12_M2__s1__120s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65560144523473252,,647,0,0.0041070000000000004,0.00014909999999999999,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65560144523473252,0.66518211367223445,,,0.0041070000000000004,0.00014909999999999999,passed
stage1__V12_M2__s1__120s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62355183069420628,,647,0,0.0040895999999999997,0.0001484,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63260512171819627,,647,0,0.0041022999999999997,0.0001571,awaiting_reoptimization
stage1__V12_M2__s1__120s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63260512171819627,0.64537148889634199,,,0.0041022999999999997,0.0001571,passed
