path,sha256,size_bytes,storage_class
"backend_environment.log",bdd91341a9a75af987ed083cf2c46a91522fac50838a4ba63454b7ebba2ad0e2,744,local_raw
"branching_policy_ledger.csv",7a628c41cb9c882d32300bc33bddd30442d280b75971306e6094d1e372cbcbba,156,compact
"canonical_model.lp",94d48cf9b151bcb43b4a2c493c67e202ed3fcf0b2cd83004edee728784c0e5fb,319232,local_raw
"certificate_ledger.csv",0db0b264973176d7f3f43b949cd38f181576e479d02471e1da2f771ec02f087f,261,compact
"command.json",f262bca9fab8067c927880f759a0dbe47f9a89643c7db2fa902b829a560f7c32,1027,compact
"cut_family_ledger.csv",71f3419c58440ad80958c5e9e4b79b3859e18af79ba54a5fd472db59b7a0e453,1010,compact
"cut_lifecycle_ledger.csv",4955a0ec01a31f95aba3e960bb115182b4c060c4b4f50419770ab8362550ce53,653,compact
"formulation_size_ledger.csv",01903135c9176d8b71ee09a57140151f34d0d6a51ad9db094a1149e1c1ecaa3a,486,compact
"mip_progress.csv",d2b478092ca412dee4b5e8a0047a1890a933ac2dc44345a6c72bd23deaa801a8,210394,compact
"model_fingerprint.json",465f5156837517460140c8a1e6953ae7d1439d5ede3905da37d0908409e9c522,731,compact
"model_reuse_ledger.csv",170a9e220eabb9d4830ecbb5206de713908397391ee4d0240fdb92b37535f3b2,213,compact
"native_gurobi.log",cc30f4ac7b51d837888b968fe5db8a9c2f24bb8aaaedf94aca131a1760d09199,4609,local_raw
"numerical_quality_ledger.csv",e6bb8fdb0c709be17cda0b41c529ff2d1fd2519428e760a9f86f2f548609f73f,204,compact
"presolve_ledger.csv",9509d8c18c0c3d11d02ad56558d4ff105dfff635313fe1946119820a4a70de91,118,compact
"result.json",8f16340132aaaf30ac2a1e564499a4a90556f35666e4fe7203558c12e8462b6c,2762,compact
"root_processing_ledger.csv",e8f7fe17b8ec149d2dba0b3dd3c190e9230a33c86761b5337ba1caf5527fa58d,268,compact
"state_identity.json",6b5c1b2d58c37811fa40ed66e0544d35854b7ebbce5c1bbf3961c562d84c59df,1130,compact
