state_id,policy,family,count,source
"D4","f3-sd-r3-root-blockmax","learned",22,native_log
"D4","f3-sd-r3-root-blockmax","cover",102,native_log
"D4","f3-sd-r3-root-blockmax","implied bound",136,native_log
"D4","f3-sd-r3-root-blockmax","projected implied bound",18,native_log
"D4","f3-sd-r3-root-blockmax","clique",22,native_log
"D4","f3-sd-r3-root-blockmax","mir",233,native_log
"D4","f3-sd-r3-root-blockmax","mixing",1,native_log
"D4","f3-sd-r3-root-blockmax","strongcg",19,native_log
"D4","f3-sd-r3-root-blockmax","flow cover",319,native_log
"D4","f3-sd-r3-root-blockmax","gub cover",2,native_log
"D4","f3-sd-r3-root-blockmax","inf proof",14,native_log
"D4","f3-sd-r3-root-blockmax","zero half",2,native_log
"D4","f3-sd-r3-root-blockmax","network",16,native_log
"D4","f3-sd-r3-root-blockmax","rlt",24,native_log
"D4","f3-sd-r3-root-blockmax","relax-and-lift",43,native_log
"D4","f3-sd-r3-root-blockmax","bqp",19,native_log
"D4","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
