event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.067236299999999999,0.11376757810572247,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.1367247,0.27587813349594181,0.11127881913366905,1,1e+100,0,0,0,1,1
2,0.18452669999999999,0.37904810997832783,0.15556812841657328,1,1e+100,0,0,0,1,1
3,0.30035329999999999,0.50590592321433248,0.15556812841657328,1,1e+100,0,0,0,1,0
4,0.35302129999999998,0.60941467894935608,0.32001749743893448,1,1e+100,0,0,0,1,1
5,0.39036559999999998,0.66428625224208249,0.35212002576538937,1,1e+100,0,0,0,1,1
6,0.51488730000000005,0.87455609330374884,0.36688110662193341,1,1e+100,0,0,0,1,1
7,0.55126649999999999,0.92933432033914565,0.36751911028208711,1,1e+100,0,0,0,1,1
8,0.66550010000000004,1.0780388695831085,0.37453967540406008,1,1e+100,0,0,0,1,1
9,0.69055549999999999,1.103147359941925,0.37505595177488799,1,1e+100,0,0,0,1,1
10,0.79012139999999997,1.2167270279459126,0.37642259377506826,1,1e+100,0,0,0,1,1
11,0.82847090000000001,1.2767246358895936,0.37691177606218795,1,1e+100,0,0,0,1,1
12,0.92843719999999996,1.3995168389596273,0.37722568310620325,1,1e+100,0,0,0,1,1
13,0.94184069999999998,1.414490958196003,0.37736008433613799,1,1e+100,0,0,0,1,1
14,1.0299118,1.5106440936747334,0.37752133657693149,1,1e+100,0,0,0,1,1
15,1.0430824000000001,1.5201729848591923,0.37761131193190811,1,1e+100,0,0,0,1,1
16,1.1373504000000001,1.6397649599242456,0.38026631355860346,1,1e+100,0,0,0,1,1
17,1.1561129999999999,1.6527267115204238,0.38034327693434355,1,1e+100,0,0,0,1,1
18,1.2322941999999999,1.7404992074289405,0.38062162046583786,1,1e+100,0,0,0,1,1
19,1.353399,1.8517523335893291,0.38062162046583786,1,1e+100,0,0,0,1,0
20,1.3648836,1.8596904326535721,0.38063453959102883,1,1e+100,0,0,0,1,1
21,1.9001317,2.8104791980921378,0.38063745683639394,1,1e+100,0,0,0,1,1
22,1.9457584000000001,2.8747680178177033,0.38096062640176315,1,1e+100,0,1,3,1,1
23,1.9499373,2.8833985301215295,0.3815144650144891,1,1e+100,0,2,4,1,1
24,2.0713691999999999,3.1245282444240199,0.3815144650144891,1,1e+100,0,13,15,1,0
25,2.1716685,3.2880764162974585,0.3815144650144891,1,1e+100,0,39,41,1,0
26,2.2955104999999998,3.4602901170938947,0.3815144650144891,1,1e+100,0,80,82,1,0
27,2.4913984999999998,3.6450797699167299,0.3815144650144891,1,1e+100,0,97,93,1,0
28,2.5181021000000001,3.6924314450580611,0.38185803468932744,1,1e+100,0,108,97,1,1
29,3.6701521000000001,5.143991674585374,0.38185803468932744,1,0.50634330756520596,1,109,94,1,0
30,3.7710382999999998,5.3343138352718684,0.38185803468932744,1,0.50634330756520596,1,134,115,1,0
31,3.8307053999999998,5.4383024495309842,0.382100693915014,1,0.50634330756520596,1,154,124,1,1
32,3.9392268000000001,5.6478202559786581,0.382100693915014,1,0.50634330756520596,1,174,142,1,0
33,4.0394690000000004,5.803884871349724,0.382100693915014,1,0.50634330756520596,1,199,161,1,0
34,4.0593798999999997,5.8403567345357157,0.38258762702526949,1,0.50634330756520596,1,204,160,1,1
35,4.2044895000000002,5.9786223279897071,0.38261133647195711,1,0.50634330756520596,1,205,161,1,1
36,4.3312578000000004,6.1383677984811689,0.38261133647195711,1,0.50634330756520596,1,211,167,1,0
37,4.4343706000000003,6.3480204874726658,0.38261133647195711,1,0.50634330756520596,1,239,187,1,0
38,4.4401820000000001,6.3587698734227169,0.38332110306348549,1,0.50634330756520596,1,240,188,1,1
39,4.5755274999999997,6.5085123696922649,0.38332110306348549,1,0.50634330756520596,1,246,194,1,0
40,4.6464974000000003,6.6318750569059484,0.38506625017120222,1,0.50634330756520596,1,285,221,1,1
41,4.7483855999999998,6.8295524422450073,0.38506625017120222,1,0.50634330756520596,1,319,237,1,0
42,4.8356116,6.9776931145956524,0.38539751874083156,1,0.50634330756520596,1,374,241,1,1
43,4.9329761999999997,7.1587276845358216,0.38550034657090448,1,0.50634330756520596,1,410,257,1,1
44,5.0352395000000003,7.3430221693568356,0.38550034657090448,1,0.50634330756520596,1,432,271,1,0
45,5.0614657999999997,7.3921146216014817,0.38599146583112154,1,0.50634330756520596,1,436,271,1,1
46,5.1540422000000001,7.5670350931585526,0.38620192667057135,1,0.50634330756520596,1,474,297,1,1
47,5.2311185,7.7086995817358286,0.38660592826630308,1,0.50634330756520596,1,500,313,1,1
48,5.3311716999999996,7.9000806938518782,0.38660592826630308,1,0.50634330756520596,1,526,322,1,0
49,5.3450537000000002,7.9276449811031018,0.38732917155765972,1,0.50634330756520596,1,527,323,1,1
50,5.4199833000000002,8.068927623150163,0.38741293487458534,1,0.50634330756520596,1,541,325,1,1
51,5.5249288999999999,8.2588408693215083,0.38743061321444766,1,0.50634330756520596,1,572,344,1,1
52,5.5921883000000001,8.3838952860804508,0.38766188975663607,1,0.50634330756520596,1,591,351,1,1
53,5.7033234000000004,8.6039664599016596,0.38770944398442858,1,0.50634330756520596,1,632,374,1,1
54,5.7550093999999996,8.6993643807132948,0.38781213964532624,1,0.50634330756520596,1,652,382,1,1
55,5.8133233000000004,8.8106209007761382,0.38784366657843861,1,0.50634330756520596,1,669,389,1,1
56,5.9073361999999996,8.9830707893333361,0.38790445026790721,1,0.50634330756520596,1,698,405,1,1
57,6.7189101999999998,10.1723043522447,0.38790445026790721,1,0.50634330756520596,1,704,410,1,0
58,6.9539824000000001,10.536915321745903,0.38790445026790721,1,0.50634330756520596,1,705,411,1,0
59,7.2643662000000004,10.960185789525994,0.38790445026790721,1,0.50634330756520596,1,706,411,1,0
60,7.6517293000000004,11.536113109829548,0.38790445026790721,1,0.50634330756520596,1,706,411,1,0
61,7.9838541000000003,12.034819406069776,0.38790445026790721,1,0.50634330756520596,1,708,413,1,0
62,8.2557971999999999,12.421015707494103,0.38790445026790721,1,0.50634330756520596,1,708,413,1,0
63,8.5304438000000005,12.805858614002334,0.38790445026790721,1,0.50634330756520596,1,710,414,1,0
64,8.7576248000000003,13.147989816918614,0.38790445026790721,1,0.50634330756520596,1,710,414,1,0
