run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s0__120s__dense_on,1,0,2,6.4518011,6.4527823,0.00098120000000001539,0,1,1,0.034537980093628455,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,6.4518011,7.7303154999999997,1.2785143999999997,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,3,1,4,6.7115866999999998,8.4637107,1.7521240000000002,1,3,2,0.035496429373112398,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,7,3,8,8.5780066999999995,8.5803378000000006,0.0023311000000010296,3,4,1,0.038721280971620434,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,8,3,7,8.5780066999999995,8.6341368999999997,0.05613020000000013,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,9,8,10,8.7141996000000006,8.7153767999999996,0.0011771999999989902,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,10,8,9,8.7141996000000006,9.0304234999999995,0.31622389999999889,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,11,9,12,9.0149149000000008,9.3206457999999994,0.30573089999999858,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,12,9,11,9.0149149000000008,9.3897636999999996,0.37484879999999876,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,15,12,16,9.4766499999999994,9.4780309999999997,0.0013810000000002987,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,16,12,15,9.4766499999999994,9.5792190000000002,0.1025690000000008,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,17,15,18,9.5644139999999993,9.8876139999999992,0.32319999999999993,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,18,15,17,9.5644139999999993,9.9822953999999999,0.41788140000000062,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,21,17,22,9.9746617000000004,10.080174,0.10551229999999912,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,22,17,21,9.9746617000000004,10.1705644,0.19590269999999954,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,25,22,26,10.250938,10.2521661,0.0012281000000005093,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,26,22,25,10.250938,10.601528099999999,0.35059009999999979,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,4,1,3,6.7115866999999998,12.0967605,5.3851738000000005,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,33,4,34,12.1842633,12.185188500000001,0.00092520000000106961,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,34,4,33,12.1842633,12.318577400000001,0.13431410000000099,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,35,33,36,12.267956999999999,12.4188945,0.15093750000000128,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,36,33,35,12.267956999999999,12.5113246,0.24336760000000091,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,39,35,40,12.5028591,12.603194999999999,0.10033589999999926,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,40,35,39,12.5028591,12.6929096,0.1900504999999999,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,43,39,44,12.6838335,12.7817337,0.097900199999999771,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,47,43,48,12.862275800000001,12.8633667,0.0010908999999994506,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,48,43,47,12.862275800000001,12.953252300000001,0.090976500000000016,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,51,48,52,13.034134,13.0423215,0.0081875000000000142,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,53,51,54,13.125129400000001,13.126467399999999,0.0013379999999987291,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,54,51,53,13.125129400000001,13.559249100000001,0.43411970000000011,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,14,10,13,9.3110741000000008,15.631674200000001,6.3206001000000001,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,81,14,82,15.7136505,15.7147351,0.0010846000000004352,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,83,81,84,15.8177504,15.818876700000001,0.0011263000000010237,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,84,81,83,15.8177504,15.9325473,0.11479689999999998,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,87,84,88,16.009392900000002,16.010633800000001,0.0012408999999991011,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
