path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4793,50faf3801c1c1048a9a5c6ff03111c88c70f4f4c42ffacffd87ca3eb62b5dc41
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46817,2f0cf3ba8dada7b90c8f41f32dbf4d0728b8362a12083c641a129be7bda287de
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9156707,59d222270fe2e992a0ed13210979e41bb7b1a99f1cdf97396008c840faa064d9
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,dd26cf3cbd512ddb85338e0378a8d59c700481eb0ebccba5a4142ac4dfca65ca
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,0ed6c2511b05c87a52ec6d09e3c4ce1a85950188b9cf5584b46692e68b0ec9a8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,20fdb6578dd502e05a1d1e0e83cfb829c5c75a31f58b5a672b6479e1b9b6d4e0
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60877,48f8c3558437f592f574e342a1e3a0c1fc61ce06d454ce988a4cd1c7977c6b23
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,335449,572d0a8e99d5be21432dad6e96e55a23da7ab9d569de7676737626aa37d625da
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185406,40381560bfe656af5d5b29309db989a72e23f2812f351b838bfc085c676809ff
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28938,2acdd0c76bd9bd347546b35a6b27f160e4b963f1168c7b6cb9a8c8ac0dfb4d24
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75798,c296274c24eb8ae780ddc2d05729ce6e0ac613a1d28a18b685b7dc3d6542a477
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15394,14be7236787ed10ca059cbaed419acb9fac360b7772617bbf968dc9ab0eeb3ff
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,fe33dce391def3811de99843a838308ac824bfaca46fdef058d63c71e5bc9e5b
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7566,3397ff99c269897012606bd56cdee0d3cd6f34e2adff8f52f93896546efac452
