run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.91276159999999995,0.08723840000000005,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6321333,0.3678667,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1406168000000001,1.8593832,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.9823251000000006,0.017674899999999383,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,13,10,,29762,,11,0,9,3.2707384000000008,3.2707384000000008,0.27783141569019254
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.4004367,0.5995632999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,5.9438162000000005,5.9438162000000005,0.14528302700992857
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.836636899999998,0.16336310000000154,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,84,57,,44145,,41,29,28,11.380016399999999,11.380016399999999,0.12336953982120648
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.820968199999999,0.17903180000000063,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043389492854807164,,0.04915255266474515,,171,64,,57203,,52,65,24,21.3643477,21.3643477,0.11724843365198329
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,stale,42.700617299999998,2.2993827000000024,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,334,117,,72846,,72,153,27,34.243996799999998,34.243996799999998,0.11215650047804493
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.939445300000003,0.0605546999999973,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,396,147,,123588,,78,193,29,51.482824800000003,51.482824800000003,0.11083131754256226
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.885285400000001,0.11471459999999922,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044078069406134623,,0.04915255266474515,,785,342,,178613,,90,473,24,81.428664900000001,81.428664900000001,0.10323946536860573
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,stale,97.5936308,22.4063692,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044243637637333598,,0.04915255266474515,,911,406,,192223,,92,566,22,89.1370103,89.1370103,0.09987100895641762
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,97.593879599999994,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044243637637333598,,0.04915255266474515,,911,406,0,192223,,92,566,0,,,0.09987100895641762
