path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/canonical_checkpoints.csv,6196,0829ab34f2eef1328885e97a00f8a18abd5a49520b620866ad9121b63c18a5d6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/gini_topology.csv,75779,abca01150fb0c5a5f2ae0b3a30472d3f3c703cbc7dce288a3fe2e0acbd8d9d31
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_node_trace.csv,15135244,c6a7d7e80e28daab326837baafd7876fd2e44c81b3a9e2760338b5159cf7e41b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_global_bound.csv,223,35fcb82d25d718662d4829acbc0a1baa6a28dd10dbcf1361cc9a80171110d1fc
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_progress.csv,691,b13cd1c7fd247807b97bddd42af016bb41633a3ab6572e7b1cf2eff29b67cd52
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/model_lifecycle_manifest.csv,4086,ceec2bb839c325aa9a9a50cc54a32d805add5bfb51ff820434acf0d9ff738fa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/post_rows.csv,103375,780e1fe9ed86f1a844f9d236ebc0436b4347538087d3c9c0cf286441ecad8a6c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/raw_progress.csv,947593,5522f8946266b0cbf3a053f2c4a00a59d81b006a7f424d54209e39764c353f2d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/row_delta.csv,302620,111940eee93dd021a43e34ff6e414d3840507ea27e9012972e20f1aecd181e1e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/sibling_delay.csv,49616,397d0b8c9bc10e118fa9b4035dfa166fc93d86a98fdaac0e3e11ad218d94058f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,76057,23e258fb8b3e3e281c30f0347d0251de87917e0e92369063aeac0e8b885098d2
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.console.log,22820,9d3b8569da2956bc8eced195ed680ea561b3bf6ec3849487412b1ad23a828275
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.native.log,23033,d2110133ef956ee8134cb685c700d032fdbd5932162d7aa85c6e5f84079d3833
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,7676,027cdfe7f6c3d888f609a4558d69385c8ff9b97003db16545328540fc3bea366
