run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.030831799999999999,0.9691682,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5292437999999999,0.47075620000000007,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.6384550999999998,0.36154490000000017,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823683,,0.04915255266474515,,0,1,,13287,,0,0,0,,,0.2935657757866782
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.5929891000000005,0.4070108999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.034723045409823544,,0.04915255266474515,,4,5,,17220,,4,0,4,0.33676310000000065,0.33676310000000065,0.293565775786681
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,stale,13.9679541,1.0320459,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.7117281000000002,4.7117281000000002,0.293565775786681
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,stale,18.806340899999999,1.1936591000000014,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,9.2218826999999983,9.2218826999999983,0.1540246535778983
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.457549799999999,0.5424502000000011,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042729513667657627,,0.04915255266474515,,90,61,,75762,,41,34,30,18.433227599999999,18.433227599999999,0.13067559361356365
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.934156199999997,0.06584380000000323,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043402823241371624,,0.04915255266474515,,208,99,,101238,,62,91,31,33.909833999999996,33.909833999999996,0.11697722929245831
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.757097600000002,0.2429023999999984,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04358001903567367,,0.04915255266474515,,329,136,,129377,,71,161,28,48.732775400000001,48.732775400000001,0.11337221216322302
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.861331399999997,0.13866860000000258,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04389832155115201,,0.04915255266474515,,586,217,,190342,,99,302,36,78.510168100000001,78.510168100000001,0.10689640372150512
