run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,2,9.2562259999999998,9.2571983000000007,0.00097230000000081418,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,4,9.3585527000000006,9.3595930000000003,0.0010402999999996609,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,3,9.3585527000000006,9.5067328999999994,0.14818019999999876,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,5,3,6,9.4969912000000001,9.5929508999999999,0.09595969999999987,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,5,9.4969912000000001,9.6555903999999995,0.15859919999999939,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,10,10.6991847,10.7007447,0.0015599999999995617,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,9,10.6991847,11.0354788,0.33629409999999993,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,14,11.1242959,11.125660699999999,0.0013647999999992777,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,16,11.2503285,11.2518896,0.0015610999999999819,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,15,11.2503285,11.358219699999999,0.10789119999999919,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,20,11.443148600000001,11.7853508,0.34220219999999912,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,19,11.443148600000001,11.8986602,0.45551159999999946,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,23,20,24,11.9766149,11.9779959,0.0013810000000002987,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,25,23,26,12.0861544,12.087997,0.0018425999999998055,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,26,23,25,12.0861544,12.3884135,0.30225910000000056,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,2,0,1,9.2562259999999998,18.428972600000002,9.1727466000000017,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,35,2,36,18.799352599999999,18.806312999999999,0.0069604000000005328,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,36,2,35,18.799352599999999,22.3896175,3.5902649000000011,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
