telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.240357,lp_complete,L0,0,0.2375,infeasible,0,1.91051,"complete_lp_relaxation"
0.957201,lp_complete,L1,0.2375,0.475,optimal,0.475,1.91051,"complete_lp_relaxation"
0.957226,parent_lp_requeue,L1,0.2375,0.475,open,0.475,1.91051,"selected_leaf_no_longer_controlling"
1.53595,lp_complete,L2,0.475,0.7125,optimal,0.7125,1.91051,"complete_lp_relaxation"
1.53597,parent_lp_requeue,L2,0.475,0.7125,open,0.7125,1.91051,"selected_leaf_no_longer_controlling"
2.06221,lp_complete,L3,0.7125,0.95,optimal,1.50051,1.91051,"complete_lp_relaxation"
2.06223,parent_lp_requeue,L3,0.7125,0.95,open,1.50051,1.91051,"selected_leaf_no_longer_controlling"
3.35965,native_bound_target_reached,L1,0.2375,0.475,open,1.6071,1.91051,"c6_next_strict_frontier_bound_reached_requeue"
4.50794,native_bound_target_reached,L2,0.475,0.7125,open,1.62239,1.91051,"c6_next_strict_frontier_bound_reached_requeue"
5.63359,atomic_split,L1,0.2375,0.475,replaced,1.62239,1.91051,"current_complete_child_infeasibility"
6.79657,native_bound_target_reached,L1.1,0.35625,0.475,open,1.64967,1.91051,"c6_next_strict_frontier_bound_reached_requeue"
