path,bytes,sha256
command.json,6013,70da45d3bd81576345d3823a7c41f3104f6f0abca94cb933b0b0f5a9406c4e4b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,f38f6950075088c6eaec376fdfad6a65a8afe1c5a505b809094155242a6c3a1c
external/global_bound_trace.csv,82407,e4812b55b6dfa576d016fb37fc484d248f46c97ebfabc0749cf38204bed9693d
external/lp_status_ledger.csv,1605,589ff2f601ad51c96076744bcce592778e0504af1ba90d4437a1a5e3325b5f57
external/models/L0.lp,1906069,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1
external/models/L1.lp,1912349,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0
external/models/L2.0.0.lp,1912216,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e
external/models/L2.0.1.0.lp,1912347,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386
external/models/L2.0.1.1.lp,1912349,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190
external/models/L2.0.1.lp,1912347,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c
external/models/L2.0.lp,1912348,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2
external/models/L2.1.0.lp,1912349,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969
external/models/L2.1.1.lp,1912214,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477
external/models/L2.1.lp,1912217,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97
external/models/L2.lp,1912216,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e
external/models/L3.lp,1912349,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca
external/native_logs/L0_lp.gurobi.log,1342,1fb07d59bd6eb2d27cac1a55dcfbe14e9cfca5ab70160c33eeb9f6150c9851ec
external/native_logs/L1_lp.gurobi.log,1331,b363647278d2388f8119c9ee9e3428cb9414be508979a2f20be6362ee2b81aed
external/native_logs/L2.0.0_lp.gurobi.log,1335,8dcd0d187756c682822436bc2fa97d78a4ba4c70f9487c2f446e908652503b83
external/native_logs/L2.0.1.0_lp.gurobi.log,1418,f8ef259153875af43174437c179e2a0821e13fc67d1b0dfaedc9754f30d66531
external/native_logs/L2.0.1.1_lp.gurobi.log,1419,323bfd207ff8f16f33c21e7095692975a4c962715531367a7fbbb7946c2c3508
external/native_logs/L2.0.1_c6_1_next_leaf_target_mip.gurobi.log,2477,4c1f1f727547f319d7c9130409222122dea2fbef97d377b062ba81e6fe8ad00e
external/native_logs/L2.0.1_lp.gurobi.log,1416,e32dd6043a87556b622da54fe131c6e689affed119f623df194ebe1b4a49066e
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3706,fdc4373262662967aa989a973d215ab620e106176fff5627c19ebbff667ecda0
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2628,ee3ac7468d37434e28c2b24d25f3ab8f76db2ca75a679bd8d77ca9baf5fef37c
external/native_logs/L2.0_lp.gurobi.log,1414,6c46da88d8cf693ec82123378802f656723181f7511b1c700dbe05d8a1b302b6
external/native_logs/L2.1.0_lp.gurobi.log,1476,e7ba12527d6b471a6e74f66c1a70f4f695fa0773d704e00c308bdfd8c302017c
external/native_logs/L2.1.1_lp.gurobi.log,1476,e9489fea424d893a3650ba328cde6ee652fa671f9dab4d193d8594a477e421e2
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1880,a307e67157a5d6d17a7975885e51cc5e0cddffa564cd709191c22f0ebe9d9fc7
external/native_logs/L2.1_lp.gurobi.log,1414,e5daaee62a4163afff091abaaeb2815f6a73b1d8da9e5e73d0b0c7bdd6bb6a8e
external/native_logs/L2.1_terminal_mip.gurobi.log,5719,e40db5c69b0c3734d07b514f98ec09c3b9340828a1268cda8348d1847ef6ae84
external/native_logs/L2_lp.gurobi.log,1412,3317a3c6c20faa55a43a8241a3cecd1e750b4f8087e14c1f1938ca1db95ffb4c
external/native_logs/L3_lp.gurobi.log,1329,34a51f324899f30371b479b01bae0eb6274fa62d51be8fecff96b7b8100b0298
external/native_target_ledger.csv,720,3fa423dcb6d46a243da503285f7866902c96113b253b7f0d21a8593bed6b37b4
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6313,8ef0f54d07a89b67427d668f34c6557df7e86ca957c36d72d5213e4c35eafc09
external/paper_tree_events.csv,1417,be1b553b14566dadf37d6125f1969ccb0159061c9e1106aeb5762d58713fd2f9
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5724,8bc90457ea7de76f71e3b2142c1eac3ed114da457127db52397105ab9b3c109b
process_phases.csv,4019,dbad851b088a85659335698a3f0520a03d8f97e7723e946d23cf2364302d4196
progress.csv,691,5f800d2dfe8de061287761cd4156cd34ae26b5900a7a14030812d71dd50deb60
result.json,84861,84aa88b276420d11f6c9ef38caadf9b33c9dec48588bb9cfef83439b1877ec6e
