sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99915299999998,284.99915290000001,"absolute process deadline origin"
1,0.0010263,"instance_parsing_start","start",299.99897379999999,284.99897370000002,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0018021000000000001,"instance_parsing_complete","complete",299.998198,284.998198,"instance=regen_candidate_V12_M2_average.txt"
3,0.0020273999999999999,"initial_model_data_preprocessing_complete","complete",299.99797269999999,284.99797269999999,"instance data initialized; empty-route incumbent independently verified"
4,0.002738,"hga_start","start",299.99726220000002,284.99726199999998,"label=primary_hga;native_generation_stagnation_hga"
5,6.8607152999999998,"hga_generation_loop_complete","complete",293.13928490000001,278.13928470000002,"label=primary_hga;generations=2123;no_improve=2000"
6,6.8625381000000001,"hga_best_solution_extraction_start","start",293.13746190000001,278.13746190000001,"label=primary_hga"
7,6.8626183999999997,"hga_best_solution_extraction_complete","complete",293.13738169999999,278.13738160000003,"label=primary_hga"
8,6.8626950999999998,"hga_route_decoding_start","start",293.13730500000003,278.13730500000003,"label=primary_hga"
9,6.8630208000000001,"hga_route_decoding_complete","complete",293.13697919999998,278.13697919999998,"label=primary_hga"
10,6.8631349999999998,"independent_hga_verification_start","start",293.13686510000002,278.136865,"label=primary_hga"
11,6.8632575999999998,"independent_hga_verification_complete","complete",293.1367424,278.1367424,"label=primary_hga;feasible=true"
12,6.8667480999999997,"improving_gini_range_construction_complete","complete",293.13325200000003,278.1332519,"lower=0.000000;upper=0.718504;complete=true"
13,6.8669374000000003,"exact_phase_start","start",293.13306290000003,278.13306269999998,"arm=round31-nonblocking-native-bound"
14,6.8673033999999999,"connectivity_flow_preparation_complete","complete",293.13269680000002,278.1326967,"variant=round20-current"
15,6.8745324999999999,"gurobi_environment_creation","complete",293.12546780000002,278.12546759999998,"fixed_interval_backend"
16,6.8747109000000002,"external_backend_creation","complete",293.1252892,278.12528909999997,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8750618000000001,"external_artifact_directory_creation","complete",293.1249383,278.1249383,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external"
18,6.8757777000000004,"first_tree_ledger_opened","complete",293.12422229999999,278.12422229999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external\paper_tree_events.csv"
19,6.8758968999999999,"first_external_tree_event","start",293.12410319999998,278.12410319999998,"scheduler_select_next"
20,6.8759766000000004,"root_canonical_model_construction_start","start",293.12402350000002,278.1240234,"leaf=L0"
21,6.8760465000000002,"first_interval_model_build","start",293.12395350000003,278.12395350000003,"leaf=L0"
22,7.0174371000000004,"static_row_factory_preparation_complete","complete",292.98256320000002,277.98256300000003,"canonical strengthened interval row factory"
23,7.0176989000000001,"root_canonical_model_construction_complete","complete",292.98230130000002,277.98230109999997,"leaf=L0"
24,7.0179361,"first_interval_model_build_complete","complete",292.9820641,277.98206399999998,"leaf=L0"
25,7.0187676000000003,"first_lp_optimize_launch","start",292.98123270000002,277.98123249999998,"leaf=L0"
26,121.7255686,"final_result_serialization_start","start",178.27443169999998,163.27443149999999,""
27,121.7274582,"final_result_serialization_complete","complete",178.27254210000001,163.27254189999999,""
28,121.72766540000001,"process_exit","complete",178.27233480000001,163.27233469999999,"rc=0"
