path,bytes,sha256
command.json,6065,045a6345843f5e65522093e4354f1ff99e263200f1a6ba8fe80236c8a1175ea4
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,f40420cc1d3bf21f71b22de935b9afb110e51af6a6e0ee83d0e4b4d27f984941
external/global_bound_trace.csv,16875,2061db86d683539d14c577542aac8f5830e5d14efd6e93025e33b8fcd911b5cd
external/lp_status_ledger.csv,616,4de7a10dcfd9fbdaf9919a4e7bca1e9ae9e4b519f9ce04fecd37a1b2b846b37a
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1422,e78c3cabb7951840d24945ef44f89268f4874c77d446a36b2da0c4ea07d1a101
external/native_logs/L0.1_lp.gurobi.log,1422,b991b2e71ec56535420157b4a522639d3ef4db5de2dbb4736b152da711d04320
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2167,a8797fb5e81d70949b87cf5d772536c0ea7e9b49cde3eefd48367fa96e2b8211
external/native_logs/L0_lp.gurobi.log,1465,ca2f1725e97444988627457ce5d151108f12ab61941ae499052d6bded9e4dada
external/native_logs/L0_terminal_mip.gurobi.log,3512,4a619e84a8488ef5cd9b8b2f791866a810c0fbc3f8771fb6ef71fca2e1b6d24a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,6715,98b2326c8ab19c6dc37013ed606e6a81acfc1a1d0c9f6e3d879d42fb7a9e692b
external/native_logs/L1_lp.gurobi.log,1419,99b400920e33e19f15ab73b7db0128a2c3adfc021a4d71b7849c0ebe2046a565
external/native_target_ledger.csv,555,696a93ffab6e6c1598683dc5c508e155c5dc7ac69d1dfd85ec7724e24cabdf8c
external/paper_leaf_ledger.csv,1086,70e6bf64e59b4fdbff5af5e46d5df8fb7e6040aafcf6a1fb1500c2b68ae7637d
external/paper_optimize_ledger.csv,2770,56694f36ba530d23699de88286f778ca3025e599a3708d16a5c5bd7970fa60c1
external/paper_tree_events.csv,632,ee691e3f1562df2ae677217f7cde8b6fff40857fa2f7ef3523d793d161741d0c
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2198,1e5f4766667bef1be94fe6894a11de48ce58d543e5c79d72088f1870676efd72
process_phases.csv,4092,7b96235176b7059a741560b8003c54d27128aeba3d3b22310d16c172b4e3599a
progress.csv,688,34c7486fe7e9f9431802346ae838f5a2ed04f8279ea31444e39e0c2b29629b70
result.json,86162,c9f76ee33514e2f90b7bfb45b9a8db6ebd55b321cd82f5cc07b2fa3977e24b8e
