sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99919829999999,284.99919829999999,"absolute process deadline origin"
1,0.0010013999999999999,"instance_parsing_start","start",299.99899870000002,284.99899859999999,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.001869,"instance_parsing_complete","complete",299.99813110000002,284.99813110000002,"instance=moderate_seed4301.txt"
3,0.0020921999999999998,"initial_model_data_preprocessing_complete","complete",299.99790789999997,284.99790780000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0031017000000000002,"hga_start","start",299.99689840000002,284.9968983,"label=primary_hga;native_generation_stagnation_hga"
5,19.528229400000001,"hga_generation_loop_complete","complete",280.47177069999998,265.47177060000001,"label=primary_hga;generations=2623;no_improve=2000"
6,19.531206300000001,"hga_best_solution_extraction_start","start",280.46879380000001,265.46879369999999,"label=primary_hga"
7,19.531315500000002,"hga_best_solution_extraction_complete","complete",280.46868460000002,265.46868449999999,"label=primary_hga"
8,19.531891699999999,"hga_route_decoding_start","start",280.46810849999997,265.46810829999998,"label=primary_hga"
9,19.5326962,"hga_route_decoding_complete","complete",280.46730389999999,265.46730380000002,"label=primary_hga"
10,19.532809499999999,"independent_hga_verification_start","start",280.46719050000002,265.46719050000002,"label=primary_hga"
11,19.532895799999999,"independent_hga_verification_complete","complete",280.46710430000002,265.46710430000002,"label=primary_hga;feasible=true"
12,19.537740199999998,"improving_gini_range_construction_complete","complete",280.46225989999999,265.46225980000003,"lower=0.000000;upper=0.019278;complete=true"
13,19.537878899999999,"exact_phase_start","start",280.46212120000001,265.46212120000001,"arm=round31-nonblocking-native-bound"
14,19.537991699999999,"connectivity_flow_preparation_complete","complete",280.4620084,265.46200829999998,"variant=round20-current"
15,19.545644299999999,"gurobi_environment_creation","complete",280.45435609999998,265.45435579999997,"fixed_interval_backend"
16,19.546000800000002,"external_backend_creation","complete",280.45399930000002,265.4539992,"backend=gurobi;arm=C6-CANDIDATE"
17,19.546782199999999,"external_artifact_directory_creation","complete",280.45321799999999,265.45321790000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external"
18,19.5479162,"first_tree_ledger_opened","complete",280.45208389999999,265.45208389999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external\paper_tree_events.csv"
19,19.548055300000001,"first_external_tree_event","start",280.45194470000001,265.45194470000001,"scheduler_select_next"
20,19.548156899999999,"root_canonical_model_construction_start","start",280.45184310000002,265.45184310000002,"leaf=L0"
21,19.5482321,"first_interval_model_build","start",280.45176789999999,265.45176789999999,"leaf=L0"
22,19.6618922,"static_row_factory_preparation_complete","complete",280.33810790000001,265.33810779999999,"canonical strengthened interval row factory"
23,19.662027599999998,"root_canonical_model_construction_complete","complete",280.33797249999998,265.33797249999998,"leaf=L0"
24,19.662109399999999,"first_interval_model_build_complete","complete",280.3378907,265.33789059999998,"leaf=L0"
25,19.662212100000001,"first_lp_optimize_launch","start",280.33778799999999,265.33778790000002,"leaf=L0"
26,285.02656560000003,"final_result_serialization_start","start",14.973434600000019,-0.026565600000026279,""
27,285.0276101,"final_result_serialization_complete","complete",14.972390000000019,-0.027610100000003968,""
28,285.02769060000003,"process_exit","complete",14.972309399999972,-0.027690600000028098,"rc=0"
