run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s0__900s__dense_on,1,0,2,1.8439013,1.8445646,0.00066330000000003331,0,1,1,0.24150735932755246,0.0044383928571428569,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,2,0,1,1.8439013,1.902771,0.058869700000000025,0,2,2,0.24150735932755246,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,3,2,4,1.9666043,1.9673465000000001,0.00074220000000013719,2,3,1,0.3129272322359356,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,4,2,3,1.9666043,2.0153588999999998,0.04875459999999987,2,4,2,0.3129272322359356,0.27233883026345451,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,5,3,6,1.9985755000000001,2.0370911999999999,0.03851569999999982,3,5,2,0.31516718954053186,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,7,5,8,2.0685009000000001,2.0690483999999998,0.000547499999999701,5,6,1,0.31701471632848249,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,8,5,7,2.0685009000000001,2.1035617000000002,0.035060800000000114,5,7,2,0.31701471632848249,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,9,7,10,2.0970417000000001,2.1334765,0.036434799999999878,6,8,2,0.32009792265238324,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,10,7,9,2.0970417000000001,2.1755140000000002,0.07847230000000005,6,9,3,0.32009792265238324,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,15,10,16,2.2055156,2.2064078999999999,0.00089229999999984599,9,10,1,0.32203275252319785,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,16,10,15,2.2055156,2.2702602999999999,0.064744699999999877,9,11,2,0.32203275252319785,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,17,15,18,2.2300901,2.3008435,0.070753400000000077,10,12,2,0.32264646906952221,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,18,15,17,2.2300901,2.3342063999999998,0.10411629999999983,10,13,3,0.32264646906952221,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,23,18,24,2.3607111000000001,2.3614372000000001,0.00072610000000006281,13,14,1,0.3230605968058658,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,25,23,26,2.3849971999999999,2.3857287,0.00073150000000010706,14,15,1,0.32320955780159816,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,26,23,25,2.3849971999999999,2.4145821999999999,0.029584999999999972,14,16,2,0.32320955780159816,0.1976894896320083,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,27,25,28,2.4106320999999999,2.4471447,0.036512600000000006,15,17,2,0.32328484886867748,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,28,25,27,2.4106320999999999,2.8130494000000001,0.4024173000000002,15,18,3,0.32328484886867748,0.19734066093746883,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,6,3,5,1.9985755000000001,3.0296954999999999,1.0311199999999998,3,26,23,0.31516718954053186,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,43,6,44,3.0635598000000002,3.0640361,0.00047629999999987405,26,27,1,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,44,6,43,3.0635598000000002,3.0962689000000001,0.032709099999999935,26,28,2,0.33225867660262243,0.25001379381292854,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,45,43,46,3.0851506,3.1359479000000001,0.050797300000000156,27,29,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,46,43,45,3.0851506,3.1630786999999998,0.077928099999999834,27,30,3,0.33225867660262243,0.23885127558766556,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,49,45,50,3.1569200999999998,3.2272196000000002,0.070299500000000403,29,31,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,50,45,49,3.1569200999999998,3.2549796,0.098059500000000188,29,32,3,0.33225867660262243,0.23327001647503406,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,53,49,54,3.2493664999999998,3.2830176,0.033651100000000156,31,33,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,54,49,53,3.2493664999999998,3.3096131,0.06024660000000015,31,34,3,0.33225867660262243,0.23047938691871833,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,57,53,58,3.3041428000000002,3.3386257000000001,0.034482899999999983,33,35,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,58,53,57,3.3041428000000002,3.3669677,0.06282489999999985,33,36,3,0.33225867660262243,0.22908407214056045,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,61,57,62,3.3617403000000001,3.3970435000000001,0.035303199999999979,35,37,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,62,57,61,3.3617403000000001,3.4277981999999998,0.06605789999999967,35,38,3,0.33225867660262243,0.22838641475148153,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,65,61,66,3.4207822999999999,3.4569472999999999,0.036165000000000003,37,39,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,66,61,65,3.4207822999999999,3.5681919,0.14740960000000003,37,40,3,0.33225867660262243,0.22803758605694205,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,11,8,12,2.1294909999999998,3.935889,1.8063980000000002,7,56,49,0.32236396374494602,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,97,11,98,3.9611702000000002,3.961649,0.0004787999999997794,56,57,1,0.32278659790206365,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,99,97,100,3.9866120999999999,3.9872103000000001,0.00059820000000021523,57,58,1,0.32323148962122361,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,100,97,99,3.9866120999999999,4.0157620999999999,0.029150000000000009,57,59,2,0.32323148962122361,0.20815435046819236,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,101,99,102,4.0118507000000001,4.0457020000000004,0.033851300000000251,58,60,2,0.32351106077253855,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,102,99,101,4.0118507000000001,4.0939173000000002,0.082066600000000101,58,61,3,0.32351106077253855,0.20675903569003448,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,105,101,106,4.0702056000000004,4.1224777000000001,0.05227209999999971,60,62,2,0.32365047695004967,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,106,101,105,4.0702056000000004,4.1507436000000002,0.080537999999999776,60,63,3,0.32365047695004967,0.20606137830095556,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,109,105,110,4.1468959999999999,4.1790858000000002,0.032189800000000268,62,64,2,0.32372000171198756,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,110,105,109,4.1468959999999999,4.1977653999999998,0.050869399999999843,62,65,3,0.32372000171198756,0.20571254960641608,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,12,8,11,2.1294909999999998,4.3152672000000001,2.1857762000000003,7,74,67,0.32236396374494602,0.21652623913713959,0,parent-copy
