run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__V12_M1__s0__900s__dense_on,1,0,1,1,1,0,0.17860029160420776,0.24150735932755246,,643,0,0.0041692999999999999,0.00015750000000000001,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,2,0,1,1,1,0.17860029160420776,0.34414394035127271,0.27801955259445432,,643,0,0.0054938000000000001,0.00016339999999999999,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,2,0,1,1,2,0.17860029160420776,0.34414394035127271,0.27801955259445432,0.3129272322359356,,,0.0054938000000000001,0.00016339999999999999,passed
stage2__V12_M1__s0__900s__dense_on,3,2,2,2,1,0.17860029160420776,0.26790043740631164,0.3129272322359356,,643,0,0.0043966999999999999,0.0001506,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,3,2,2,2,2,0.17860029160420776,0.26790043740631164,0.3129272322359356,0.31516718954053186,,,0.0043966999999999999,0.0001506,passed
stage2__V12_M1__s0__900s__dense_on,4,2,2,2,1,0.26790043740631164,0.34414394035127271,0.35470507103719368,,643,0,0.0044365000000000003,0.0001551,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,5,3,3,3,1,0.17860029160420776,0.2232503645052597,0.31516718954053186,,643,0,0.0044403000000000003,0.00014579999999999999,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,5,3,3,3,2,0.17860029160420776,0.2232503645052597,0.31516718954053186,0.31701471632848249,,,0.0044403000000000003,0.00014579999999999999,passed
stage2__V12_M1__s0__900s__dense_on,7,5,4,4,1,0.17860029160420776,0.20092532805473373,0.31701471632848249,,643,0,0.0043575000000000003,0.00014559999999999999,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,7,5,4,4,2,0.17860029160420776,0.20092532805473373,0.31701471632848249,0.32009792265238324,,,0.0043575000000000003,0.00014559999999999999,passed
stage2__V12_M1__s0__900s__dense_on,8,5,4,4,1,0.20092532805473373,0.2232503645052597,0.31745217891839661,,643,0,0.0044223999999999999,0.00015109999999999999,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,8,5,4,4,2,0.20092532805473373,0.2232503645052597,0.31745217891839661,0.32236396374494602,,,0.0044223999999999999,0.00015109999999999999,passed
stage2__V12_M1__s0__900s__dense_on,9,7,5,5,1,0.17860029160420776,0.18976280982947075,0.32014648295490405,,643,0,0.0043515999999999997,0.00014650000000000001,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,9,7,5,5,2,0.17860029160420776,0.18976280982947075,0.32014648295490405,0.32410941061713922,,,0.0043515999999999997,0.00014650000000000001,passed
stage2__V12_M1__s0__900s__dense_on,10,7,5,5,1,0.18976280982947075,0.20092532805473373,0.32009792265238224,,643,0,0.0043537000000000003,0.0001985,awaiting_reoptimization
stage2__V12_M1__s0__900s__dense_on,10,7,5,5,2,0.18976280982947075,0.20092532805473373,0.32009792265238224,0.32203275252319785,,,0.0043537000000000003,0.0001985,passed
stage2__V12_M1__s0__900s__dense_on,15,10,6,6,1,0.18976280982947075,0.19534406894210224,0.3220375567194308,,643,0,0.0042763000000000002,0.0001448,awaiting_reoptimization
