run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,1,True,fresh,0.60040450000000001,0.3995955,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24150735932755241,,0.35720058320841552,,0,1,,1689,,0,0,0,,,0.3238886757734091
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,2,True,fresh,1.9675438000000001,0.032456199999999935,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.31292723223593577,,0.35720058320841552,,3,2,,3041,,2,0,1,0.00093950000000009304,0.00093950000000009304,0.12394534906637489
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,5,True,fresh,4.9833679000000002,0.016632099999999816,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32289832312041816,,0.35720058320841552,,112,75,,11418,,50,45,39,2.8110437000000004,2.8110437000000004,0.09603080650062391
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,10,True,fresh,9.9741060000000008,0.025893999999999195,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32633613059778965,,0.35720058320841552,,469,135,,46169,,91,213,25,7.8017818000000005,7.8017818000000005,0.08640650116916919
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,15,True,fresh,14.998734199999999,0.0012658000000005387,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33001280414688416,,0.35720058320841552,,943,339,,91360,,113,533,27,12.826409999999999,12.826409999999999,0.07611347892359999
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,20,True,fresh,19.978356099999999,0.021643900000000826,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33326582156786327,,0.35720058320841552,,1453,571,,137391,,125,893,17,17.806031900000001,17.806031900000001,0.06700650213268844
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,30,True,fresh,29.999168699999998,0.0008313000000015336,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33852104903248026,,0.35720058320841552,,2485,930,,233125,,150,1564,15,27.8268445,27.8268445,0.05229424321806421
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,45,True,fresh,44.984580000000001,0.015419999999998879,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34472340659203649,,0.35720058320841552,,3983,1088,,390128,,172,2370,8,42.812255800000003,42.812255800000003,0.03493044861323474
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,60,True,fresh,59.992257100000003,0.007742899999996666,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.3489166367368603,,0.35720058320841552,,5648,1251,,547226,,205,3252,17,57.819932900000005,57.819932900000005,0.023191301641077664
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,90,True,fresh,89.983734999999996,0.016265000000004193,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.3540894821124187,0.35720058320841558,0.35720058320841552,0.0087096752979869858,10141,1362,,802705,,215,5648,9,87.81141079999999,87.81141079999999,0.008709675297986831
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,120,True,stale,111.6788291,8.321170899999998,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,180,True,stale,111.6788291,68.3211709,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,240,True,stale,111.6788291,128.3211709,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,300,True,stale,111.6788291,188.3211709,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,450,True,stale,111.6788291,338.32117089999997,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,600,True,stale,111.6788291,488.32117089999997,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,750,True,stale,111.6788291,638.3211709,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,900,True,stale,111.6788291,788.3211709,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,109.5065049,109.5065049,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,solver_final,solver_final,True,solver_final,111.685102,0,0.3572005832084155,solver_final_native_api,finalization,finalization,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,2,913176,,223,7438,0,,,0.0
