run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64801540000000002,0.3519846,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9513043999999999,0.04869560000000006,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6575272000000001,2.3424728,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9739541999999997,0.02604580000000034,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,14,13,,32459,,13,0,13,3.632269,3.632269,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.422583400000001,0.5774165999999994,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,8.0808982,8.0808982,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.9353452,0.06465479999999957,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.59366,13.59366,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9850587,0.014941300000000268,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,187,129,,86315,,30,128,19,23.643373499999999,23.643373499999999,0.050560641015486504
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.835585999999999,0.16441400000000073,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,314,198,,144618,,30,228,19,38.493900799999999,38.493900799999999,0.05024394023250145
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.787062900000002,0.21293709999999777,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,394,234,,202200,,32,284,18,53.445377700000002,53.445377700000002,0.04999903585352156
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.904395399999999,0.09560460000000148,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.663982750224714,,1.7493134520506337,,668,385,,333392,,32,497,15,83.562710199999998,83.562710199999998,0.048779537895790356
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,stale,97.608006900000007,22.391993099999993,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6643774663347588,,1.7493134520506337,,719,414,,362130,,32,537,15,91.266321700000006,91.266321700000006,0.04855389731114721
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.608241399999997,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6643774663347588,,1.7493134520506337,,719,414,0,362130,,32,537,0,,,0.04855389731114721
