run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s1__120s__dense_on,1,0,2,6.1162346999999997,6.1173399000000002,0.0011052000000004725,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,2,0,1,6.1162346999999997,6.5109649999999997,0.39473029999999998,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,5,2,6,6.6632103000000003,6.6643353000000003,0.0011250000000000426,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,7,5,8,6.7741549000000001,8.1309638999999994,1.3568089999999993,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,8,5,7,6.7741549000000001,8.4272024999999999,1.6530475999999998,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,9,7,10,8.2523517000000002,8.5150976000000007,0.26274590000000053,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,10,7,9,8.2523517000000002,8.8388878999999996,0.5865361999999994,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,13,9,14,8.6893767000000004,8.9475811000000007,0.25820440000000033,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,14,9,13,8.6893767000000004,9.1942857999999994,0.504909099999999,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,19,14,20,9.3554452000000001,9.3624890999999995,0.0070438999999993257,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,20,14,19,9.3554452000000001,9.6429329999999993,0.28748779999999918,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,23,20,24,9.7989174000000006,9.8010903999999996,0.0021729999999990923,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,24,20,23,9.7989174000000006,9.9737606999999997,0.17484329999999915,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,25,23,26,9.8767338000000002,10.099518099999999,0.22278429999999894,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,26,23,25,9.8767338000000002,10.2662554,0.38952160000000013,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,31,26,32,10.4148599,10.416023600000001,0.0011637000000011,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,32,26,31,10.4148599,10.5630703,0.14821039999999996,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,35,32,36,10.6555024,10.656889899999999,0.0013874999999998749,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,36,32,35,10.6555024,11.1684626,0.5129602000000002,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,22,19,21,9.5453814999999995,18.205698300000002,8.6603168000000021,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,77,22,78,18.3725372,18.378443000000001,0.0059058000000007382,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,78,22,77,18.3725372,18.580031099999999,0.20749389999999934,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,81,78,82,18.743822699999999,18.754135399999999,0.010312700000000063,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,83,81,84,18.915513499999999,18.9207386,0.0052251000000005376,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,84,81,83,18.915513499999999,19.310922099999999,0.39540859999999967,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,21,19,22,9.5453814999999995,21.340287499999999,11.794905999999999,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,159,21,160,21.51952,21.541869999999999,0.022349999999999426,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,160,21,159,21.51952,21.750282200000001,0.23076220000000092,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,163,160,164,21.924487800000001,21.9355908,0.011102999999998531,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,164,160,163,21.924487800000001,22.094596899999999,0.17010909999999768,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,167,164,168,22.209549899999999,22.219121999999999,0.0095720999999997503,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,168,164,167,22.209549899999999,22.350121099999999,0.14057120000000012,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,82,78,81,18.743822699999999,23.363255599999999,4.6194328999999996,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,181,82,182,23.488856800000001,23.492869200000001,0.0040124000000005822,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,30,25,29,10.1767,24.137249199999999,13.960549199999999,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,191,30,192,24.246187899999999,24.247614200000001,0.0014263000000021009,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,192,30,191,24.246187899999999,24.344055399999998,0.097867499999999552,114,116,2,1.6613738405223606,1.1115292371651431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,29,25,30,10.1767,26.468786300000001,16.292086300000001,15,141,126,1.6607086264476227,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,237,29,238,26.578025199999999,26.5793517,0.0013265000000011185,141,142,1,1.6607734120704778,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,238,29,237,26.578025199999999,26.685688899999999,0.10766369999999981,141,143,2,1.6607734120704778,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,182,82,181,23.488856800000001,28.9087946,5.4199377999999996,107,181,74,1.6607274541649502,1.1078182996651431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,80,77,79,18.5717854,49.7915469,31.219761500000001,45,337,292,1.66169935189757,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,543,80,544,49.9158817,49.991231599999999,0.075349899999999082,337,338,1,1.6621592397664637,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,544,80,543,49.9158817,50.198692999999999,0.28281129999999877,337,339,2,1.6621592397664637,1.1041073621651432,0,parent-copy
