path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/canonical_checkpoints.csv,4998,97ed6d366ac7aaf5162759cde47ba0548f57042e50332810276b02f71cc94834
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/gini_topology.csv,24040,7e3edac1199ae2c67928e69e39ec6912be3f7f8e175758b08e0eb1e077cba42e
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_node_trace.csv,3153120,977f0bb94aeddd8781a24d0f420eaf34ebb62250255ca97999d3b00d9cc68ee2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_global_bound.csv,219,c18aa06f592214461719899c46e275d5d25932d32786402f880c99d906026da5
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_progress.csv,688,1f98eba82ad9f044b886459092c1e2c21b02fc5e51ec7785dfaa6010e75bdd6f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/model_lifecycle_manifest.csv,4088,518149a0279ea18c782713a5e4a3e00f43f9d7dfba0a175964c8b08a8e2cde6a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/post_rows.csv,18661,c39b06cea861ed88ca06fbd7dd9f22caea2c9baf3a1e925c9d030bf42666107c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/raw_progress.csv,306271,72de932be755a69dea8de60024e4ea84163e3f847b7b8c39e501ccfe71844666
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/row_delta.csv,61227,77c1c433df6be3351df7be81f25352305c09e55c949e8fca567dd30cd2004fc2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/sibling_delay.csv,8859,c0fc744bb10fa61ba82105346e848f97fe1ae4ed6ee7888a87391fab0a5be272
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,74774,9ec6f8c3c0369b99defe773a062b5e4869b199e465f23148be01005a8f967692
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.console.log,18216,a6a606e27f6f7a66b586d78653a562067368a629ca9027321afce0d43319471c
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.native.log,18425,ddb6d48feeaa2e9b75d6bff05fe1b8648937eb7f62cf113031340f63db292928
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,7650,6333e4e5f5463b4380d83a2b5b1773b2e741414c2bd6930b480c289a74f67794
