run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,1,1,0.012893099999999999,0,0.012893099999999999,true,cplex_generic_global_progress,global_progress,root_lp,1.8095111846923828,0,,1.7493134520506337,1,,0,1,,0,,0,0,0,,,0.012893099999999999,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,2,3,0.64801540000000002,0.64801540000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1519.5850057601929,1.3018372711910446,,1.7493134520506337,0.25580102887509087,,0,1,,6510,,0,0,0,,,0.64801540000000002,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,3,4,1.0648971,1,0.064897100000000041,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2331.9748945236206,1.3695525477377948,,1.7493134520506337,0.21709139883859235,,0,1,,7751,,0,0,0,,,1.0648971,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,4,5,1.236707,1.236707,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2783.0772638320923,1.3812189771346075,,1.7493134520506337,0.2104222513606851,,0,1,,8512,,0,0,0,,,1.236707,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,5,6,1.4976721,1.4976721,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3403.5600414276123,1.3935869956327822,,1.7493134520506337,0.2033520384816403,,0,1,,9931,,0,0,0,,,1.4976721,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,6,7,1.6488691,1.6488691,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3747.3560276031494,1.3946782772187891,,1.7493134520506337,0.20272820426557819,,0,1,,10611,,0,0,0,,,1.6488691,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,7,8,1.7473041,1.7473041,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3979.3535070419312,1.4237754632562114,,1.7493134520506337,0.18609471527976315,,0,1,,11056,,0,0,0,,,1.7473041,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,8,9,1.8475511,1.8475511,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4222.0817499160767,1.4266830667230448,,1.7493134520506337,0.18443257550519906,,0,1,,11511,,0,0,0,,,1.8475511,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,9,10,1.9513043999999999,1.9513043999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4462.988245010376,1.4282378611940074,,1.7493134520506337,0.18354377283284778,,0,1,,11998,,0,0,0,,,1.9513043999999999,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,10,11,2.0505555000000002,2,0.050555500000000198,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4686.31383228302,1.4294861166770463,,1.7493134520506337,0.18283020404300307,,0,1,,12456,,0,0,0,,,2.0505555000000002,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
