run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0__120s__dense_on,1,0,2,3.3782871000000001,3.3790463000000002,0.00075920000000007093,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,2,0,1,3.3782871000000001,3.5090922,0.1308050999999999,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,3,2,4,3.6444462,3.6450355000000001,0.00058930000000012583,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,5,3,6,3.6832346999999999,4.3844618999999998,0.70122719999999994,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,6,3,5,3.6832346999999999,4.6170438000000003,0.93380910000000039,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,7,5,8,4.4594861000000003,4.6966105999999996,0.23712449999999929,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,8,5,7,4.4594861000000003,4.745444,0.28595789999999965,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,11,8,12,4.7868928999999998,4.7880865999999997,0.0011936999999999642,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,12,8,11,4.7868928999999998,4.8540049999999999,0.067112100000000119,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,13,11,14,4.8358961000000003,4.9117097000000003,0.075813600000000037,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,14,11,13,4.8358961000000003,4.9462894000000004,0.11039330000000014,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,17,14,18,4.9702931000000001,4.9713672999999998,0.0010741999999996921,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,18,14,17,4.9702931000000001,5.0151247000000003,0.044831600000000194,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,21,18,22,5.0385955999999998,5.0396125999999999,0.0010170000000000456,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,22,18,21,5.0385955999999998,5.0722851999999996,0.033689599999999764,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,23,21,24,5.0642497000000004,5.1014093999999996,0.037159699999999241,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,24,21,23,5.0642497000000004,5.1349893,0.070739599999999569,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,29,24,30,5.1586835000000004,5.1965031000000002,0.037819599999999731,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,30,24,29,5.1586835000000004,5.3502387000000002,0.19155519999999981,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,16,12,15,4.9017270999999996,6.3211319000000001,1.4194048000000006,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,71,16,72,6.3624238000000002,6.3637696000000004,0.0013458000000001746,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,72,16,71,6.3624238000000002,6.4217481999999997,0.0593243999999995,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,73,71,74,6.3878367000000003,6.4534931000000002,0.065656399999999948,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,74,71,73,6.3878367000000003,6.4990930999999996,0.11125639999999937,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,77,73,78,6.4865795999999998,6.5318880000000004,0.045308400000000582,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,81,77,82,6.5617998999999996,6.5672335000000004,0.0054336000000008156,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,82,77,81,6.5617998999999996,6.6977830000000003,0.13598310000000069,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,15,12,16,4.9017270999999996,7.3038689999999997,2.4021419000000002,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,129,15,130,7.3365708999999999,7.3371567999999998,0.00058589999999991704,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,130,15,129,7.3365708999999999,7.3805927999999996,0.044021899999999725,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,131,129,132,7.3737276999999999,7.4618789000000003,0.088151200000000429,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,132,129,131,7.3737276999999999,7.5057929000000003,0.13206520000000044,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,135,131,136,7.4940755000000001,7.5386882999999996,0.044612799999999453,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,139,135,140,7.5695899999999998,7.5703613000000001,0.00077130000000025234,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,140,135,139,7.5695899999999998,7.5996721000000003,0.030082100000000445,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,26,22,25,5.0963041999999996,7.6889108999999998,2.5926067000000002,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,147,26,148,7.7154455000000004,7.7161362000000002,0.00069069999999982201,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,25,22,26,5.0963041999999996,7.7842074999999999,2.6879033000000003,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,155,25,156,7.8166254999999998,7.8173168999999998,0.00069140000000000867,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,156,25,155,7.8166254999999998,7.8499740999999998,0.033348600000000062,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,136,131,135,7.4940755000000001,7.9123514999999998,0.41827599999999965,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,163,136,164,7.9389117000000002,7.9396953999999997,0.00078369999999949869,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,164,136,163,7.9389117000000002,7.9679709000000001,0.029059199999999841,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,20,17,19,5.0019337000000004,8.1304563000000005,3.1285226000000002,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,179,20,180,8.1571505999999996,8.1579339999999991,0.00078339999999954557,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,180,20,179,8.1571505999999996,8.1809276000000004,0.023777000000000825,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,181,180,182,8.2078088999999999,8.2084966000000001,0.00068770000000029086,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,182,180,181,8.2078088999999999,8.2363482999999995,0.028539399999999659,113,115,2,0.66044398504783286,0.45136808949300145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,138,132,137,7.5330405999999996,8.2899425000000004,0.75690190000000079,82,118,36,0.66018532887576487,0.46189305146695125,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,185,138,186,8.3155058000000004,8.3161909000000005,0.00068510000000010507,118,119,1,0.6608761863846081,0.46189305146695125,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,186,138,185,8.3155058000000004,8.3538431000000006,0.038337300000000241,118,120,2,0.6608761863846081,0.46259471559854792,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,137,132,138,7.5330405999999996,8.7290635000000005,1.1960229000000009,82,152,70,0.66018532887576487,0.46048972320375797,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,235,137,236,8.7667908000000008,8.7675356000000004,0.00074479999999965685,152,153,1,0.66053880799355336,0.46048972320375797,0,parent-copy
