run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.0056776999999999999,0.9943223,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,stale,0.0056776999999999999,1.9943223,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,stale,3.3616511999999998,1.6383488000000002,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,stale,3.3616511999999998,6.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,stale,3.3616511999999998,11.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,stale,3.3616511999999998,16.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,stale,3.3616511999999998,26.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,stale,3.3616511999999998,41.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,stale,3.3616511999999998,56.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,stale,3.3616511999999998,86.6383488,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,stale,104.26997849999999,15.730021500000007,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69976812744305228,,0.71850407075497091,,6957,2110,,862242,,118,4419,10,100.62553229999999,100.62553229999999,0.02607632172804779
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,104.2716169,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69976812744305228,,0.71850407075497091,,6957,2110,0,862242,,118,4419,0,,,0.02607632172804779
