state_id,policy,family,count,source
"D3","f0-no-rank3-support-duration","learned",26,native_log
"D3","f0-no-rank3-support-duration","gomory",2,native_log
"D3","f0-no-rank3-support-duration","cover",98,native_log
"D3","f0-no-rank3-support-duration","implied bound",288,native_log
"D3","f0-no-rank3-support-duration","projected implied bound",37,native_log
"D3","f0-no-rank3-support-duration","clique",26,native_log
"D3","f0-no-rank3-support-duration","mir",272,native_log
"D3","f0-no-rank3-support-duration","mixing",1,native_log
"D3","f0-no-rank3-support-duration","strongcg",28,native_log
"D3","f0-no-rank3-support-duration","flow cover",533,native_log
"D3","f0-no-rank3-support-duration","gub cover",2,native_log
"D3","f0-no-rank3-support-duration","inf proof",13,native_log
"D3","f0-no-rank3-support-duration","zero half",8,native_log
"D3","f0-no-rank3-support-duration","network",15,native_log
"D3","f0-no-rank3-support-duration","rlt",21,native_log
"D3","f0-no-rank3-support-duration","relax-and-lift",62,native_log
"D3","f0-no-rank3-support-duration","bqp",5,native_log
