path,sha256,size_bytes,storage_class
"backend_environment.log",85d16fa2a4c0e1d436e989b4a77f1c8f70da95e6e417eb0f253962d9b0be165a,734,local_raw
"branching_policy_ledger.csv",2bb7849ecca00ad67f1a8b3171eb3bd2bc22eebbe6400a4b5e1b980b90e2450c,162,compact
"canonical_model.lp",edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,319220,local_raw
"certificate_ledger.csv",84149c48c3b5eb87819b4eea99a89af507a5846807ef765df9a6c5a837619845,263,compact
"command.json",91aa7d2c191ce2163612b59f6b3a8ca4d8a082211ef5e2844155daa91084d09b,1028,compact
"cut_family_ledger.csv",af483ff1c8dcebdcf89ef8a395206bbedb55090ed6464ee8b9dc77e16721adf1,1094,compact
"cut_lifecycle_ledger.csv",f5ff563899847e97f8cbfb662d2da70da9ef0fe471340d3fd7497cf4ac2147e1,616,compact
"formulation_size_ledger.csv",1fc2cb96960f74b5eb712f33a86c652494cba6d9842e0d4d417955e29aa06c97,492,compact
"mip_progress.csv",8059f13b3faba08e7eb03c9eb0bf014044fd5a211a6854b577d6ebc23ca4ca0c,211198,compact
"model_fingerprint.json",19605f30028917b8836bf446e7bc5775fdc7d75591639a0913c011eb4311577a,731,compact
"model_reuse_ledger.csv",57d14edb8e3f031d224b348fdc79fcaa2b8ae28eb190776420733729de297119,219,compact
"native_gurobi.log",86f5789f97c6c9c25465d25686e96861d1374d6b237a62d1276d9ebfe3a27952,5989,local_raw
"numerical_quality_ledger.csv",b27957e1c2e448b78867c85bf9880bc477175dbb86340906659f5d43b38f94d3,210,compact
"presolve_ledger.csv",777846f620ec86fa45ba98654831fec250d9a0ec1070e9b30fca9897bd8c4407,124,compact
"result.json",bf652139aa9ff926432c119714759faafda3c22e1649d077763e450dcb5e8afb,2730,compact
"root_processing_ledger.csv",25c6ed48d08ccffbc39a9c34884d91f226433c1e5d32eca91c0e1f03e30f1425,275,compact
"state_identity.json",8e7e0f33bc59094a416e9cddb9ae06d88fe2c0485b7de2f4af6646884b1c6612,1130,compact
