event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.072633500000000004,0.11745869343228833,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.14190949999999999,0.27541554889524428,0.1100648455012299,1,1e+100,0,0,0,1,1
2,0.1839711,0.36105752956113152,0.15232543930438611,1,1e+100,0,0,0,1,1
3,0.2927053,0.48185592574353436,0.15232543930438611,1,1e+100,0,0,0,1,0
4,0.34234290000000001,0.59063988842292725,0.31254670883849406,1,1e+100,0,0,0,1,1
5,0.36400949999999999,0.62282250618790602,0.31534095638870091,1,1e+100,0,0,0,1,1
6,0.46868919999999997,0.78335381537018156,0.32488726719156791,1,1e+100,0,0,0,1,1
7,0.49477569999999998,0.82591367664944593,0.32731242384190151,1,1e+100,0,0,0,1,1
8,0.6163573,0.99587444760076849,0.33264911385816032,1,1e+100,0,0,0,1,1
9,0.65318229999999999,1.0644824682945719,0.33315859125407987,1,1e+100,0,0,0,1,1
10,0.77011620000000003,1.2152552452721057,0.3358981600218624,1,1e+100,0,0,0,1,1
11,0.81121370000000004,1.2963447811296267,0.33612655165778899,1,1e+100,0,0,0,1,1
12,0.88298390000000004,1.3785958829186851,0.33677532671758131,1,1e+100,0,0,0,1,1
13,0.89783579999999996,1.3942009862381153,0.33695755050313542,1,1e+100,0,0,0,1,1
14,0.99000750000000004,1.5155347552920984,0.33710208104410011,1,1e+100,0,0,0,1,1
15,1.0888679999999999,1.6559218850540487,0.33777157656240298,1,1e+100,0,0,0,1,1
16,1.103899,1.6725045427468817,0.33777951958669894,1,1e+100,0,0,0,1,1
17,1.1160285000000001,1.6985445666340206,0.33801492267231675,1,1e+100,0,0,0,1,1
18,1.2210148999999999,1.8279372936959637,0.33934048501643777,1,1e+100,0,0,0,1,1
19,1.2325604999999999,1.8411712463675312,0.33937976402343367,1,1e+100,0,0,0,1,1
20,1.3479859000000001,1.9291221187175309,0.33937976402343367,1,1e+100,0,0,0,1,0
21,1.3726248999999999,1.9838333528373762,0.34136339415079331,1,1e+100,0,0,0,1,1
22,1.4010047999999999,2.0230874682975868,0.34146863020439938,1,1e+100,0,0,0,1,1
23,1.5177510000000001,2.143329161884167,0.3419910481876009,1,1e+100,0,0,0,1,1
24,1.5360483,2.1628915740135151,0.34228970363337768,1,1e+100,0,0,0,1,1
25,1.6316124999999999,2.267932407192764,0.34238104425836136,1,1e+100,0,0,0,1,1
26,1.7331878999999999,2.3997104215287259,0.34252147183747583,1,1e+100,0,0,0,1,1
27,1.7768956,2.4476394633673371,0.34255060383838476,1,1e+100,0,0,0,1,1
28,2.2460585000000002,3.3188054834592071,0.34256813322958829,1,1e+100,0,0,0,1,1
29,2.3255876,3.4192046783723291,0.34264007798423424,1,1e+100,0,1,3,1,1
30,2.3356927999999999,3.4394287146061404,0.34364056401540866,1,1e+100,0,2,4,1,1
31,2.3396970000000001,3.4474033786855252,0.34450339197698565,1,1e+100,0,3,5,1,1
32,2.7279722999999998,3.8067888112166028,0.34466027488833029,1,1e+100,0,4,6,1,1
33,2.7403398000000001,3.8330729233445742,0.34470123348384102,1,1e+100,0,5,7,1,1
34,2.7416648000000001,3.8349859988676793,0.34544445447327393,1,1e+100,0,6,8,1,1
35,2.8428429,4.0278089586020567,0.34544445447327393,1,1e+100,0,31,33,1,0
36,2.9455779,4.2213960990892829,0.34544445447327393,1,1e+100,0,46,44,1,0
37,3.0481858000000002,4.4106003515248897,0.34544445447327393,1,1e+100,0,68,66,1,0
38,3.1480548000000002,4.5720293129264515,0.34659033818995721,1,1e+100,0,81,73,1,1
39,3.2606581000000001,4.7638256210098842,0.34659033818995721,1,1e+100,0,91,83,1,0
40,3.3688492000000001,4.9491326683330978,0.34659033818995721,1,1e+100,0,109,101,1,0
41,3.5053353999999999,5.1556388074208623,0.34659033818995721,1,1e+100,0,134,124,1,0
42,3.9220017999999999,5.6528770490577847,0.34659033818995721,1,1e+100,0,150,126,1,0
43,3.9422453000000002,5.7025918631812553,0.34684073886142763,1,1e+100,0,151,127,1,1
44,4.3018992000000003,6.1480746996726543,0.34684073886142763,1,1e+100,0,153,129,1,0
45,4.6795644000000003,6.6132876374128875,0.34684073886142763,1,1e+100,0,154,130,1,0
46,4.7808019000000002,6.8391563418119619,0.34684073886142763,1,1e+100,0,168,144,1,0
47,4.8830245999999997,7.0342664794430538,0.34684073886142763,1,1e+100,0,219,193,1,0
48,4.9011402000000004,7.0662927690303681,0.34894536103889101,1,1e+100,0,227,193,1,1
49,5.0022472999999996,7.267614781657918,0.34894536103889101,1,1e+100,0,255,221,1,0
50,5.1023028999999998,7.451928063901228,0.34894536103889101,1,1e+100,0,325,277,1,0
51,5.1239264999999996,7.4998438109558103,0.34903730275316192,1,1e+100,0,328,278,1,1
52,5.2688512999999997,7.7271570447053337,0.34903730275316192,1,1e+100,0,349,297,1,0
53,5.3327656000000001,7.8387221415820916,0.34995000651848884,1,1e+100,0,395,321,1,1
54,5.4330701000000001,8.047567853981171,0.34995000651848884,1,1e+100,0,425,349,1,0
55,5.4691443,8.1166015284741864,0.35014067288751721,1,1e+100,0,438,354,1,1
56,5.6635051000000001,8.35277558671614,0.35014067288751721,1,0.50642278922416561,1,447,343,1,0
57,5.7649749999999997,8.5303329563530497,0.35014067288751721,1,0.50642278922416561,1,512,404,1,0
58,5.8460524999999999,8.6846508570002587,0.35031801660698325,1,0.50642278922416561,1,558,416,1,1
59,5.9470960000000002,8.8960861495496975,0.35031801660698325,1,0.50642278922416561,1,577,435,1,0
60,6.4199910999999998,9.7483203433252061,0.35031801660698325,1,0.50642278922416561,1,590,446,1,0
61,6.6942276999999999,10.145533571206892,0.35031801660698325,1,0.50642278922416561,1,591,447,1,0
62,7.0651071999999999,10.664164655581457,0.35031801660698325,1,0.50642278922416561,1,592,447,1,0
63,7.4184232000000003,11.202195396788843,0.35031801660698325,1,0.50642278922416561,1,592,447,1,0
64,7.6862253999999997,11.590288115458723,0.35031801660698325,1,0.50642278922416561,1,594,449,1,0
65,7.9629203999999998,11.998799917275173,0.35031801660698325,1,0.50642278922416561,1,594,449,1,0
66,8.2405220000000003,12.384893342797055,0.35031801660698325,1,0.50642278922416561,1,596,450,1,0
67,8.5829631000000006,12.892942837472658,0.35031801660698325,1,0.50642278922416561,1,596,450,1,0
68,8.8563057000000001,13.290332771173926,0.35031801660698325,1,0.50642278922416561,1,598,451,1,0
69,9.1732882999999994,13.747713714361227,0.35031801660698325,1,0.50642278922416561,1,598,451,1,0
70,9.4603126999999994,14.150973910368581,0.35031801660698325,1,0.50642278922416561,1,600,453,1,0
71,9.7512740999999998,14.552195058064676,0.35031801660698325,1,0.50642278922416561,1,600,453,1,0
72,10.0206021,14.92378043728981,0.35031801660698325,1,0.50642278922416561,1,602,454,1,0
73,10.305386800000001,15.33857748386759,0.35031801660698325,1,0.50642278922416561,1,602,454,1,0
74,10.588371199999999,15.748880170002355,0.35031801660698325,1,0.50642278922416561,1,604,455,1,0
75,10.8755045,16.159657752917834,0.35031801660698325,1,0.50642278922416561,1,604,455,1,0
76,11.069607,16.457752102547715,0.35031801660698325,1,0.50642278922416561,1,606,457,1,0
77,11.2450019,16.681775520543479,0.35031801660698325,1,0.50642278922416561,1,608,458,1,0
78,11.3575351,16.855799868219094,0.35031801660698325,1,0.50642278922416561,1,608,458,1,0
79,11.4827055,17.056996547923493,0.35031801660698325,1,0.50642278922416561,1,610,459,1,0
80,11.5859846,17.222240424623394,0.35031801660698325,1,0.50642278922416561,1,610,459,1,0
81,11.6974658,17.40279209672153,0.35031801660698325,1,0.50642278922416561,1,611,460,1,0
82,12.3926991,18.868926088762276,0.35043234480906621,1,0.50642278922416561,1,612,461,1,1
83,12.5731375,19.137938262064356,0.35043234480906621,1,0.50642278922416561,1,613,461,1,0
84,12.782823,19.346493184389182,0.35043234480906621,1,0.50642278922416561,1,613,463,1,0
85,12.9898528,19.586802589777836,0.35043234480906621,1,0.50642278922416561,1,614,464,1,0
86,13.1605849,19.816249635110406,0.3505730957768316,1,0.50642278922416561,1,616,465,1,1
87,13.3177947,19.994510652214011,0.3505730957768316,1,0.50642278922416561,1,617,466,1,0
88,13.4458188,20.225415353394464,0.3505730957768316,1,0.50642278922416561,1,620,468,1,0
89,13.5756785,20.413839955744784,0.3505730957768316,1,0.50642278922416561,1,624,471,1,0
90,13.7067079,20.583909046174064,0.3505730957768316,1,0.50642278922416561,1,626,472,1,0
91,13.866515700000001,20.802916701549929,0.3505730957768316,1,0.50642278922416561,1,628,472,1,0
92,14.0164866,20.978053866465423,0.3505730957768316,1,0.50642278922416561,1,630,474,1,0
93,14.2125419,21.173512202991347,0.3505730957768316,1,0.50642278922416561,1,633,472,1,0
94,14.487322000000001,21.467351108810064,0.3505730957768316,1,0.50642278922416561,1,634,472,1,0
95,14.8950639,21.903861972108299,0.3505730957768316,1,0.50642278922416561,1,635,473,1,0
96,15.2782599,22.320344860721249,0.3505730957768316,1,0.50642278922416561,1,636,474,1,0
