run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.86601989999999995,0.13398010000000005,0.019278051143257303,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0035253836641440106,,0.019278051143257303,,0,1,,3157,,0,0,0,,,0.8171296653408324
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5204721999999999,0.47952780000000006,0.019278051143257303,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0036843951355001459,,0.019278051143257303,,0,1,,4969,,0,0,0,,,0.8088813486321308
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,5,True,stale,2.8891988999999998,2.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,10,True,stale,2.8891988999999998,7.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,15,True,stale,2.8891988999999998,12.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,20,True,stale,2.8891988999999998,17.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,30,True,stale,2.8891988999999998,27.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,45,True,stale,2.8891988999999998,42.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,60,True,stale,2.8891988999999998,57.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,checkpoint,90,True,stale,2.8891988999999998,87.1108011,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,
