run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,1,1,0.017254700000000001,0,0.017254700000000001,true,cplex_generic_global_progress,global_progress,root_lp,1.8173065185546875,0,,0.019278051143257303,1,,0,1,,0,,0,0,0,,,0.017254700000000001,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,2,3,0.64431939999999999,0.64431939999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1118.1966409683228,0.0034605241095012895,,0.019278051143257303,0.82049409020726438,,0,1,,2866,,0,0,0,,,0.64431939999999999,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,3,4,0.86601989999999995,0.86601989999999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1475.7902536392212,0.0035253836641440106,,0.019278051143257303,0.81712966534083242,,0,1,,3157,,0,0,0,,,0.86601989999999995,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,4,5,1.0636224000000001,1,0.063622400000000079,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1960.9505701065063,0.003679284193445629,,0.019278051143257303,0.80914646578616967,,0,1,,3779,,0,0,0,,,1.0636224000000001,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,5,6,1.1665302,1.1665302,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2184.958776473999,0.0036843951355001459,,0.019278051143257303,0.80888134863213079,,0,1,,4198,,0,0,0,,,1.1665302,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,6,7,1.2612312000000001,1.2612312000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2398.2848606109619,0.0036843951355002291,,0.019278051143257303,0.80888134863212646,,0,1,,4584,,0,0,0,,,1.2612312000000001,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,7,9,1.5204721999999999,1.5204721999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2779.4455347061157,0.0036843951355001459,,0.019278051143257303,0.80888134863213079,,0,1,,4969,,0,0,0,,,1.2612312000000001,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,8,11,2.7633545000000002,2,0.76335450000000016,true,cplex_generic_global_progress,global_progress,root_cuts,5233.9385652542114,0.0036843951355001459,,0.019278051143257303,0.80888134863213079,,0,1,,4969,,0,0,0,,,1.2612312000000001,,,,,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,9,12,2.8206026999999998,2.8206026999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,5303.9456911087036,0.0036843951355001459,,0.019278051143257303,0.80888134863213079,,1,2,,4969,,1,0,1,0.00096029999999958093,0.00096029999999958093,1.2612312000000001,,2.8206026999999998,,2.8206026999999998,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,10,15,2.8891988999999998,2.8891988999999998,0,true,cplex_generic_global_progress,global_progress,gini_branching,5328.6459798812866,,,0.019278051143257303,,,5,0,,5048,,2,0,3,0.069556499999999577,0.069556499999999577,1.2612312000000001,,2.8206026999999998,,2.8206026999999998,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__s1__900s__dense_on,S1,normalized-start-coupled,11,16,2.8909760000000002,2.8909760000000002,0,true,solver_final_native_api,finalization,finalization,,,,0.019278051143257303,,,5,0,0,5048,,2,0,0,,,1.2612312000000001,,2.8206026999999998,,2.8206026999999998,13171,3314,71851,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_final
