run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.016473999999999999,0.983526,2.5474512160974627,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.6493705999999999,0.3506294000000001,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.6310926139705337
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.0663971999999999,0.9336028000000001,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.6183316822660925
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.5264323999999991,0.47356760000000087,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,0.98165129183076705,5.0416018927460611,,0.80528980417053897,764,662,,65842,,0,0,0,,,0.6146535464044741
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.9099313,0.09006869999999978,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,0.99494734596578549,5.0416018927460611,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,0.6094341906613688
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.793831099999998,0.20616890000000154,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,0.99805785862039553,5.0416018927460611,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,0.6082131613301871
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.934716399999999,0.06528360000000077,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,1.0038758372075731,5.0416018927460611,,0.80088157324520881,4190,3635,,242560,,0,0,0,,,0.6059293183461041
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.571538500000003,0.4284614999999974,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,1.0104902836141192,5.0416018927460611,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,0.6033328225369796
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.552658200000003,0.4473417999999967,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,1.0170690175318857,5.0416018927460611,,0.79826471046925362,7262,6198,,465509,,0,0,0,,,0.60075034563764
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.588340599999995,0.4116594000000049,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,1.0255271613854735,5.0416018927460611,,0.79658704054736684,9997,8396,,677675,,0,0,0,,,0.5974301078249822
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,120,True,fresh,117.49238320000001,2.507616799999994,2.5474512160974627,cplex_generic_local_progress,local_progress,ordinary_tree,1.028759136968751,2.5474512160974623,,0.59616139831531445,12685,7801,,868325,,0,0,0,,,0.5961613983153145
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,solver_final,solver_final,True,solver_final,117.5969187,0,2.5474512160974627,solver_final_native_api,finalization,finalization,1.028759136968751,2.5474512160974623,,0.59616139831531445,12695,7811,13,869087,,0,0,0,,,0.5961613983153145
