run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,1,1,0.00025569999999999998,0,0.00025569999999999998,true,cplex_generic_global_progress,global_progress,root_lp,0.66574859619140625,0,,,,,0,1,,0,,0,0,0,,,0.00025569999999999998,,,,,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,2,3,0.016473999999999999,0.016473999999999999,0,true,cplex_generic_local_progress,local_progress,root_lp,27.18557071685791,0,5.0416018959626925,,,1,0,1,,0,,0,0,0,,,0.00025569999999999998,0.016473999999999999,,,,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,incumbent_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,3,520,1.6311689,1,0.63116890000000003,true,cplex_generic_global_progress,global_progress,root_cuts,4753.0071172714233,0.93962899213715301,5.0416018927460611,,,0.81362491284980154,0,1,,3974,,0,0,0,,,1.6311689,0.016473999999999999,,,,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,4,522,1.6493705999999999,1.6493705999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4803.849383354187,0.93977356916810006,5.0416018927460611,,,0.81359623604547959,1,2,,3974,,0,0,0,,,1.6493705999999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,5,523,2.0318119000000001,2,0.031811900000000115,true,cplex_generic_local_progress,local_progress,ordinary_tree,6472.9452219009399,0.95063026677996754,5.0416018927460611,,,0.81144281381127104,2,3,,4073,,0,0,0,,,2.0318119000000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,6,524,2.2653756,2.2653756,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7436.0610990524292,0.95995255982297378,5.0416018927460611,,,0.80959374019512143,3,4,,4344,,0,0,0,,,2.2653756,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,7,526,2.6141340999999998,2.6141340999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8807.884880065918,0.96597973864189457,5.0416018927460611,,,0.80839825135107124,5,6,,4718,,0,0,0,,,2.6141340999999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,8,527,2.6145263999999999,2.6145263999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8809.0429162979126,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,6,7,,4720,,0,0,0,,,2.6145263999999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,9,542,3.0438608,3,0.043860800000000033,true,cplex_generic_local_progress,local_progress,ordinary_tree,10410.384373664856,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,21,22,,6427,,0,0,0,,,2.6145263999999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,10,600,4.0663971999999999,4,0.066397199999999934,true,cplex_generic_local_progress,local_progress,ordinary_tree,13705.764620780945,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,79,74,,15517,,0,0,0,,,4.0663971999999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
