state_id,policy,role,state_kind,process_cap_seconds,executable_sha256,input_sha256,model_sha256,status,certificate,certificate_class,false_certificate,engineering_gate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,gi_common_horizon,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,subset_duration_policy,subset_duration_rows,subset_duration_min_m,subset_duration_max_m,historical_m_may_be_unsafe,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,tailored_cut_policy,callback_active,cbcut_symbol_loaded,cblazy_symbol_loaded,precrush_requested,precrush_effective,precrush_roundtrip_valid,callback_disabled_after_failure,callback_calls,root_callback_calls,tree_callback_calls,nonoptimal_mipnode_callbacks,relaxation_vector_failures,cuts_generated,cuts_violated,cuts_selected,cuts_added,duplicate_rejections,dominated_rejections,nonviolated_rejections,invalid_rejections,submission_failures,callback_failures,cut_pool_size,callback_overhead_seconds,cut_infrastructure_gate,failure_reason,artifact_dir
D1,f1-static-rank3-loose,retain historically preferable; severe fragmentation guard,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,29e0ca2c95ec2e061aa1cc524aaf6a41bf6c4a34355dca86df6966aa8a29b6b4,8c30e035e4991873899353e5ae8943a7157ad170a3b87499071fe64bff200266,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.04252206991710639,0.04505416158053462,0.056201060559125,0.09031789726747953,183.0248210640469,117.9430000782013,118.0224994,13290,2177972,163.88051166290444,0.04548334,True,0.03185463,True,0.03280673572291641,2.387374775929148,1.5324888,761,35.49807668536275,23.1713697,0.0384656,0.007376,4622,1404,21640,rank3-historical-100000,858,674.514,2357.67,False,0.0225,100000,0.0225,1,0.0494687,157.287,0.0494687,302039,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D1__f1-static-rank3-loose
D2,f1-static-rank3-loose,complete parent is already easy; harmful-split negative control,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7c4b46a1932e53e6ae193d01085bcc226236ffdc01c03a27bdbb6ebb483455a8,7277e56657ac87b516aa90a3e6a651cbf06963da4e1b4aec128e0067c5e2fd6c,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.504543852164206,0.5045438521642074,2.6405388230091682e-15,0.020204742107957092,14.110793299199983,8.8989999294281,8.9624814,1415,149592,105.71872791519435,0.025153019,True,0.2073784,True,0.3235808456396424,1.9643735069141197,1.5181933,1098,5.875589457633206,4.3572838,0.025567,0.0045143,3145,1037,13131,rank3-historical-100000,495,1013.61,3870.64,False,0.0225,100000,0.0225,1,0.504544,74.7538,0.504544,301185,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D2__f1-static-rank3-loose
D3,f1-static-rank3-loose,strong-control difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,c9585de77ca7ee6a26cf5095dd7e1db8ee80604db6020bdf6f8dba5367f9641f,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.480258662787703,0.506343307565206,0.05151572932391095,0.17570131193582364,192.6125579316129,117.9430000782013,118.0234746,20923,991697,47.397457343593175,0.087071521,True,0.110089,True,0.3462483904910509,3.9449769294602666,2.7306553,1753,46.23015736850782,29.3454333,0.0350597,0.0070169,4615,1402,21071,rank3-historical-100000,858,1015.65,2933.31,False,0.0225,100000,0.0225,1,0.506423,139.549,0.366412,301320,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D3__f1-static-rank3-loose
D4,f1-static-rank3-loose,strong-control exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,3f09cab7a09fdb38019a8c2f9b50ef7f70c6801fbf409c6396060b2500d4e898,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5063433075652058,0.506343307565206,2.1926290088907398e-16,0.06402329200635198,69.76082964587897,45.4539999961853,45.5296148,9763,346363,35.47710744648161,0.054967096,True,0.1112788,True,0.3762260022297096,2.456490892085787,1.5805803,1498,8.003785532435744,5.5668206,0.0340927,0.0073576,4615,1402,21071,rank3-historical-100000,858,1015.65,2933.31,False,0.0225,100000,0.0225,1,0.253211,139.549,0.253211,301320,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D4__f1-static-rank3-loose
D5,f1-static-rank3-loose,strong-control exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,2fa5153dff82e5aac5ebec5cddcc577332b5a97405d635988071046004f413fc,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.506422789224163,0,0.0018360774304964575,2.511913511545282,1.6370000839233398,1.7119781,93,10933,117.55913978494624,0.031164478,True,0.3334622,True,0.49174681793286,1.9156914844031667,1.2371353,1752,-1,-1,0.0356686,0.0070887,4615,1402,21217,rank3-historical-100000,858,1015.65,2933.31,False,0.0225,100000,0.0225,1,0.253211,139.549,0.253211,301320,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D5__f1-static-rank3-loose
D6,f1-static-rank3-loose,V12 M2 historically expensive parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,bcd606877fb513ab76fd6865e35c18465762e7b0f2ffadf38708d287a386e181,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290737,0.7062530985290749,1.7291893368413961e-15,0.006621790187603744,7.620481694351468,5.1570000648498535,5.2239209,1285,63819,49.664591439688714,0.022445835,True,0.378797,True,0.5920825465372554,1.9923323457258677,1.4398246,857,2.8076106668236167,2.0984094,0.0268898,0.0053025,3303,1014,14297,rank3-historical-100000,572,827.099,3243.05,False,0.0225,100000,0.0225,1,0.706253,173.332,0.629427,301344,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D6__f1-static-rank3-loose
D7,f1-static-rank3-loose,V12 M2 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,bdb7c657ae7c1229c45e9aea7571a03c28727f374e7b3252f6d6759cd94a24f1,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290773,0.7062530985290749,0,0.0042260953362935096,5.0639153715502685,3.639000177383423,3.7011463,1167,40278,34.51413881748072,0.024044479,True,0.3877104,True,0.6076037262694854,1.6376694314057272,1.1837205,975,3.62491049907077,2.7148819,0.026236,0.0049104,3303,1014,14297,rank3-historical-100000,572,827.099,3243.05,False,0.0225,100000,0.0225,1,0.353127,173.332,0.353127,301344,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D7__f1-static-rank3-loose
D8,f1-static-rank3-loose,V12 M2 exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,8ecf895359474b949c06b8e1fc2b944b9d715f2aa2f058614df3baa0edb6db1e,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.0009465186080328485,0.29297878806162014,0.21700000762939453,0.279408,1,1036,1036,0.012732822,True,0.6571653,True,0.6571653074465553,0.1817118954518125,0.1194777,837,-1,-1,0.0263339,0.0050454,3303,1014,14439,rank3-historical-100000,572,827.099,3243.05,False,0.0225,100000,0.0225,1,0.353127,173.332,0.353127,301344,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D8__f1-static-rank3-loose
D9,f1-static-rank3-loose,tight3102 matched difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,5c55b53b03e59d3e7a06141c83b5047e379030558300cce4d71c0592c0cce214,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5314486679654191,0.6007044366851081,0.11529092260724079,0.13084895849347833,240.90903334329266,117.86800003051758,118.0482497,620,351561,567.0338709677419,0.146066534,True,0.4426071,True,0.5189628972794657,36.80359703822806,16.1995494,4241,-1,-1,0.1104672,0.0237718,14860,3372,76265,rank3-historical-100000,3990,392.589,1647.86,False,0.0075,100000,0.0075,1,0.300352,1967.6,0.300352,303182,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D9__f1-static-rank3-loose
D10,f1-static-rank3-loose,tight3102 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,7086a397a22bccc278c527084c2a84cde396b35fb925dcdad7ca60b27d5bd1d3,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5823510501639702,0.6007044366851081,0.030553106320336476,0.047486737054854046,227.7613371115623,117.86999988555908,118.0507749,765,311705,407.4575163398693,0.136307192,True,0.4640359,True,0.5707734452787154,24.557773066143987,11.7683113,4035,-1,-1,0.111219,0.023918,14860,3372,76265,rank3-historical-100000,3990,392.589,1647.86,False,0.0075,100000,0.0075,1,0.150176,1967.6,0.150176,303182,f1-static-loose,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f1/D10__f1-static-rank3-loose
