state_id,policy,role,state_kind,process_cap_seconds,executable_sha256,input_sha256,model_sha256,status,certificate,certificate_class,false_certificate,engineering_gate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,gi_common_horizon,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,subset_duration_policy,subset_duration_rows,subset_duration_min_m,subset_duration_max_m,historical_m_may_be_unsafe,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,tailored_cut_policy,callback_active,cbcut_symbol_loaded,cblazy_symbol_loaded,precrush_requested,precrush_effective,precrush_roundtrip_valid,callback_disabled_after_failure,callback_calls,root_callback_calls,tree_callback_calls,nonoptimal_mipnode_callbacks,relaxation_vector_failures,cuts_generated,cuts_violated,cuts_selected,cuts_added,duplicate_rejections,dominated_rejections,nonviolated_rejections,invalid_rejections,submission_failures,callback_failures,cut_pool_size,callback_overhead_seconds,cut_infrastructure_gate,failure_reason,artifact_dir
D1,f0-no-rank3-support-duration,retain historically preferable; severe fragmentation guard,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,29e0ca2c95ec2e061aa1cc524aaf6a41bf6c4a34355dca86df6966aa8a29b6b4,dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.04218471340632342,0.04530861852692135,0.06894726041452306,0.10097611423581551,181.62232426510008,117.95099997520447,118.0191825,14105,2004212,142.09230769230768,0.075242462,True,0.03185463,True,0.032667933206677886,2.2742535608980408,1.4429164,982,29.023288373237232,18.7811543,0.0295559,0.0059007,3764,1404,16888,off,0,0,0,False,0.0225,14815.4,0.0225,1,0.0494687,157.287,0.0494687,45530.7,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D1__f0-no-rank3-support-duration
D2,f0-no-rank3-support-duration,complete parent is already easy; harmful-split negative control,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7c4b46a1932e53e6ae193d01085bcc226236ffdc01c03a27bdbb6ebb483455a8,dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5045438314681878,0.5045438521642074,4.101926814885713e-08,0.009693170880326342,5.887136926710325,4.177000045776367,4.2306682,1036,63167,60.972007722007724,0.019458947,True,0.2073784,True,0.3324394512603394,1.800138866056285,1.46797,1036,0.7979271725129139,0.6038126,0.0201578,0.0037032,2650,1037,10431,off,0,0,0,False,0.0225,10441,0.0225,1,0.504544,74.7538,0.504544,31682,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D2__f0-no-rank3-support-duration
D3,f0-no-rank3-support-duration,strong-control difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.4640004777920425,0.506343307565206,0.08362474459625521,0.18611121016637186,193.08503174111357,117.94199991226196,118.0240918,17608,1063308,60.387778282598816,0.092616839,True,0.1100648,True,0.3425681332295883,3.318805483459207,2.2460585,1553,8.35277558671614,5.6635051,0.0384448,0.0067825,3757,1402,16319,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.506423,139.549,0.366412,43045.8,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D3__f0-no-rank3-support-duration
D4,f0-no-rank3-support-duration,strong-control exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,94d48cf9b151bcb43b4a2c493c67e202ed3fcf0b2cd83004edee728784c0e5fb,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5063433075652061,0.506343307565206,0,0.06336512005772561,76.62864505252162,48.455000162124634,48.5223632,11847,433563,36.59685996454799,0.055245142,True,0.1112788,True,0.38063745683639394,2.943307922255173,1.856804,1637,23.11334332648588,15.0834801,0.02874,0.0056308,3757,1402,16319,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D4__f0-no-rank3-support-duration
D5,f0-no-rank3-support-duration,strong-control exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.506422789224163,0,0.001723517939366132,2.410371655279133,1.5950000286102295,1.6634307,39,8494,217.7948717948718,0.03093186,True,0.3333128,True,0.49240579205838303,2.031479495269185,1.312629,1852,-1,-1,0.0284226,0.0058001,3757,1402,16465,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D5__f0-no-rank3-support-duration
D6,f0-no-rank3-support-duration,V12 M2 historically expensive parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290787,0.7062530985290749,0,0.005370082006954433,6.662700217151986,4.510999917984009,4.5676876,1661,66266,39.89524382901866,0.022348737,True,0.3737614,True,0.5923762924843569,1.4404142635104444,1.0820003,805,2.7153613084450035,1.9811945,0.020799,0.0041288,2731,1014,11129,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.706253,173.332,0.629427,35496.2,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D6__f0-no-rank3-support-duration
D7,f0-no-rank3-support-duration,V12 M2 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290773,0.7062530985290749,0,0.00338062667164721,3.558399959665791,2.627000093460083,2.6842848,609,26789,43.98850574712644,0.020490404,True,0.381768,True,0.6060485244109127,1.4182342012497757,0.9987494,845,2.1471316735625283,1.5968435,0.0212651,0.0039666,2731,1014,11129,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D7__f0-no-rank3-support-duration
D8,f0-no-rank3-support-duration,V12 M2 exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.000821964570559086,0.25206055457594456,0.1940000057220459,0.2525977,1,946,946,0.012213308,True,0.6548896,True,0.6548895921943022,0.15666836668902925,0.103071,753,-1,-1,0.0230867,0.004246,2731,1014,11271,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D8__f0-no-rank3-support-duration
D9,f0-no-rank3-support-duration,tight3102 matched difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5316755920118946,0.6007044366851081,0.11491315938024058,0.1285081520968987,237.24930395859695,117.89599990844727,118.0391539,618,344346,557.1941747572815,0.161635534,True,0.4426226,True,0.5189954800020847,34.5047354259249,15.2702079,3842,-1,-1,0.0837102,0.0180278,10870,3372,53465,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.300352,1967.6,0.300352,49109.5,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D9__f0-no-rank3-support-duration
D10,f0-no-rank3-support-duration,tight3102 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.6007044366851081,0,0.03705610282036683,199.30559044359478,99.63899993896484,99.8503633,802,264564,329.8802992518703,0.146988271,True,0.4640361,True,0.5706315722744337,26.613616465643048,12.8198675,3719,-1,-1,0.149857,0.0176448,10870,3372,53465,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,f0-none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f0/D10__f0-no-rank3-support-duration
