panel,instance_id,V,pgrb_certificate,k1_certificate,pgrb_work,k1_work,work_ratio_k1_over_pgrb,pgrb_process_seconds,k1_process_seconds,process_ratio_k1_over_pgrb,pgrb_GI_1800,k1_GI_1800,GI_ratio_k1_over_pgrb,pgrb_final_gap,k1_final_gap,final_gap_ratio_k1_over_pgrb,severe_pgrb_regression,reason
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,True,True,531.1740386095778,185.64210542039504,0.3507162918131797,315.6567056,76.5119503,0.24478227976612915,0.009502843285970432,0.004769002556066553,0.5018500687165169,1.5536247079010097e-16,0.0,0.0,False,none
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,True,True,663.8495762577178,75.00530791622913,0.11431955532565,421.8902455,38.2029633,0.09270245345491186,0.00493063445106434,0.003048857360268233,0.6183499082172069,4.00666990143742e-09,0.0,0.0,False,none
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,False,True,3343.1527277592572,481.5255186080018,0.14428931866736752,1780.3707046,245.7789322,0.1385331708682238,0.11319075895339469,0.014228707068926606,0.1257055540619279,0.04443759022062195,0.0,0.0,False,none
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,True,True,0.05353283707458186,0.0,0.9491873103611748,3.4121392,3.4000933,0.9972698277515812,1.7038888888888888e-05,0.001883932222222222,110.5666123247473,0.0,0.0,0.0,False,none
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,False,True,3343.8711421598377,2587.7594650641104,0.7739489370560644,1780.1105126,1183.745913,0.6651726013735954,0.2575714738796617,0.038126335960537994,0.14802235428582727,0.23920315551105978,1.4848726172191276e-16,6.207579553232412e-16,False,none
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,False,True,3350.253601893662,3109.3201081817433,0.9281064573639617,1780.1009497,1591.3131866,0.8940050180020406,0.3048436388604482,0.09100143835910822,0.298518409960219,0.2839670845788651,1.260869427116228e-16,4.4401956972800194e-16,False,none
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,False,True,3492.891298111215,2124.1019142137843,0.6082335519031765,1780.1052037,1018.035306,0.5721365048415417,0.38041208265642523,0.015227278401034092,0.040028377370933385,0.3408779999951471,1.897185719355091e-10,5.565585691602567e-10,False,none
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,False,False,3220.0896407451646,4099.776735629793,1.273102332750082,1780.10256,1780.0504722,0.999970755305635,0.6297563418277655,0.6416986662340777,1.0189634047537361,0.5217011596059768,0.40373520557231,0.7738821318266524,False,none
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,False,False,4194.36928258155,5057.720691719571,1.2057867498631187,1780.0962548,1780.136523,1.0000226086601953,0.42564268889309925,0.06257117526611297,0.1470039939575417,0.42133374758793996,0.012283315632924329,0.02915341033858338,False,none
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,False,False,4275.77573452143,4905.967377038891,1.1473520431362947,1780.0722725,1780.113141,1.0000229460087786,0.22552515436895199,0.0654866682960807,0.2903741202586501,0.22224262784901277,0.03793924556887451,0.17071092947411368,False,none
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,False,False,4204.384094696284,5343.439983416925,1.270856564601837,1780.0648571,1780.1290563,1.000036045402695,0.10009795730377297,0.029849188467042983,0.2981997762097977,0.0987848258831368,0.008983624317742874,0.09094133878790828,False,none
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,False,False,4429.791230168196,5522.295784897018,1.2465709842725652,1780.049893,1780.0955591,1.000025639989188,0.28747615038038404,0.3158650424621748,1.0987521644638243,0.28129376516487065,0.27144742117120246,0.9649962238306381,False,none
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,True,True,289.78485501517537,231.29388087429973,0.7988513736803,170.9733489,110.5521395,0.6486594592332208,0.0214632381919077,0.015162976696875717,0.706462676381825,0.0,0.0,0.0,False,none
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,True,True,2359.2770561361176,666.3484375366514,0.2827415687500397,1446.526526,249.9773381,0.17338358475097124,0.09977391501449212,0.03209876839412997,0.3217150333277755,2.6615566485486407e-09,8.943212192820357e-16,3.360143470061827e-07,False,none
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,False,False,3317.537517921391,3901.6768361028703,1.1760231171191828,1780.121259,1780.0645601,0.9999681667378268,0.37163175152444006,0.21710867217195254,0.584203775057887,0.3199953876784642,0.21459492246396533,0.6706187986671648,False,none
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,True,True,0.1129456305056593,0.0,0.898516488667696,4.729312,4.4267798,0.9471957191369574,4.125561111111111e-05,0.0024566070555555554,59.546010576339114,0.0,0.0,0.0,False,none
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,False,True,3324.643478583552,1716.6309565529418,0.516480785632653,1780.1317376,854.1025692,0.4800894572527323,0.3991719006336462,0.0513868849934463,0.12873372327028695,0.36609284454161206,7.256688551610487e-09,1.982198958490065e-08,False,none
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,False,True,3343.290485873305,26.149534811792652,0.008118174819584493,1780.1195657,22.8147107,0.013370641229602432,0.10580991234182442,0.004582109206908269,0.043305103515307024,0.1026196996929906,4.1680097176193375e-13,4.0616077907934394e-12,False,none
