state_id,big_m_affected,v0_model_path,v0_model_sha256,m1_model_path,m1_model_sha256,objective_identity_preverified,variable_domain_identity_preverified,v0_plain_lp_status,m1_plain_lp_status,v0_plain_lp_optimum,m1_plain_lp_optimum,m1_minus_v0,certificate_tolerance,monotonicity_requirement,monotonicity_pass,v0_original_integer_variables,v0_original_binary_variables,m1_original_integer_variables,m1_original_binary_variables,v0_relaxed_variables,m1_relaxed_variables,v0_rows,m1_rows,v0_nonzeros,m1_nonzeros,v0_solver_work,m1_solver_work,v0_solver_runtime_seconds,m1_solver_runtime_seconds,v0_simplex_iterations,m1_simplex_iterations,Presolve,Seed,Threads,Method
D1,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D1__interval-mip-v0/canonical_model.lp,8980c08bac1bf433434719c74f503f2e85ff942440699fe406787f74335fb8c1,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D1__m1-tight-big-m-v0/canonical_model.lp,5b4df8aeea1494e362b6f2987212fd23ae120b91a773e34c6b06fa7447f67f2c,true,true,OPTIMAL,OPTIMAL,0.020977495607439202,0.020977495607439191,-1.0408340855860843e-17,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,608,120,608,1404,1404,16049,16049,164344,164344,0.30546943167341745,0.3168054225808046,0.1119999885559082,0.1119999885559082,679.0,707.0,Auto,0,1,Auto
D2,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D2__interval-mip-v0/canonical_model.lp,624c61c9136decd50c41af5ea9d62718694ace1cdc3e4056b472ea0c726dbe89,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D2__m1-tight-big-m-v0/canonical_model.lp,bd4be8c65dae2fda3b45d5be50dd4f43128bd0ac10b27f026d1d8fa5b8a20814,true,true,OPTIMAL,OPTIMAL,0.15858790015822441,0.15858790015822441,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,100,445,100,445,1037,1037,5719,5719,41151,41151,0.14029614521788528,0.13206009960852372,0.04699993133544922,0.046000003814697266,720.0,670.0,Auto,0,1,Auto
D3,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D3__interval-mip-v0/canonical_model.lp,7c8f8e5f1ff22f99103991cc788735e15850eda9b80ca5165dbb1709dc7a51e2,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D3__m1-tight-big-m-v0/canonical_model.lp,42744c4af9bd4d2ec3d52ff1ba75ee8ae3fbdcfdc9b8589893a16f74e1466f87,true,true,OPTIMAL,OPTIMAL,0.093948255393593263,0.093948255393593263,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,607,120,607,1402,1402,16042,16042,163775,163775,0.40948546293222304,0.3984970781201794,0.12600016593933105,0.1359999179840088,888.0,870.0,Auto,0,1,Auto
D4,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D4__interval-mip-v0/canonical_model.lp,b35f4e7c4559e801ef4cd67b544cd4ba59d24abdcf6025bc3422c3e89f6bd2eb,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D4__m1-tight-big-m-v0/canonical_model.lp,57b6fa03dea983c16136f9226643a5852086d5e6fa1dcb83471e42ab3d8da91b,true,true,OPTIMAL,OPTIMAL,0.093948255393593263,0.093948255393593263,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,607,120,607,1402,1402,16042,16042,163775,163775,0.37576856407092385,0.39495288471362283,0.12100005149841309,0.1400001049041748,949.0,877.0,Auto,0,1,Auto
D5,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D5__interval-mip-v0/canonical_model.lp,2fd56622b90d18d9e4a8d6a0a1f8aaca6a0823d87437ded52f59c80e809748df,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D5__m1-tight-big-m-v0/canonical_model.lp,b955db3473f5892f3b8f46f1745645fcbedb3d644e6950f28654101d9bfa91a3,true,true,OPTIMAL,OPTIMAL,0.32496933294190883,0.32496933294190883,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,607,120,607,1402,1402,16042,16042,163921,163921,0.43043980017334255,0.4572700513114692,0.16000008583068848,0.15000009536743164,1095.0,996.0,Auto,0,1,Auto
D6,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D6__interval-mip-v0/canonical_model.lp,9aca6b4020aa81a484913fce9237bb15e995527b24365d079612606665c858bd,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D6__m1-tight-big-m-v0/canonical_model.lp,95f8e4a56832ad5f336995b98c66084993492c0b043ee633c5c25729bc646675,true,true,OPTIMAL,OPTIMAL,0.20926487771892269,0.20926487771892269,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,84,425,84,425,1014,1014,10921,10921,109433,109433,0.24585459430739942,0.22210768163496603,0.07899999618530273,0.08100008964538574,736.0,696.0,Auto,0,1,Auto
D7,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D7__interval-mip-v0/canonical_model.lp,f0c39ca30750ec9b4aacf85ae74a719caeb31ec3e7641d913221d3bf543b19ad,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D7__m1-tight-big-m-v0/canonical_model.lp,aa06432b3243648bba7cf7bd7d3b84176fedacce91addbc111427d99ab9b4153,true,true,OPTIMAL,OPTIMAL,0.20926487771892155,0.20926487771892269,1.1379786002407855e-15,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,84,425,84,425,1014,1014,10921,10921,109433,109433,0.23147609321463677,0.24861589695126138,0.07800006866455078,0.08499979972839355,723.0,718.0,Auto,0,1,Auto
D8,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D8__interval-mip-v0/canonical_model.lp,da581ac7d18e8a694dbed5347e2d120d639662734cee5911e59b9afc3c556358,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D8__m1-tight-big-m-v0/canonical_model.lp,cbf396f21ea24f3b719a62b524bfbd598595b8aae1e95417f7e4cdbf527eecd9,true,true,OPTIMAL,OPTIMAL,0.52806619587109682,0.52806619587109682,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,84,425,84,425,1014,1014,10921,10921,109575,109575,0.23448448479963419,0.23269949321507008,0.07599997520446777,0.08599996566772461,756.0,747.0,Auto,0,1,Auto
D12,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D12__interval-mip-v0/canonical_model.lp,ab4697ccd2e0b18b4c1bf19f9666aa574b49a17f246b35f7c5d170221ba366d1,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/D12__m1-tight-big-m-v0/canonical_model.lp,57fee174b0eed50416b2704a44403a0e443293cdd79dbd71bd5013c330411828,true,true,OPTIMAL,OPTIMAL,0.051828010205628196,0.051828010205628182,-1.3877787807814457e-17,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,607,120,607,1402,1402,16042,16042,163484,163484,0.421160268761666,0.4296278124679935,0.12999987602233887,0.13899993896484375,941.0,876.0,Auto,0,1,Auto
C1,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C1__interval-mip-v0/canonical_model.lp,58315195b578ad6c4395df099d59956d8ded0808fd8c89f54e468fe0b5ff4908,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C1__m1-tight-big-m-v0/canonical_model.lp,c8793ff1d42521fa64a19c2ecd532f464ae1a6ca3b1edd0dab7cfcef3def11c5,true,true,OPTIMAL,OPTIMAL,0.051828010205628154,0.051828010205628217,6.2450045135165055e-17,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,607,120,607,1402,1402,16042,16042,163484,163484,0.4056676765033215,0.3891184963662089,0.12199997901916504,0.12999987602233887,932.0,836.0,Auto,0,1,Auto
C2,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C2__interval-mip-v0/canonical_model.lp,605cb646d49686a7782ab633c0fccb64821e80087a34d8393cc2a71022aaff1f,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C2__m1-tight-big-m-v0/canonical_model.lp,0e6a35cf0fdfaf3193e1abff0346610be75e6995c846f0ea9dc5fe47d930e0c0,true,true,OPTIMAL,OPTIMAL,0.36579459779793017,0.36579459779793017,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,120,607,120,607,1402,1402,16042,16042,163630,163630,0.39844425210851564,0.4258413917975828,0.12199997901916504,0.13399982452392578,840.0,847.0,Auto,0,1,Auto
C6,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C6__interval-mip-v0/canonical_model.lp,fb6fb2c22fa7f358b6d48d7057bddf3842869ffd20f18c76685f33eb2fd006fc,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C6__m1-tight-big-m-v0/canonical_model.lp,fe8af475a6072515eacd0f2201d47a3adc1f592536a89189a097211ec2a51ee8,true,true,OPTIMAL,OPTIMAL,0.50265712257583262,0.50265712257583262,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,40,186,40,186,479,479,2298,2298,14936,14936,0.03644913777820305,0.03569752751910497,0.01399993896484375,0.01399993896484375,365.0,350.0,Auto,0,1,Auto
C7,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C7__interval-mip-v0/canonical_model.lp,b418bcbdd64fab3d5023335fe6dcd118a9d6d8321d5ff6e6550df8b0c91076f3,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C7__m1-tight-big-m-v0/canonical_model.lp,d2ed8f4f19e6cd4d6e12541ca8060545993409ba473e3b5dc890320c472e6f46,true,true,OPTIMAL,OPTIMAL,0.44597530983282491,0.44597530983282496,5.5511151231257827e-17,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,48,248,48,248,636,636,5835,5835,56029,56029,0.15733209655388422,0.1463762795850034,0.05200004577636719,0.05200004577636719,602.0,544.0,Auto,0,1,Auto
C8,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C8__interval-mip-v0/canonical_model.lp,904467263099424dd3d9f92352c558a2aa684583d24bc521eb1b2d1b27b57157,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C8__m1-tight-big-m-v0/canonical_model.lp,d3b4a11ae7694369ccd2acd8bff57e7f7da746849320aed08cd4d3fa349b4bad,true,true,OPTIMAL,OPTIMAL,0.049488316877716917,0.049488316877716931,1.3877787807814457e-17,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,40,188,40,188,483,483,2312,2312,15227,15227,0.04024353300966146,0.040099080745529675,0.014999866485595703,0.014999866485595703,367.0,328.0,Auto,0,1,Auto
C9,True,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C9__interval-mip-v0/canonical_model.lp,f2ff779a6a82a41c9720b614664bc01969711ccfaae53f233965b59c26ddf2ce,results/gf_k1_tight_big_m_sparse_branching_round51/model_audit_runs/C9__m1-tight-big-m-v0/canonical_model.lp,749926439259eae738eb87eeacdc9845bb31c141d9b16766f5b20649db823dcb,true,true,OPTIMAL,OPTIMAL,0.007186509571167966,0.007186509571167966,0,1e-07,LP_M1 >= LP_v0 - epsilon_cert,True,80,308,80,308,726,726,2539,2539,13462,13462,0.032564322017481426,0.032683016588687455,0.013000011444091797,0.013000011444091797,316.0,269.0,Auto,0,1,Auto
