state_id,policy,role,state_kind,process_cap_seconds,executable_sha256,input_sha256,model_sha256,status,certificate,certificate_class,false_certificate,engineering_gate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,gi_common_horizon,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,subset_duration_policy,subset_duration_rows,subset_duration_min_m,subset_duration_max_m,historical_m_may_be_unsafe,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,tailored_cut_policy,callback_active,cbcut_symbol_loaded,cblazy_symbol_loaded,precrush_requested,precrush_effective,precrush_roundtrip_valid,callback_disabled_after_failure,callback_calls,root_callback_calls,tree_callback_calls,nonoptimal_mipnode_callbacks,relaxation_vector_failures,cuts_generated,cuts_violated,cuts_selected,cuts_added,duplicate_rejections,dominated_rejections,nonviolated_rejections,invalid_rejections,submission_failures,callback_failures,cut_pool_size,callback_overhead_seconds,cut_infrastructure_gate,failure_reason,artifact_dir
D1,f2-static-rank3-tight,retain historically preferable; severe fragmentation guard,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,29e0ca2c95ec2e061aa1cc524aaf6a41bf6c4a34355dca86df6966aa8a29b6b4,ad3acae2cb05098452a33941ea8f5b2fd0ed94670ad68bb3fe9f00563afe1fe2,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.04232422119101935,0.0463519308005112,0.0868941064575336,0.1175648018744601,188.1961782991316,118.00399994850159,118.1075447,10202,1725620,169.14526563418937,0.078095897,True,0.03178028,True,0.032917351476662436,2.621198292801116,1.5859247,890,85.04097846794599,53.6571871,0.0614693,0.0076396,4622,1404,21640,rank3-tight-tsp-lower-bound,858,674.514,2357.67,False,0.0225,14815.4,0.0225,1,0.0494687,157.287,0.0494687,45530.7,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D1__f2-static-rank3-tight
D2,f2-static-rank3-tight,complete parent is already easy; harmful-split negative control,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7c4b46a1932e53e6ae193d01085bcc226236ffdc01c03a27bdbb6ebb483455a8,229aae600e8bfcac3418cae3cb17354ed779ff0686a0ed875ffeaab5a666b0ff,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5045438521642053,0.5045438521642074,4.1808531364311825e-15,0.012382970531595842,7.7057232511941205,5.068000078201294,5.1338026,936,66494,71.0405982905983,0.019430839,True,0.2073784,True,0.3354435780592636,2.5669341325648785,1.8930624,1110,2.9747221357083147,2.1837141,0.0252429,0.0046139,3145,1037,13131,rank3-tight-tsp-lower-bound,495,1013.61,3870.64,False,0.0225,10441,0.0225,1,0.504544,74.7538,0.504544,31682,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D2__f2-static-rank3-tight
D3,f2-static-rank3-tight,strong-control difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,8584213f105d919d7566078d0dc684c3fdc07a366fca3b49d7ed12379488bd74,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.4412857153751232,0.506343307565206,0.12848514282319173,0.21737054017562601,200.02460923709262,117.94199991226196,118.0319747,10202,958168,93.91962360321506,0.094276756,True,0.1100697,True,0.3369508708976819,3.0917319937153955,1.9295369,1437,6.602944331575855,4.1832934,0.0439502,0.0075587,4615,1402,21071,rank3-tight-tsp-lower-bound,858,1015.65,2933.31,False,0.0225,14202.9,0.0225,1,0.506423,139.549,0.366412,43045.8,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D3__f2-static-rank3-tight
D4,f2-static-rank3-tight,strong-control exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,b93d0f940cab0f70bc3e9bc4a708c34adb3db501272c6afa221092f212e0c752,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5063433075652058,0.506343307565206,2.1926290088907398e-16,0.0652456434101943,78.59321657563798,48.16699981689453,48.2440207,12283,407540,33.179190751445084,0.06086753,True,0.1112797,True,0.3835987989445545,4.007577974995969,2.7081849,1752,36.351134041333175,22.9266171,0.0355876,0.0081472,4615,1402,21071,rank3-tight-tsp-lower-bound,858,1015.65,2933.31,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D4__f2-static-rank3-tight
D5,f2-static-rank3-tight,strong-control exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,667d20843512497a2b519e20db91cdcbc3bf5ecff23c91dea5486720e75eefb8,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.506422789224163,0,0.0019244489239654066,2.962165936722503,1.876000165939331,1.9550393,71,10392,146.3661971830986,0.032124643,True,0.3333179,True,0.4925822062643315,2.399722219193242,1.5451785,1552,-1,-1,0.0367466,0.0073655,4615,1402,21217,rank3-tight-tsp-lower-bound,858,1015.65,2933.31,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D5__f2-static-rank3-tight
D6,f2-static-rank3-tight,V12 M2 historically expensive parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,a687a0cf2caf59c2f69c0c29d6498b2a2c86dbad719e141b0bb04d5830fe6a3c,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290749,0.7062530985290749,0,0.0053801054860451785,6.6752627576488495,4.437000036239624,4.5006905,1347,49189,36.517446176688935,0.024735108,True,0.3787945,True,0.5928701215047311,1.7816357351427146,1.3326496,884,2.504221687940913,1.931692,0.0265598,0.0052401,3303,1014,14297,rank3-tight-tsp-lower-bound,572,827.099,3243.05,False,0.0225,11748.1,0.0225,1,0.706253,173.332,0.629427,35496.2,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D6__f2-static-rank3-tight
D7,f2-static-rank3-tight,V12 M2 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,0a2e0b2ce90e5db4a97ff48c19b10f9344c88601c12a332c59f4192b4f8c2619,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.706253098529079,0.7062530985290749,0,0.003280028325909074,3.1996464534460602,2.258999824523926,2.351837,515,21413,41.57864077669903,0.023458501,True,0.3865617,True,0.6076480094494777,1.421050281819904,0.9962929,969,2.2312078452124764,1.5738584,0.0519177,0.005175,3303,1014,14297,rank3-tight-tsp-lower-bound,572,827.099,3243.05,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D7__f2-static-rank3-tight
D8,f2-static-rank3-tight,V12 M2 exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,4c85f9c08df6194ebcae805e96cf0c4442b4be2c5c0e77e00d4013280c8f16fa,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.00121552387450731,0.3206064200559917,0.28599977493286133,0.3504162,1,1047,1047,0.015527475,True,0.657744,True,0.657743980461005,0.30497237245055475,0.2779712,806,-1,-1,0.0279084,0.0054177,3303,1014,14439,rank3-tight-tsp-lower-bound,572,827.099,3243.05,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D8__f2-static-rank3-tight
D9,f2-static-rank3-tight,tight3102 matched difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,f4a7562204b55d94631b770bb98cce58a17645c59a4b675e68e52df7b2a8267b,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5290764175949201,0.6007044366851081,0.1192400367233108,0.13361889091960888,244.82913142318432,117.86300015449524,118.0530728,582,287709,494.3453608247423,0.184923396,True,0.4426207,True,0.5185319565617714,36.09060047297251,15.6202962,3640,-1,-1,0.1193384,0.0256696,14860,3372,76265,rank3-tight-tsp-lower-bound,3990,392.589,1647.86,False,0.0075,15554.8,0.0075,1,0.300352,1967.6,0.300352,49109.5,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D9__f2-static-rank3-tight
D10,f2-static-rank3-tight,tight3102 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,2e38bee612626f8c1a2f472b952b92f6af2f15fb500f1df32d85abd3f59f4dfe,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5772440843796888,0.6007044366851081,0.03905473452948265,0.04947094796219657,234.93074846353505,117.87199997901917,118.0594105,729,294943,404.5857338820302,0.171436203,True,0.4640388,True,0.5728330457253061,45.45402656923822,21.3214754,4370,-1,-1,0.1170669,0.0260002,14860,3372,76265,rank3-tight-tsp-lower-bound,3990,392.589,1647.86,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,f2-static-tight,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f2/D10__f2-static-rank3-tight
