panel,metric,tau,method,eligible_instances,fraction_within_tau_of_best,capped_rows_are_infinite
validation,strict_certificate_process_time,1.0,P-GRB,7,0.0,True
validation,strict_certificate_process_time,1.0,K1-AM-FINAL,7,1.0,True
validation,strict_certificate_process_time,1.25,P-GRB,7,0.14285714285714285,True
validation,strict_certificate_process_time,1.25,K1-AM-FINAL,7,1.0,True
validation,strict_certificate_process_time,1.5,P-GRB,7,0.14285714285714285,True
validation,strict_certificate_process_time,1.5,K1-AM-FINAL,7,1.0,True
validation,strict_certificate_process_time,2.0,P-GRB,7,0.14285714285714285,True
validation,strict_certificate_process_time,2.0,K1-AM-FINAL,7,1.0,True
validation,strict_certificate_process_time,5.0,P-GRB,7,0.2857142857142857,True
validation,strict_certificate_process_time,5.0,K1-AM-FINAL,7,1.0,True
validation,strict_certificate_process_time,10.0,P-GRB,7,0.2857142857142857,True
validation,strict_certificate_process_time,10.0,K1-AM-FINAL,7,1.0,True
holdout,strict_certificate_process_time,1.0,P-GRB,6,0.0,True
holdout,strict_certificate_process_time,1.0,K1-AM-FINAL,6,1.0,True
holdout,strict_certificate_process_time,1.25,P-GRB,6,0.16666666666666666,True
holdout,strict_certificate_process_time,1.25,K1-AM-FINAL,6,1.0,True
holdout,strict_certificate_process_time,1.5,P-GRB,6,0.16666666666666666,True
holdout,strict_certificate_process_time,1.5,K1-AM-FINAL,6,1.0,True
holdout,strict_certificate_process_time,2.0,P-GRB,6,0.3333333333333333,True
holdout,strict_certificate_process_time,2.0,K1-AM-FINAL,6,1.0,True
holdout,strict_certificate_process_time,5.0,P-GRB,6,0.3333333333333333,True
holdout,strict_certificate_process_time,5.0,K1-AM-FINAL,6,1.0,True
holdout,strict_certificate_process_time,10.0,P-GRB,6,0.5,True
holdout,strict_certificate_process_time,10.0,K1-AM-FINAL,6,1.0,True
combined,strict_certificate_process_time,1.0,P-GRB,13,0.0,True
combined,strict_certificate_process_time,1.0,K1-AM-FINAL,13,1.0,True
combined,strict_certificate_process_time,1.25,P-GRB,13,0.15384615384615385,True
combined,strict_certificate_process_time,1.25,K1-AM-FINAL,13,1.0,True
combined,strict_certificate_process_time,1.5,P-GRB,13,0.15384615384615385,True
combined,strict_certificate_process_time,1.5,K1-AM-FINAL,13,1.0,True
combined,strict_certificate_process_time,2.0,P-GRB,13,0.23076923076923078,True
combined,strict_certificate_process_time,2.0,K1-AM-FINAL,13,1.0,True
combined,strict_certificate_process_time,5.0,P-GRB,13,0.3076923076923077,True
combined,strict_certificate_process_time,5.0,K1-AM-FINAL,13,1.0,True
combined,strict_certificate_process_time,10.0,P-GRB,13,0.38461538461538464,True
combined,strict_certificate_process_time,10.0,K1-AM-FINAL,13,1.0,True
