state_id,policy,role,state_kind,process_cap_seconds,executable_sha256,input_sha256,model_sha256,status,certificate,certificate_class,false_certificate,engineering_gate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,gi_common_horizon,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,subset_duration_policy,subset_duration_rows,subset_duration_min_m,subset_duration_max_m,historical_m_may_be_unsafe,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,tailored_cut_policy,callback_active,cbcut_symbol_loaded,cblazy_symbol_loaded,precrush_requested,precrush_effective,precrush_roundtrip_valid,callback_disabled_after_failure,callback_calls,root_callback_calls,tree_callback_calls,nonoptimal_mipnode_callbacks,relaxation_vector_failures,cuts_generated,cuts_violated,cuts_selected,cuts_added,duplicate_rejections,dominated_rejections,nonviolated_rejections,invalid_rejections,submission_failures,callback_failures,cut_pool_size,callback_overhead_seconds,cut_infrastructure_gate,failure_reason,artifact_dir
D1,f3-sd-r3-root-blockmax,retain historically preferable; severe fragmentation guard,parent,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,29e0ca2c95ec2e061aa1cc524aaf6a41bf6c4a34355dca86df6966aa8a29b6b4,dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.04399830354922121,0.04530861852692135,0.028919773330135342,0.06800909442055052,457.86429854655773,297.9520001411438,298.026336,31895,5673137,177.8691644458379,0.074805769,True,0.03185463,True,0.032667933206677886,2.605694339499754,1.6906129,982,106.20143555675844,70.0152486,0.0297267,0.005915,3764,1404,16888,off,0,0,0,False,0.0225,14815.4,0.0225,1,0.0494687,157.287,0.0494687,45530.7,sd-r3-root-blockmax,1,1,1,1,1,1,0,16,16,0,7918,0,13728,1,1,1,0,0,13727,0,0,0,1,0.092916900000112629,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D1__f3-sd-r3-root-blockmax
D2,f3-sd-r3-root-blockmax,complete parent is already easy; harmful-split negative control,parent,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7c4b46a1932e53e6ae193d01085bcc226236ffdc01c03a27bdbb6ebb483455a8,dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5045438314681878,0.5045438521642074,4.101926814885713e-08,0.004006661490181111,5.885907120940104,4.272000074386597,4.3250745,1036,63167,60.972007722007724,0.019458957,True,0.2073784,True,0.3324394512603394,1.7990537364746624,1.6074067,1036,0.7965307483352246,0.6502713,0.0195993,0.0039019,2650,1037,10431,off,0,0,0,False,0.0225,10441,0.0225,1,0.504544,74.7538,0.504544,31682,sd-r3-root-blockmax,1,1,1,1,1,1,0,30,30,0,475,0,14850,0,0,0,0,0,14850,0,0,0,0,0.13179890000000372,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D2__f3-sd-r3-root-blockmax
D3,f3-sd-r3-root-blockmax,strong-control difficult parent,parent,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.506343272364915,0.506343307565206,6.951862575922487e-08,0.07282054517702337,225.47632119042188,137.13100004196167,137.2098544,26106,1388189,53.17509384815751,0.087134134,True,0.1100648,True,0.3425681332295883,3.3168126072791213,2.3559416,1553,8.27785135450709,5.6607083,0.0386668,0.0055564,3757,1402,16319,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.506423,139.549,0.366412,43045.8,sd-r3-root-blockmax,1,1,1,1,1,1,0,26,26,0,11039,0,22308,0,0,0,0,0,22308,0,0,0,0,0.16996330000009313,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D3__f3-sd-r3-root-blockmax
D4,f3-sd-r3-root-blockmax,strong-control exact midpoint left child,child,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,94d48cf9b151bcb43b4a2c493c67e202ed3fcf0b2cd83004edee728784c0e5fb,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5063433031147562,0.506343307565206,8.789391940174698e-09,0.0219265026146204,67.56156064841271,43.60599994659424,43.6745744,12027,384199,31.94470774091627,0.055732141,True,0.1112788,True,0.38063745683639394,2.8104791980921378,1.9001317,1637,5.143991674585374,3.6701521,0.0273257,0.0056145,3757,1402,16319,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,sd-r3-root-blockmax,1,1,1,1,1,1,0,20,20,0,4835,0,17160,0,0,0,0,0,17160,0,0,0,0,0.11397010000003785,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D4__f3-sd-r3-root-blockmax
D5,f3-sd-r3-root-blockmax,strong-control exact midpoint right child,child,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.506422789224163,0,0.0006938508257699705,2.4077587496467703,1.680999994277954,1.7502327,39,8494,217.7948717948718,0.03093187,True,0.3333128,True,0.49240579205838303,2.0288665896368214,1.4227323,1852,-1,-1,0.0292466,0.0056354,3757,1402,16465,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,sd-r3-root-blockmax,1,1,1,1,1,1,0,18,18,0,20,0,15444,0,0,0,0,0,15444,0,0,0,0,0.099268400000000048,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D5__f3-sd-r3-root-blockmax
D6,f3-sd-r3-root-blockmax,V12 M2 historically expensive parent,parent,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290787,0.7062530985290749,0,0.002137522089337799,6.52958410868365,4.418999910354614,4.4740752,1661,66266,39.89524382901866,0.020889244,True,0.3737614,True,0.5923762924843569,1.4385341686249582,1.1380659,805,2.713481213559517,2.0569539,0.0218616,0.0040034,2731,1014,11129,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.706253,173.332,0.629427,35496.2,sd-r3-root-blockmax,1,1,1,1,1,1,0,16,16,0,763,0,9152,0,0,0,0,0,9152,0,0,0,0,0.066483700000004795,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D6__f3-sd-r3-root-blockmax
D7,f3-sd-r3-root-blockmax,V12 M2 exact midpoint left child,child,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290773,0.7062530985290749,0,0.0013780159565310222,3.5564959418031017,2.6669998168945312,2.7248229,609,26789,43.98850574712644,0.020490414,True,0.381768,True,0.6060485244109127,1.4163301833871167,1.0593159,845,2.1452276556998693,1.6477005,0.0219733,0.0043377,2731,1014,11129,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,sd-r3-root-blockmax,1,1,1,1,1,1,0,16,16,0,275,0,9152,0,0,0,0,0,9152,0,0,0,0,0.064668600000001603,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D7__f3-sd-r3-root-blockmax
D8,f3-sd-r3-root-blockmax,V12 M2 exact midpoint right child,child,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.00032447292838585557,0.250976440547939,0.18900012969970703,0.2464603,1,946,946,0.012213318,True,0.6548896,True,0.6548895921943022,0.15573139366102362,0.1018799,753,-1,-1,0.022287,0.0043001,2731,1014,11271,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,sd-r3-root-blockmax,1,1,1,1,1,1,0,1,1,0,0,0,572,0,0,0,0,0,572,0,0,0,0,0.0037093999999999999,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D8__f3-sd-r3-root-blockmax
D9,f3-sd-r3-root-blockmax,tight3102 matched difficult parent,parent,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5449853276686083,0.6007044366851081,0.09275628014997997,0.1147757888112576,644.6572181862177,297.83200001716614,298.0432654,1585,1368344,863.3085173501577,0.161635544,True,0.4426226,True,0.5189954800020847,34.508980477276644,16.061262,3842,-1,-1,0.1515289,0.0180303,10870,3372,53465,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.300352,1967.6,0.300352,49109.5,sd-r3-root-blockmax,1,1,1,1,1,1,0,32,32,0,206,0,127680,0,0,0,0,0,127680,0,0,0,0,0.82214289999996437,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D9__f3-sd-r3-root-blockmax
D10,f3-sd-r3-root-blockmax,tight3102 exact midpoint left child,child,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.6007044366851081,0,0.014920346186841972,199.28612987860802,99.8289999961853,99.9692076,802,264564,329.8802992518703,0.146988281,True,0.4640361,True,0.5706315722744337,26.604745546794327,13.5183954,3719,-1,-1,0.0812807,0.017416,10870,3372,53465,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,sd-r3-root-blockmax,1,1,1,1,1,1,0,32,32,0,140,0,127680,0,0,0,0,0,127680,0,0,0,0,0.82041889999998152,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D10__f3-sd-r3-root-blockmax
D11,f3-sd-r3-root-blockmax,tight3102 exact midpoint right child,child,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5911968514827005,0.6007044366851081,0.015827393010235905,0.04307970172286343,627.8468708586732,297.9010000228882,298.0424858,4206,1855617,441.18330955777463,0.154516074,True,0.5137004,True,0.5647915854182156,52.91358654014153,24.736135,3801,213.05046438585558,107.1428796,0.081597,0.0176543,10870,3372,53705,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,sd-r3-root-blockmax,1,1,1,1,1,1,0,50,50,0,1204,0,199500,0,0,0,0,0,199500,0,0,0,0,1.2715543999998635,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D11__f3-sd-r3-root-blockmax
D12,f3-sd-r3-root-blockmax,numerical-endpoint parent,parent,300,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,963a8887d9c69a19824a0c250de4099a68b8c0e17288196b25cc46d74eb890b1,0486740306248d9b1014b7b92f713e250116700683e02ed48020b39f2ced3db8,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.6471164334555012,0.6471164334555021,1.3725171758618295e-15,0.05067230169094759,115.92404374303501,67.72500014305115,67.7977767,8854,674544,76.18522701603794,0.05699998,True,0.1131645,True,0.37065295950614996,4.323538697407119,3.0570134,1559,7.878826272449406,5.411183,0.0317471,0.0055386,3757,1402,16028,off,0,0,0,False,0.0225,11601.9,0.0225,1,0.647116,139.984,0.27224,35190,sd-r3-root-blockmax,1,1,1,1,1,1,0,28,28,0,3554,0,24024,0,0,0,0,0,24024,0,0,0,0,0.18398140000003452,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_development_300/f3/D12__f3-sd-r3-root-blockmax
