record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
1,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r001,stage3_300s,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,2
2,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r001,stage3_300s,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,3
3,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r012,stage3_300s,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,4
4,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r012,stage3_300s,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,5
5,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r015,stage3_300s,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,6
6,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r015,stage3_300s,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,7
7,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r020,stage3_300s,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,8
8,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r020,stage3_300s,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,9
9,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r050,stage3_300s,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,10
10,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__high_imbalance_seed3201__K1-r050,stage3_300s,high_imbalance_seed3201,L0,,0,2,0,4.7062699766492466e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149529373002334,-0.079999529373002337,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,11
