storage_class,path,size_bytes,sha256,represented_raw_group
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/ablation_f0_core_120.csv,13806,7a9591ec4c55316c8275346e2868563b31eb82c325e866ec1ca0ba2f98f3db04,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/ablation_f0_development_300.csv,14011,ae59abcbbcb166bb9bf865765f96d5a78625a0e9fcdd2aaa729d3b3d028cdc54,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/ablation_f1_core_120.csv,14228,4341cd0a50d36cfcbe262947315737cdced2360f31dec7120ee1712d3cc1a7c5,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/ablation_f2_core_120.csv,14275,fc8d335144b12b270fb3f29f6c0774e46efceacd329039b34878d20190371e0a,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/ablation_v0_core_120.csv,13753,f062600202f1e5c889c8ef6aec960b37667bac69d44c50a80e30674a05f1e535,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/allowed_cut_design_space.json,1171,e64b46128e2962063d5d5492c89b6e025f3d21751b3a9f13fec22401018e48c8,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/bounded_iteration_policy.json,654,cfa948da0bde953c9bb6f17a8a0b2b31e3dd6b94fbe57afd59dece58ee7e1749,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/certificate_audit.csv,14724,1a45848ab2677197bf515a0d73a045500f0cc34cccf0e15b3b9aad5d6f6f2cb9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/controller_freeze_protocol.json,812,6dc75bf47d028be188abcfd7eb7cc716ae7bd45477f9622ad8c3f75257ea5016,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/corrected_k1_action_mapping.csv,3192,9803111c3a9c39c606d04c2fa88f3a4826960f66a67740afe57df78ffcd4e7cf,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/corrected_split_error_audit.csv,2198,9b812588d081002dd4158f41095922f3af172d3178b54f48d3593d8fc4dbaeb9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/cut_architecture_contract.json,1107,46c364343aade9c7b0988acb0c21ccd99f4b5ad73a4d81d601fc3f4062a33447,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/cut_architecture_design.md,3051,31e63ff7e53e5d87111fa9b3400cb49f24619086f4feea7bfea130509358bbf4,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/cut_candidate_schema.json,1581,d47cccd4365993a4631ebd3546d5944972fb71957d4ac14f0588546e6bdca042,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/cut_family_violation_census.csv,2980,21a816422a6a044cdc73dc9d210b50d581a28f47de44a8f9529cdadb5b1bf0bc,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/cut_iteration_history.md,2436,9f01003b765d717eff8b75a5eb0bc2551b521094741aeedaa9611c7d05571190,not_applicable
