state_id,policy,role,state_kind,process_cap_seconds,executable_sha256,input_sha256,model_sha256,status,certificate,certificate_class,false_certificate,engineering_gate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,gi_common_horizon,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,subset_duration_policy,subset_duration_rows,subset_duration_min_m,subset_duration_max_m,historical_m_may_be_unsafe,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,tailored_cut_policy,callback_active,cbcut_symbol_loaded,cblazy_symbol_loaded,precrush_requested,precrush_effective,precrush_roundtrip_valid,callback_disabled_after_failure,callback_calls,root_callback_calls,tree_callback_calls,nonoptimal_mipnode_callbacks,relaxation_vector_failures,cuts_generated,cuts_violated,cuts_selected,cuts_added,duplicate_rejections,dominated_rejections,nonviolated_rejections,invalid_rejections,submission_failures,callback_failures,cut_pool_size,callback_overhead_seconds,cut_infrastructure_gate,failure_reason,artifact_dir
D1,f3-sd-r3-root-blockmax,retain historically preferable; severe fragmentation guard,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,29e0ca2c95ec2e061aa1cc524aaf6a41bf6c4a34355dca86df6966aa8a29b6b4,dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.042318064450148477,0.04530861852692135,0.06600408871429071,0.09873889176424085,178.5996214612084,117.95600008964539,118.0260823,10754,1904036,177.05374744281198,0.068381141,True,0.03185463,True,0.032667933206677886,2.605694339499754,1.6998611,982,106.20143555675844,70.2188584,0.0298772,0.0058002,3764,1404,16888,off,0,0,0,False,0.0225,14815.4,0.0225,1,0.0494687,157.287,0.0494687,45530.7,sd-r3-root-blockmax,1,1,1,1,1,1,0,16,16,0,1903,0,13728,1,1,1,0,0,13727,0,0,0,1,0.09006300000003821,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D1__f3-sd-r3-root-blockmax
D2,f3-sd-r3-root-blockmax,complete parent is already easy; harmful-split negative control,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7c4b46a1932e53e6ae193d01085bcc226236ffdc01c03a27bdbb6ebb483455a8,dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5045438314681878,0.5045438521642074,4.101926814885713e-08,0.009948452549788144,5.885907120940104,4.249000072479248,4.3029844,1036,63167,60.972007722007724,0.019458935,True,0.2073784,True,0.3324394512603394,1.7990537364746624,1.5646043,1036,0.7965307483352246,0.6430964,0.0198236,0.0038446,2650,1037,10431,off,0,0,0,False,0.0225,10441,0.0225,1,0.504544,74.7538,0.504544,31682,sd-r3-root-blockmax,1,1,1,1,1,1,0,30,30,0,475,0,14850,0,0,0,0,0,14850,0,0,0,0,0.10105870000000276,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D2__f3-sd-r3-root-blockmax
D3,f3-sd-r3-root-blockmax,strong-control difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.47211106081194487,0.506343307565206,0.06760679215425933,0.17621364892080868,194.87656585842888,117.94199991226196,118.0224139,17734,1128023,63.60792827337318,0.087134112,True,0.1100648,True,0.3425681332295883,3.3168126072791213,2.3634293,1553,8.27785135450709,5.6713286,0.03776,0.0056484,3757,1402,16319,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.506423,139.549,0.366412,43045.8,sd-r3-root-blockmax,1,1,1,1,1,1,0,26,26,0,6395,0,22308,0,0,0,0,0,22308,0,0,0,0,0.15679210000006591,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D3__f3-sd-r3-root-blockmax
D4,f3-sd-r3-root-blockmax,strong-control exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,94d48cf9b151bcb43b4a2c493c67e202ed3fcf0b2cd83004edee728784c0e5fb,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5063433031147562,0.506343307565206,8.789391940174698e-09,0.05494911785389443,67.56156064841271,43.7260000705719,43.7923667,12027,384199,31.94470774091627,0.055732119,True,0.1112788,True,0.38063745683639394,2.8104791980921378,1.9191777,1637,5.143991674585374,3.6792494,0.027138,0.0057063,3757,1402,16319,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,sd-r3-root-blockmax,1,1,1,1,1,1,0,20,20,0,4835,0,17160,0,0,0,0,0,17160,0,0,0,0,0.11389720000003693,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D4__f3-sd-r3-root-blockmax
D5,f3-sd-r3-root-blockmax,strong-control exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.506422789224163,0,0.0017659366584685046,2.4077587496467703,1.692000150680542,1.7572123,39,8494,217.7948717948718,0.030931848,True,0.3333128,True,0.49240579205838303,2.0288665896368214,1.4293316,1852,-1,-1,0.0285664,0.0057384,3757,1402,16465,off,0,0,0,False,0.0225,14202.9,0.0225,1,0.253211,139.549,0.253211,43045.8,sd-r3-root-blockmax,1,1,1,1,1,1,0,18,18,0,20,0,15444,0,0,0,0,0,15444,0,0,0,0,0.099779100000000051,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D5__f3-sd-r3-root-blockmax
D6,f3-sd-r3-root-blockmax,V12 M2 historically expensive parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290787,0.7062530985290749,0,0.00539666013060344,6.52958410868365,4.436000108718872,4.4920244,1661,66266,39.89524382901866,0.020889222,True,0.3737614,True,0.5923762924843569,1.4385341686249582,1.1433901,805,2.713481213559517,2.0735623,0.020798,0.0041809,2731,1014,11129,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.706253,173.332,0.629427,35496.2,sd-r3-root-blockmax,1,1,1,1,1,1,0,16,16,0,763,0,9152,0,0,0,0,0,9152,0,0,0,0,0.063967100000004759,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D6__f3-sd-r3-root-blockmax
D7,f3-sd-r3-root-blockmax,V12 M2 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290773,0.7062530985290749,0,0.0034181581407037574,3.5564959418031017,2.6510000228881836,2.7088815,609,26789,43.98850574712644,0.020490392,True,0.381768,True,0.6060485244109127,1.4163301833871167,1.0419725,845,2.1452276556998693,1.6188158,0.0215997,0.0042828,2731,1014,11129,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,sd-r3-root-blockmax,1,1,1,1,1,1,0,16,16,0,275,0,9152,0,0,0,0,0,9152,0,0,0,0,0.059544700000000769,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D7__f3-sd-r3-root-blockmax
D8,f3-sd-r3-root-blockmax,V12 M2 exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.0008175335730168514,0.250976440547939,0.18999981880187988,0.2476917,1,946,946,0.012213296,True,0.6548896,True,0.6548895921943022,0.15573139366102362,0.1027655,753,-1,-1,0.0221045,0.0044095,2731,1014,11271,off,0,0,0,False,0.0225,11748.1,0.0225,1,0.353127,173.332,0.353127,35496.2,sd-r3-root-blockmax,1,1,1,1,1,1,0,1,1,0,0,0,572,0,0,0,0,0,572,0,0,0,0,0.0044023999999999999,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D8__f3-sd-r3-root-blockmax
D9,f3-sd-r3-root-blockmax,tight3102 matched difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5316755920118946,0.6007044366851081,0.11491315938024058,0.12867203413522452,236.49822798852773,117.89800000190735,118.0396158,616,341879,554.9983766233767,0.161635522,True,0.4426226,True,0.5189954800020847,34.49557874223507,16.029301,3842,-1,-1,0.0807822,0.0176185,10870,3372,53465,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.300352,1967.6,0.300352,49109.5,sd-r3-root-blockmax,1,1,1,1,1,1,0,32,32,0,29,0,127680,0,0,0,0,0,127680,0,0,0,0,0.80889749999998328,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D9__f3-sd-r3-root-blockmax
D10,f3-sd-r3-root-blockmax,tight3102 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.6007044366851081,0,0.037288026372517755,199.28612987860802,99.80599999427795,99.946246,802,264564,329.8802992518703,0.146988259,True,0.4640361,True,0.5706315722744337,26.604745546794327,13.5262071,3719,-1,-1,0.0792382,0.0172027,10870,3372,53465,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,sd-r3-root-blockmax,1,1,1,1,1,1,0,32,32,0,140,0,127680,0,0,0,0,0,127680,0,0,0,0,0.82806359999998136,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D10__f3-sd-r3-root-blockmax
D11,f3-sd-r3-root-blockmax,tight3102 exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5679142786163833,0.6007044366851081,0.054586175939821645,0.05994127965670738,232.9454086371761,117.89699983596802,118.0435413,677,342443,505.8242245199409,0.154516052,True,0.5137004,True,0.5647915854182156,52.91358654014153,24.6461947,3801,213.05046438585558,107.2060885,0.0810542,0.0176607,10870,3372,53705,off,0,0,0,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,sd-r3-root-blockmax,1,1,1,1,1,1,0,50,50,0,58,0,199500,0,0,0,0,0,199500,0,0,0,0,1.2596602999999797,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D11__f3-sd-r3-root-blockmax
D12,f3-sd-r3-root-blockmax,numerical-endpoint parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,963a8887d9c69a19824a0c250de4099a68b8c0e17288196b25cc46d74eb890b1,0486740306248d9b1014b7b92f713e250116700683e02ed48020b39f2ced3db8,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.6471164334555012,0.6471164334555021,1.3725171758618295e-15,0.1258234947456671,115.92404374303501,67.40599989891052,67.4772197,8854,674544,76.18522701603794,0.056999958,True,0.1131645,True,0.37065295950614996,4.323538697407119,3.0235473,1559,7.878826272449406,5.2649866,0.0308088,0.0054288,3757,1402,16028,off,0,0,0,False,0.0225,11601.9,0.0225,1,0.647116,139.984,0.27224,35190,sd-r3-root-blockmax,1,1,1,1,1,1,0,28,28,0,3554,0,24024,0,0,0,0,0,24024,0,0,0,0,0.16235080000003377,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/f3/D12__f3-sd-r3-root-blockmax
