state_id,policy,role,state_kind,process_cap_seconds,executable_sha256,input_sha256,model_sha256,status,certificate,certificate_class,false_certificate,engineering_gate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,gi_common_horizon,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,subset_duration_policy,subset_duration_rows,subset_duration_min_m,subset_duration_max_m,historical_m_may_be_unsafe,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,tailored_cut_policy,callback_active,cbcut_symbol_loaded,cblazy_symbol_loaded,precrush_requested,precrush_effective,precrush_roundtrip_valid,callback_disabled_after_failure,callback_calls,root_callback_calls,tree_callback_calls,nonoptimal_mipnode_callbacks,relaxation_vector_failures,cuts_generated,cuts_violated,cuts_selected,cuts_added,duplicate_rejections,dominated_rejections,nonviolated_rejections,invalid_rejections,submission_failures,callback_failures,cut_pool_size,callback_overhead_seconds,cut_infrastructure_gate,failure_reason,artifact_dir
D1,interval-mip-v0,retain historically preferable; severe fragmentation guard,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,29e0ca2c95ec2e061aa1cc524aaf6a41bf6c4a34355dca86df6966aa8a29b6b4,8980c08bac1bf433434719c74f503f2e85ff942440699fe406787f74335fb8c1,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.040657906195053745,0.049468682614419446,0.1781081677076535,0.24116852734911134,264.62610794945647,117.79299998283386,118.0726761,2454,351031,143.04441727791362,0.210931487,True,0.03178028,True,0.03278393326391182,18.288924836660055,8.628154,1041,-1,-1,0.1943348,0.0416868,16049,1404,164344,historical-100000,12285,581.835,2453.4,False,0.0225,100000,0.0225,1,0.0494687,157.287,0.0494687,1.2004e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D1__interval-mip-v0
D2,interval-mip-v0,complete parent is already easy; harmful-split negative control,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7c4b46a1932e53e6ae193d01085bcc226236ffdc01c03a27bdbb6ebb483455a8,624c61c9136decd50c41af5ea9d62718694ace1cdc3e4056b472ea0c726dbe89,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.5045438521629313,0.5045438521642074,2.529196102638948e-12,0.01156604092391888,7.798190809248318,5.069000005722046,5.1735536,1021,79777,78.13614103819785,0.01910219,True,0.2073784,True,0.33424062081873596,2.045222607504328,1.5447235,975,2.817362644235299,2.0021911,0.053876,0.0114246,5719,1037,41151,historical-100000,3069,958.449,4006.53,False,0.0225,100000,0.0225,1,0.504544,74.7538,0.504544,998393,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D2__interval-mip-v0
D3,interval-mip-v0,strong-control difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,7c8f8e5f1ff22f99103991cc788735e15850eda9b80ca5165dbb1709dc7a51e2,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.4450134239681732,0.506422789224163,0.1212610620269845,0.24134726362209244,238.61282883569257,117.7829999923706,118.0680024,9155,699395,76.39486619333698,0.113015839,True,0.109524,True,0.3416849343544502,8.373309807405313,5.008309,1750,100.64865471779879,54.6325246,0.1981568,0.041227,16042,1402,163775,historical-100000,12285,934.146,3149.11,False,0.0225,100000,0.0225,1,0.506423,139.549,0.366412,1.19925e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D3__interval-mip-v0
D4,interval-mip-v0,strong-control exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,b35f4e7c4559e801ef4cd67b544cd4ba59d24abdcf6025bc3422c3e89f6bd2eb,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.506343307565206,0.506343307565206,0,0.10521809684131722,129.52841701703966,69.65300011634827,69.9351471,8604,374941,43.57752208275221,0.112288247,True,0.1102857,True,0.38053157659467485,7.784479710399424,4.5226366,1617,42.58309267055441,24.989052,0.1933041,0.0413002,16042,1402,163775,historical-100000,12285,934.146,3149.11,False,0.0225,100000,0.0225,1,0.253211,139.549,0.253211,1.19925e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D4__interval-mip-v0
D5,interval-mip-v0,strong-control exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,7ee8a95ca3043f83b2e8c6b3663f8aa212678043d0c98b0153efbeb834d48823,2fd56622b90d18d9e4a8d6a0a1f8aaca6a0823d87437ded52f59c80e809748df,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.506422789224163,0,0.004985601037209286,8.361526207009655,4.829999923706055,5.1076498,47,13586,289.06382978723406,0.06666979,True,0.3348914,True,0.494372975844265,6.5746066330905775,4.0530107,1962,-1,-1,0.1942398,0.0412275,16042,1402,163921,historical-100000,12285,934.146,3149.11,False,0.0225,100000,0.0225,1,0.253211,139.549,0.253211,1.19925e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D5__interval-mip-v0
D6,interval-mip-v0,V12 M2 historically expensive parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,9aca6b4020aa81a484913fce9237bb15e995527b24365d079612606665c858bd,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290745,0.7062530985290749,6.287961224877803e-16,0.009273821181529562,9.501641712092052,6.190999984741211,6.387292,882,47000,53.28798185941043,0.035919214,True,0.3821215,True,0.5929376888262344,3.157944615763831,2.4082238,836,4.749958036479364,3.4972393,0.1318853,0.0273502,10921,1014,109433,historical-100000,8190,687.484,3509.35,False,0.0225,100000,0.0225,1,0.706253,173.332,0.629427,1.19889e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D6__interval-mip-v0
D7,interval-mip-v0,V12 M2 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,f0c39ca30750ec9b4aacf85ae74a719caeb31ec3e7641d913221d3bf543b19ad,exact,True,strict_fixed_interval_optimal,False,True,True,True,OPTIMAL,0.7062530985290766,0.7062530985290749,0,0.006299761014700349,5.424760527933533,3.822999954223633,4.0204655,455,21607,47.487912087912086,0.033969516,True,0.3855621,True,0.6040145105561588,2.8434109939986962,2.2886559,1018,3.4446031129053494,2.6457503,0.1324177,0.0273553,10921,1014,109433,historical-100000,8190,687.484,3509.35,False,0.0225,100000,0.0225,1,0.353127,173.332,0.353127,1.19889e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D7__interval-mip-v0
D8,interval-mip-v0,V12 M2 exact midpoint right child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,efb62df9be5433dfb5d2def59ee52399bfe10fb2bcc652954892def33e38b2fd,da581ac7d18e8a694dbed5347e2d120d639662734cee5911e59b9afc3c556358,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.002070856889400343,0.6099470937080658,0.43400001525878906,0.6335795,1,1024,1024,0.025356874,True,0.6608365,True,0.6608364563256461,0.585943298832348,0.4247917,838,-1,-1,0.1334415,0.0273269,10921,1014,109575,historical-100000,8190,687.484,3509.35,False,0.0225,100000,0.0225,1,0.353127,173.332,0.353127,1.19889e+06,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D8__interval-mip-v0
D9,interval-mip-v0,tight3102 matched difficult parent,parent,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,capped,False,certificate_rejected,False,True,True,True,TIME_LIMIT,0.5316755920118946,0.6007044366851081,0.11491315938024058,0.12851854835766666,237.64275587262676,117.90299987792969,118.0409313,619,346826,560.3004846526655,0.161635508,True,0.4426226,True,0.5189954800020847,34.51813716096647,15.2693353,3842,-1,-1,0.0803159,0.0173895,10870,3372,53465,historical-100000,0,0,0,False,0.0075,15554.8,0.0075,1,0.300352,1967.6,0.300352,49109.5,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D9__interval-mip-v0
D10,interval-mip-v0,tight3102 exact midpoint left child,child,120,4207bb5a27db38dddade73166f979fff869c431239aa17bc8746621c76ce6d57,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,True,INFEASIBLE,1e+100,0.6007044366851081,0,0.03695541509768405,199.30559044359478,99.24000000953674,99.3779318,802,264564,329.8802992518703,0.146988245,True,0.4640361,True,0.5706315722744337,26.613616465643048,12.7640943,3719,-1,-1,0.0804919,0.0176997,10870,3372,53465,historical-100000,0,0,0,False,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,off,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,none,results/gf_k1_tailored_cut_final_validation_round52/local_raw/iteration1_core/v0/D10__interval-mip-v0
