group,row_count,pgrb_certificates,k1_certificates,k1_certificate_gain,k1_certificate_loss,shifted_work_geometric_mean_ratio_k1_over_pgrb,shifted_process_geometric_mean_ratio_k1_over_pgrb,median_shifted_work_ratio,p90_shifted_work_ratio,common_exact_row_count,common_exact_shifted_work_geometric_mean_ratio,pgrb_mean_GI_1800,k1_mean_GI_1800,aggregate_GI_ratio_k1_over_pgrb,severe_pgrb_regressions,false_certificates
validation,12,3,7,4,0,0.6588814178571015,0.5653756822036029,0.9386468838625682,1.26842800656891,3,0.3363639652459075,0.22824723031248562,0.10697969105447108,0.46870093848678374,0,0
validation_V12,4,3,4,1,0,0.27221725062522567,0.2366243394018147,0.24750280524027363,0.7696460047967764,3,0.3363639652459075,0.031910318894829585,0.005982624801870904,0.18748245110268283,0,0
validation_V20,4,0,3,3,0,0.8635966469239372,0.7637308197488818,0.851027697210013,1.169603570134246,0,,0.39314588430607517,0.1965134297386895,0.49984862511163475,0,0
validation_V50,4,0,0,0,0,1.2167327217507968,1.0000268100003094,1.226178867067842,1.2635708905030554,0,,0.2596854877365521,0.11844301862285286,0.4561018008946727,0,0
holdout,12,3,6,3,0,0.5114266158344984,0.4633077833221722,1.0232614862146385,1.1825451091252965,3,0.5876614922932716,0.21897033182567946,0.0975599025179348,0.44553936464598987,0,0
holdout_V12,4,3,3,0,0,0.6989552799311265,0.5712979408527796,0.848683931173998,1.092771128583737,3,0.5876614922932716,0.12322754008548775,0.06670675607962845,0.5413299334982372,0,0
holdout_V20,4,0,3,3,0,0.16216982624822224,0.17421940538942163,0.32794377795937335,0.9832330781224236,0,,0.33325358020134144,0.12005807414896742,0.36026041813693965,0,0
holdout_V50,4,0,0,0,0,1.1801318639693321,0.9991935056875286,1.168930550749557,1.2162973978115903,0,,0.20042987519020916,0.10591487732520856,0.528438573464633,0,0
combined,24,6,13,7,0,0.580490735301515,0.5118036284220855,0.9386468838625682,1.2435550506390372,6,0.4445988638875409,0.22360878106908252,0.10226979678620295,0.45736037868122603,0,0
combined_V12,8,6,7,1,0,0.43619684158970734,0.367672405622051,0.5747838327467398,1.0172380523885771,6,0.4445988638875409,0.07756892949015867,0.03634469044074967,0.4685470159203473,0,0
combined_V20,8,0,6,6,0,0.3742316370648027,0.36476941935176765,0.6910912444796204,1.2102195422576523,0,,0.3631997322537083,0.15828575194382846,0.4358091096643763,0,0
combined_V50,8,0,0,0,0,1.1982925581310462,0.9996100710105542,1.187451520429937,1.2538566583713466,0,,0.23005768146338063,0.1121789479740307,0.4876122686296252,0,0
