panel,instance_id,V,difficulty_configuration,pgrb_certificate,k1_certificate,certificate_delta_k1_minus_pgrb,pgrb_work,k1_work,shifted_work_ratio_k1_over_pgrb,pgrb_process_seconds,k1_process_seconds,shifted_process_ratio_k1_over_pgrb,pgrb_final_gap,k1_final_gap,final_gap_ratio_k1_over_pgrb,pgrb_GI_1800,k1_GI_1800,GI_ratio_k1_over_pgrb,severe_pgrb_regression,severe_regression_reason,false_certificate,pgrb_relative_gap_300s,k1_relative_gap_300s,pgrb_normalized_gap_integral_300s,k1_normalized_gap_integral_300s,pgrb_relative_gap_1200s,k1_relative_gap_1200s,pgrb_normalized_gap_integral_1200s,k1_normalized_gap_integral_1200s,pgrb_relative_gap_1800s,k1_relative_gap_1800s,pgrb_normalized_gap_integral_1800s,k1_normalized_gap_integral_1800s
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,tight_T_2400,True,True,0,531.1740386095778,185.64210542039504,0.3507162918131797,315.6567056,76.5119503,0.24478227976612915,1.5536247079010097e-16,0.0,0.0,0.009502843285970432,0.004769002556066553,0.5018500687165169,False,none,False,0.010070242141635682,0.0,0.056720380607476195,0.028614015336399318,0.0,0.0,0.014254264928955648,0.007153503834099829,0.0,0.0,0.009502843285970432,0.004769002556066553
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,tight_T_2550,True,True,0,663.8495762577178,75.00530791622913,0.11431955532565,421.8902455,38.2029633,0.09270245345491186,4.00666990143742e-09,0.0,0.0,0.00493063445106434,0.003048857360268233,0.6183499082172069,False,none,False,0.003467596355575183,0.0,0.028711024945070426,0.0182931441616094,0.0,0.0,0.00739595167659651,0.00457328604040235,0.0,0.0,0.00493063445106434,0.003048857360268233
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,high_imbalance_3600,False,True,1,3343.1527277592572,481.5255186080018,0.14428931866736752,1780.3707046,245.7789322,0.1385331708682238,0.04443759022062195,0.0,0.0,0.11319075895339469,0.014228707068926606,0.1257055540619279,False,none,False,0.16822007885900797,0.0,0.22621191802803348,0.08537224241355963,0.07498642874064741,0.0,0.14049632903789866,0.021343060603389908,0.04443758999823353,0.0,0.11319075895339469,0.014228707068926606
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,moderate_3600,True,True,0,0.05353283707458186,0.0,0.9491873103611748,3.4121392,3.4000933,0.9972698277515812,0.0,0.0,0.0,1.7038888888888888e-05,0.001883932222222222,110.5666123247473,False,none,False,0.0,0.0,0.00010223333333333333,0.011303593333333332,0.0,0.0,2.5558333333333332e-05,0.002825898333333333,0.0,0.0,1.7038888888888888e-05,0.001883932222222222
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,tight_T_2400,False,True,1,3343.8711421598377,2587.7594650641104,0.7739489370560644,1780.1105126,1183.745913,0.6651726013735954,0.23920315551105978,1.4848726172191276e-16,6.207579553232412e-16,0.2575714738796617,0.038126335960537994,0.14802235428582727,False,none,False,0.27563016029149023,0.06680189379544209,0.2847060663843776,0.12226984608362407,0.24736330170387952,0.0,0.2648719866808673,0.05718950394080699,0.23920315537592513,0.0,0.2575714738796617,0.038126335960537994
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,tight_T_2550,False,True,1,3350.253601893662,3109.3201081817433,0.9281064573639617,1780.1009497,1591.3131866,0.8940050180020406,0.2839670845788651,1.260869427116228e-16,4.4401956972800194e-16,0.3048436388604482,0.09100143835910822,0.298518409960219,False,none,False,0.3173361938355144,0.1344768153937629,0.32641753090846337,0.18940473886106773,0.2948228152375936,0.06951662383166127,0.3127697936030649,0.1238811179560237,0.2839670845788651,0.0,0.3048436388604482,0.09100143835910822
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,high_imbalance_3600,False,True,1,3492.891298111215,2124.1019142137843,0.6082335519031765,1780.1052037,1018.035306,0.5721365048415417,0.3408779999951471,1.897185719355091e-10,5.565585691602567e-10,0.38041208265642523,0.015227278401034092,0.040028377370933385,False,none,False,0.42386072288756693,0.01111387097538957,0.42746119907910896,0.07541957018302282,0.35872135071218497,0.0,0.3956801110403301,0.022840917601551138,0.34087799896700266,0.0,0.38041208265642523,0.015227278401034092
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,moderate_3600,False,False,0,3220.0896407451646,4099.776735629793,1.273102332750082,1780.10256,1780.0504722,0.999970755305635,0.5217011596059768,0.40373520557231,0.7738821318266524,0.6297563418277655,0.6416986662340777,1.0189634047537361,False,none,False,0.6628450894915976,0.6585240479650957,0.666999780527571,0.6837084330854049,0.6554279812785548,0.6318503528163868,0.659142994311187,0.6549481803656755,0.5217011596059767,0.40373520557231,0.6297563418277655,0.6416986662340777
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,tight_T_2400,False,False,0,4194.36928258155,5057.720691719571,1.2057867498631187,1780.0962548,1780.136523,1.0000226086601953,0.42133374758793996,0.012283315632924329,0.02915341033858338,0.42564268889309925,0.06257117526611297,0.1470039939575417,False,none,False,0.4304994749629164,0.043969562925365586,0.43623002870167804,0.2125678736602456,0.4215546800812288,0.027644958074662475,0.4277905657874058,0.08071453599759253,0.4213337475879403,0.012283315632924329,0.42564268889309925,0.06257117526611297
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,tight_T_2550,False,False,0,4275.77573452143,4905.967377038891,1.1473520431362947,1780.0722725,1780.113141,1.0000229460087786,0.22224262784901277,0.03793924556887451,0.17071092947411368,0.22552515436895199,0.0654866682960807,0.2903741202586501,False,none,False,0.22645092791263005,0.04705485326301939,0.23737156211357088,0.16634407077919855,0.22224262784901266,0.04414618710976518,0.22716641788151454,0.07661986278649838,0.2222426268683101,0.03793924556887451,0.22552515436895199,0.0654866682960807
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,high_imbalance_3600,False,False,0,4204.384094696284,5343.439983416925,1.270856564601837,1780.0648571,1780.1290563,1.000036045402695,0.0987848258831368,0.008983624317742874,0.09094133878790828,0.10009795730377297,0.029849188467042983,0.2981997762097977,False,none,False,0.09964336813535475,0.013808481523062424,0.10570293314608208,0.11912892469660609,0.09878482513834186,0.011845871025759751,0.10075452338648833,0.039387173503744974,0.09878482513834186,0.008983624317742874,0.10009795730377297,0.029849188467042983
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,moderate_3600,False,False,0,4429.791230168196,5522.295784897018,1.2465709842725652,1780.049893,1780.0955591,1.000025639989188,0.28129376516487065,0.27144742117120246,0.9649962238306381,0.28747615038038404,0.3158650424621748,1.0987521644638243,False,none,False,0.2911187351362742,0.28096380804480114,0.29838671523266,0.5314859167988114,0.2836237859342968,0.27144742117120246,0.28996533944907443,0.33807385310766097,0.28129376516487087,0.27144742117120246,0.28747615038038404,0.3158650424621748
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,tight_T_2400,True,True,0,289.78485501517537,231.29388087429973,0.7988513736803,170.9733489,110.5521395,0.6486594592332208,0.0,0.0,0.0,0.0214632381919077,0.015162976696875717,0.706462676381825,False,none,False,0.0,0.0,0.1287794291514462,0.09097786018125431,0.0,0.0,0.03219485728786155,0.022744465045313578,0.0,0.0,0.0214632381919077,0.015162976696875717
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,tight_T_2550,True,True,0,2359.2770561361176,666.3484375366514,0.2827415687500397,1446.526526,249.9773381,0.17338358475097124,2.6615566485486407e-09,8.943212192820357e-16,3.360143470061827e-07,0.09977391501449212,0.03209876839412997,0.3217150333277755,False,none,False,0.207352307178308,0.0,0.24803043158519367,0.19259261036477984,0.02911298036854869,0.0,0.14575309294315827,0.04814815259119496,0.0,0.0,0.09977391501449212,0.03209876839412997
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,high_imbalance_3600,False,False,0,3317.537517921391,3901.6768361028703,1.1760231171191828,1780.121259,1780.0645601,0.9999681667378268,0.3199953876784642,0.21459492246396533,0.6706187986671648,0.37163175152444006,0.21710867217195254,0.584203775057887,False,none,False,0.4217851141157366,0.21459492246396533,0.5105758062988348,0.22967742071188743,0.33215230362777054,0.21459492246396533,0.3946007918224602,0.21836554702594607,0.3199953731697465,0.21459492246396533,0.37163175152444006,0.21710867217195254
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,moderate_3600,True,True,0,0.1129456305056593,0.0,0.898516488667696,4.729312,4.4267798,0.9471957191369574,0.0,0.0,0.0,4.125561111111111e-05,0.0024566070555555554,59.546010576339114,False,none,False,0.0,0.0,0.00024753366666666667,0.014739642333333332,0.0,0.0,6.188341666666667e-05,0.003684910583333333,0.0,0.0,4.125561111111111e-05,0.0024566070555555554
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,tight_T_2400,False,True,1,3324.643478583552,1716.6309565529418,0.516480785632653,1780.1317376,854.1025692,0.4800894572527323,0.36609284454161206,7.256688551610487e-09,1.982198958490065e-08,0.3991719006336462,0.0513868849934463,0.12873372327028695,False,none,False,0.4317652310123384,0.12113555454969911,0.46789288828821185,0.1918629838487121,0.37687250551962065,0.0,0.4132977152710792,0.07708032749016945,0.3660928438624491,0.0,0.3991719006336462,0.0513868849934463
