panel,variant,state_id,role,policy,status,certificate,false_certificate,work,work_ratio_to_f0,process_time_seconds,gap,gi_common_horizon,gi_ratio_to_f0,rows,nonzeros,subset_duration_policy,subset_duration_rows,max_matrix,cuts_generated,cuts_violated,cuts_selected,cuts_added,callback_calls,callback_overhead_seconds,engineering_gate
core_120,production-v0,D1,retain historically preferable; severe fragmentation guard,interval-mip-v0,capped,False,False,264.62610794945647,1.4570131123484698,118.0726761,0.1781081677076535,0.24116852734911134,2.3883720340623937,16049,164344,historical-100000,12285,100000,0,0,0,0,0,0,True
core_120,production-v0,D2,complete parent is already easy; harmful-split negative control,interval-mip-v0,exact,True,False,7.798190809248318,1.3246151578142198,5.1735536,2.529196102638948e-12,0.01156604092391888,1.1932154159578257,5719,41151,historical-100000,3069,100000,0,0,0,0,0,0,True
core_120,production-v0,D3,strong-control difficult parent,interval-mip-v0,capped,False,False,238.61282883569257,1.235791436985246,118.0680024,0.1212610620269845,0.24134726362209244,1.296790577022969,16042,163775,historical-100000,12285,100000,0,0,0,0,0,0,True
core_120,production-v0,D4,strong-control exact midpoint left child,interval-mip-v0,exact,True,False,129.52841701703966,1.6903393884657663,69.9351471,0,0.10521809684131722,1.6605049709597892,16042,163775,historical-100000,12285,100000,0,0,0,0,0,0,True
core_120,production-v0,D5,strong-control exact midpoint right child,interval-mip-v0,exact,True,False,8.361526207009655,3.468977984659112,5.1076498,0,0.004985601037209286,2.892688798494821,16042,163921,historical-100000,12285,100000,0,0,0,0,0,0,True
core_120,production-v0,D6,V12 M2 historically expensive parent,interval-mip-v0,exact,True,False,9.501641712092052,1.4260947367302665,6.387292,6.287961224877803e-16,0.009273821181529562,1.726942189992566,10921,109433,historical-100000,8190,100000,0,0,0,0,0,0,True
core_120,production-v0,D7,V12 M2 exact midpoint left child,interval-mip-v0,exact,True,False,5.424760527933533,1.524494320318909,4.0204655,0,0.006299761014700349,1.8634891180192905,10921,109433,historical-100000,8190,100000,0,0,0,0,0,0,True
core_120,production-v0,D8,V12 M2 exact midpoint right child,interval-mip-v0,exact,True,False,0.6099470937080658,2.4198434964733515,0.6335795,0,0.002070856889400343,2.519399209617736,10921,109575,historical-100000,8190,100000,0,0,0,0,0,0,True
core_120,production-v0,D9,tight3102 matched difficult parent,interval-mip-v0,capped,False,False,237.64275587262676,1.0016583901721308,118.0409313,0.11491315938024058,0.12851854835766666,1.0000808996207502,10870,53465,historical-100000,0,15554.8,0,0,0,0,0,0,True
core_120,production-v0,D10,tight3102 exact midpoint left child,interval-mip-v0,exact,True,False,199.30559044359478,1.0,99.3779318,0,0.03695541509768405,0.9972828302217619,10870,53465,historical-100000,0,15554.8,0,0,0,0,0,0,True
core_120,production-v0,D11,tight3102 exact midpoint right child,interval-mip-v0,capped,False,False,235.33291064414223,1.002896757122655,118.0411889,0.054586175939821645,0.059835555603729565,0.999591980738197,10870,53705,historical-100000,0,15554.8,0,0,0,0,0,0,True
