panel,ordinal,instance_id,input_path,input_sha256,seed,seed_derivation_material,seed_derivation_sha256,base_commit,derivation_version,V,M,Q,T,difficulty_configuration,generator_stress_type,generator,selected_before_solver_results,runtime_filtering_forbidden,development_use_forbidden
validation,1,round52_validation_tight_T_2400_V12_M3_seed602591358,reference/round52_validation/V12_M3/round52_validation_tight_T_2400_V12_M3_seed602591358.txt,f62e35e1f822a595c469286a8b266c2d6eb02345fee240201efbf0096269a9e6,602591358,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V12|M3|Q30|1|tight_T_2400,bf1e74d1c846206ecb2d41c2b58830b21170f8c54dd99e64a0b0cca9b3dc4247,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,2400,tight_T_2400,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,2,round52_validation_tight_T_2550_V12_M3_seed1562337071,reference/round52_validation/V12_M3/round52_validation_tight_T_2550_V12_M3_seed1562337071.txt,f85586299dc919a90ec17c89e2c63f9704ebb53230d1240d793d7be4bb113a93,1562337071,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V12|M3|Q30|2|tight_T_2550,bb114751eb4ea11f55e002e597ed2529a8f8fd8fef95c16537c93c88499ecc38,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,2550,tight_T_2550,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,3,round52_validation_high_imbalance_3600_V12_M3_seed768780894,reference/round52_validation/V12_M3/round52_validation_high_imbalance_3600_V12_M3_seed768780894.txt,196771723efe97c54f4f39934f63e9c85a1102212e7b0d1473358842ec655450,768780894,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V12|M3|Q30|3|high_imbalance_3600,a864e7a93b07204efae069e6c3320ae15ec053c0bf5b541fbca79100f8bc310d,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,3600,high_imbalance_3600,high_imbalance,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,4,round52_validation_moderate_3600_V12_M3_seed299647349,reference/round52_validation/V12_M3/round52_validation_moderate_3600_V12_M3_seed299647349.txt,1408ec2ece9d93e08a7e863517ba11f8105cdac283302b859b542e61e03bb140,299647349,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V12|M3|Q30|4|moderate_3600,17f003fd689d216551f33abd0d9d9312a66a984032272fe147330e48e92364c7,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,3600,moderate_3600,moderate,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,1,round52_validation_tight_T_2400_V20_M3_seed1790316231,reference/round52_validation/V20_M3/round52_validation_tight_T_2400_V20_M3_seed1790316231.txt,86e4116398c54386139641f512f02190571aeb3bcd8f666420820dd0ec1555e7,1790316231,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V20|M3|Q30|1|tight_T_2400,3ecde29c815c5db7546a6566e30feed1ea610a6e042b31c388e341128db6d954,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,2400,tight_T_2400,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,2,round52_validation_tight_T_2550_V20_M3_seed978198294,reference/round52_validation/V20_M3/round52_validation_tight_T_2550_V20_M3_seed978198294.txt,2ac94be84893cc9a66808a5dac915391c00357ac7ba94979ac3c3cae303ed4fc,978198294,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V20|M3|Q30|2|tight_T_2550,48ca924c022f4e067f95cd761369e399f2128ff7cc198f8befb0b7a0141c8c4f,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,2550,tight_T_2550,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,3,round52_validation_high_imbalance_3600_V20_M3_seed881098664,reference/round52_validation/V20_M3/round52_validation_high_imbalance_3600_V20_M3_seed881098664.txt,35f0bd8803ce2d982a8bef4e95198e4956850a61f45cb80a74f61bcde3ce14f0,881098664,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V20|M3|Q30|3|high_imbalance_3600,66024ff126f0a598ecdec5b06295ee44ad902f6f7a932e24054fe00cc55317dd,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,3600,high_imbalance_3600,high_imbalance,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,4,round52_validation_moderate_3600_V20_M3_seed1783533980,reference/round52_validation/V20_M3/round52_validation_moderate_3600_V20_M3_seed1783533980.txt,82dac1159567ab4544cc974eba075688dc53fae34f222bb5f14ff01caa00c334,1783533980,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V20|M3|Q30|4|moderate_3600,3ec9df7a6d52d88cb188626ef70e4d5e8e62edb4f0889cfe8cc1cc8646abec06,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,3600,moderate_3600,moderate,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,1,round52_validation_tight_T_2400_V50_M3_seed1300319903,reference/round52_validation/V50_M3/round52_validation_tight_T_2400_V50_M3_seed1300319903.txt,f7854be6105c695164c3f4f91c6e4c562adbec464dc216f2f4d2541277c4b7dc,1300319903,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V50|M3|Q30|1|tight_T_2400,24e642ddf094408f505fd2f2c017c52139aaa4dc5f4b4bc8d7f6ecd6cb0ea488,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,50,3,30,2400,tight_T_2400,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
validation,2,round52_validation_tight_T_2550_V50_M3_seed657579881,reference/round52_validation/V50_M3/round52_validation_tight_T_2550_V50_M3_seed657579881.txt,f6d54dbf7ff56e3390c1c2aaf5984e35b8b14aae816df6194ff0c7e4613dda56,657579881,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|validation|V50|M3|Q30|2|tight_T_2550,112e5cc954fddb59fbbb757dc339c329417911236b751e723da9aef43ebf7bee,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,50,3,30,2550,tight_T_2550,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,False
