panel,instance_id,input_sha256,V,M,T,difficulty_configuration,method,run_id,status,strict_certificate,false_certificate,correctness_gate,correctness_failure_reason,certificate_class,certificate_rejection_reason,work,process_time_seconds,lower_bound,verified_upper_bound,relative_gap,nodes,simplex_iterations,first_incumbent_seconds,split_count,interval_count,lp_probe_count,user_cuts_generated,user_cuts_added,callback_overhead_seconds,peak_memory_gb,lower_bound_trace_monotone,upper_bound_trace_monotone,process_cap_seconds,process_cap_respected,threads,seed,presolve,mip_gap,mip_gap_abs,executable_sha256,model_fingerprint,raw_directory,artifact_manifest_sha256,lower_bound_300s,verified_upper_bound_300s,relative_gap_300s,normalized_gap_integral_300s,lower_bound_1200s,verified_upper_bound_1200s,relative_gap_1200s,normalized_gap_integral_1200s,lower_bound_1800s,verified_upper_bound_1800s,relative_gap_1800s,normalized_gap_integral_1800s
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,f62e35e1f822a595c469286a8b266c2d6eb02345fee240201efbf0096269a9e6,12,3,2400.0,tight_T_2400,P-GRB,validation__round52_validation_tight_T_2400_V12_M3_seed602591358__P-GRB__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,531.1740386095778,315.6567056,1.4292036152348513,1.4292036152348515,1.5536247079010097e-16,192925.0,4783545.0,0.0319732,0,0,0,0,0,0.0,0.045210756,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-1093600508,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__P-GRB__official,de3beb0c72bcf26768895adb567b173357b5f880d6072fb3b15678b87cba005e,1.4148111887597354,1.4292036152348515,0.010070242141635682,0.056720380607476195,1.4292036152348513,1.4292036152348515,0.0,0.014254264928955648,1.4292036152348513,1.4292036152348515,0.0,0.009502843285970432
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,f62e35e1f822a595c469286a8b266c2d6eb02345fee240201efbf0096269a9e6,12,3,2400.0,tight_T_2400,K1-AM-FINAL,validation__round52_validation_tight_T_2400_V12_M3_seed602591358__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,185.64210542039504,76.5119503,1.4292036152348526,1.4292036152348515,0.0,2856.0,395104.0,0.0081178,0,1,3,0,0,0.0,0.123367396,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__K1-AM-FINAL__official,be0fa76447efb6b938f7254aec57e4fbd2d853fc4192de55b2562246ff854e85,1.4292036152348526,1.4292036152348515,0.0,0.028614015336399318,1.4292036152348526,1.4292036152348515,0.0,0.007153503834099829,1.4292036152348526,1.4292036152348515,0.0,0.004769002556066553
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,f85586299dc919a90ec17c89e2c63f9704ebb53230d1240d793d7be4bb113a93,12,3,2550.0,tight_T_2550,P-GRB,validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__P-GRB__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,663.8495762577178,421.8902455,2.758638110646178,2.7586381216991303,4.00666990143742e-09,482410.0,7332862.0,0.03155,0,0,0,0,0,0.0,0.054894731,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,449600651,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__P-GRB__official,8f0b9a1f290cb49157ab348bfedebb28bf154a6a13204a893a5c90f30399f9c4,2.7490722671873504,2.758638110646178,0.003467596355575183,0.028711024945070426,2.758638110646178,2.7586381216991303,0.0,0.00739595167659651,2.758638110646178,2.7586381216991303,0.0,0.00493063445106434
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,f85586299dc919a90ec17c89e2c63f9704ebb53230d1240d793d7be4bb113a93,12,3,2550.0,tight_T_2550,K1-AM-FINAL,validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,75.00530791622913,38.2029633,2.7586381216991303,2.7586381216991303,0.0,1083.0,130124.0,0.0089697,2,3,7,0,0,0.0,0.114580905,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__K1-AM-FINAL__official,ee445a727b8f2901e53c76e64b57ed8b58f334bd6b2b5a9d07b732a4d4ee1877,2.7586381216991303,2.7586381216991303,0.0,0.0182931441616094,2.7586381216991303,2.7586381216991303,0.0,0.00457328604040235,2.7586381216991303,2.7586381216991303,0.0,0.003048857360268233
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,196771723efe97c54f4f39934f63e9c85a1102212e7b0d1473358842ec655450,12,3,3600.0,high_imbalance_3600,P-GRB,validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3343.1527277592572,1780.3707046,0.7199279791306242,0.753407597204292,0.04443759022062195,481807.0,24827255.0,0.028771,0,0,0,0,0,0.0,0.15666841,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-1560027429,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__P-GRB__official,cc6322bd8c0a8058cbe8aead355940c14789f8564f4df9b9d6f84ab9bc6c89e0,0.6266693116437652,0.753407597028951,0.16822007885900797,0.22621191802803348,0.6969122519416772,0.753407597028951,0.07498642874064741,0.14049632903789866,0.7199279791306242,0.7534075970289511,0.04443758999823353,0.11319075895339469
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,196771723efe97c54f4f39934f63e9c85a1102212e7b0d1473358842ec655450,12,3,3600.0,high_imbalance_3600,K1-AM-FINAL,validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,481.5255186080018,245.7789322,0.753407597204292,0.753407597204292,0.0,5182.0,466135.0,0.0096915,4,5,13,0,0,0.0,0.240427382,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__K1-AM-FINAL__official,1b4b9d13bcfbea5ec91ce44240bb560a412bbfe5347e55cfd13039feb40d2b81,0.753407597204292,0.753407597204292,0.0,0.08537224241355963,0.753407597204292,0.753407597204292,0.0,0.021343060603389908,0.753407597204292,0.753407597204292,0.0,0.014228707068926606
validation,round52_validation_moderate_3600_V12_M3_seed299647349,1408ec2ece9d93e08a7e863517ba11f8105cdac283302b859b542e61e03bb140,12,3,3600.0,moderate_3600,P-GRB,validation__round52_validation_moderate_3600_V12_M3_seed299647349__P-GRB__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,0.05353283707458186,3.4121392,0.0,0.0,0.0,0.0,0.0,0.03067,0,0,0,0,0,0.0,0.003516474,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,1250664199,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__P-GRB__official,a26a748c63f24fb488cb7937828dccc5b4b95c912677f693180b9be22d7ce920,0.0,0.0,0.0,0.00010223333333333333,0.0,0.0,0.0,2.5558333333333332e-05,0.0,0.0,0.0,1.7038888888888888e-05
validation,round52_validation_moderate_3600_V12_M3_seed299647349,1408ec2ece9d93e08a7e863517ba11f8105cdac283302b859b542e61e03bb140,12,3,3600.0,moderate_3600,K1-AM-FINAL,validation__round52_validation_moderate_3600_V12_M3_seed299647349__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,0.0,3.4000933,0.0,0.0,0.0,0.0,0.0,0.00296,0,1,0,0,0,0.0,0.0,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__K1-AM-FINAL__official,c4e310455477954b97e7203386fe1e320d463c045df510b574ff53d94f434ec6,0.0,0.0,0.0,0.011303593333333332,0.0,0.0,0.0,0.002825898333333333,0.0,0.0,0.0,0.001883932222222222
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,86e4116398c54386139641f512f02190571aeb3bcd8f666420820dd0ec1555e7,20,3,2400.0,tight_T_2400,P-GRB,validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3343.8711421598377,1780.1105126,1.1376789685779998,1.495378137828933,0.23920315551105978,72113.0,8550512.0,0.0733748,0,0,0,0,0,0.0,0.210486179,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,1468502580,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__P-GRB__official,f1e31699a141c7418ce42686173fcdafba5bd05dd49be686b3cbd0f00885b6c9,1.083206821810352,1.4953781375633202,0.27563016029149023,0.2847060663843776,1.1254764641598591,1.4953781375633202,0.24736330170387952,0.2648719866808673,1.1376789685779998,1.4953781375633202,0.23920315537592513,0.2575714738796617
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,86e4116398c54386139641f512f02190571aeb3bcd8f666420820dd0ec1555e7,20,3,2400.0,tight_T_2400,K1-AM-FINAL,validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,2587.7594650641104,1183.745913,1.4953781378289328,1.495378137828933,1.4848726172191276e-16,37155.0,8856565.0,0.0075645,0,1,3,0,0,0.0,0.208949135,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__K1-AM-FINAL__official,0dc561f6453151aae22a3ec8bb528d0bb4de92204f9bab4a9af1c662dea6bc43,1.3954840462816587,1.495378137828933,0.06680189379544209,0.12226984608362407,1.4953781378289328,1.495378137828933,0.0,0.05718950394080699,1.4953781378289328,1.495378137828933,0.0,0.038126335960537994
