panel,ordinal,instance_id,input_path,input_sha256,seed,seed_derivation_material,seed_derivation_sha256,base_commit,derivation_version,V,M,Q,T,difficulty_configuration,generator_stress_type,generator,selected_before_solver_results,runtime_filtering_forbidden,development_use_forbidden
holdout,1,round52_holdout_tight_T_2400_V12_M3_seed616900074,reference/round52_holdout/V12_M3/round52_holdout_tight_T_2400_V12_M3_seed616900074.txt,f3d423d6a4ee06ed6b1ac23ffafff34eb819803cbba19afc3e20df45e2df9489,616900074,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V12|M3|Q30|1|tight_T_2400,70419e5e2ad5cada66eced482992db0df2d429b7f7fb711f31eac69b8106315a,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,2400,tight_T_2400,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,2,round52_holdout_tight_T_2550_V12_M3_seed291576968,reference/round52_holdout/V12_M3/round52_holdout_tight_T_2550_V12_M3_seed291576968.txt,4ff822bb9643823a372f8cbf9e0133596de39446999c97ab18bc6d91192d3d56,291576968,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V12|M3|Q30|2|tight_T_2550,9cdd4058d7cbbf7838c9bd0feadba41a975be2f69b51e7cae231af41f567f8c0,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,2550,tight_T_2550,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,3,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,reference/round52_holdout/V12_M3/round52_holdout_high_imbalance_3600_V12_M3_seed11341230.txt,8cc41f45ccccd1c806be48e9c5de62753005c0d280eb50341a26529f2a1894c3,11341230,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V12|M3|Q30|3|high_imbalance_3600,1ae00c363a11e29ec8c34011a18bc5fc26cefeef3c92c12691a5bcdf3a29854e,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,3600,high_imbalance_3600,high_imbalance,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,4,round52_holdout_moderate_3600_V12_M3_seed1791940719,reference/round52_holdout/V12_M3/round52_holdout_moderate_3600_V12_M3_seed1791940719.txt,f3cf28a944bf55d0463d7dfd5ba062c08d47015a516c8f9992643fae23ba25aa,1791940719,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V12|M3|Q30|4|moderate_3600,2e06b42e490b705fe4bf1fd412f98a60cae9e3030292e94b1ef5edc3a7c60b61,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,12,3,30,3600,moderate_3600,moderate,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,1,round52_holdout_tight_T_2400_V20_M3_seed1511667738,reference/round52_holdout/V20_M3/round52_holdout_tight_T_2400_V20_M3_seed1511667738.txt,31e0f217d1cb4fbbcce71df22256fc5c54b016ab8c1a053f940d3d2f04fafcfc,1511667738,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V20|M3|Q30|1|tight_T_2400,fdaf19bcd36a9b0ad448fa7207fb7a6dd0561bd8704106ea58c1fc008316568f,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,2400,tight_T_2400,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,2,round52_holdout_tight_T_2550_V20_M3_seed456147023,reference/round52_holdout/V20_M3/round52_holdout_tight_T_2550_V20_M3_seed456147023.txt,fb06b885fb1f2fdabda8dbf46db993fdcd5cd8146814e19591729b2eeca341eb,456147023,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V20|M3|Q30|2|tight_T_2550,786a791c2a2a383fe6bf5b168ff8508906a7edaf7b3f755b36470f9e3a5142a6,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,2550,tight_T_2550,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,3,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,reference/round52_holdout/V20_M3/round52_holdout_high_imbalance_3600_V20_M3_seed1798406134.txt,a796a403103d50cdb9b74b5efe20108255c374e6a675e2321027fb5a265c4f74,1798406134,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V20|M3|Q30|3|high_imbalance_3600,0a1637e614d496e6d9cb49f81722c2e50053ec762ae5163b93dd490f3a04ba79,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,3600,high_imbalance_3600,high_imbalance,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,4,round52_holdout_moderate_3600_V20_M3_seed1375596646,reference/round52_holdout/V20_M3/round52_holdout_moderate_3600_V20_M3_seed1375596646.txt,26e818ede51aa16ce91609208c4552ea3021974c047d43abe33a46d732d1d24d,1375596646,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V20|M3|Q30|4|moderate_3600,47c9ca9f12ca5756f3d80d33e7f5b065a1f92d41fa899ff8219f3c6eb7a60b41,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,20,3,30,3600,moderate_3600,moderate,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,1,round52_holdout_tight_T_2400_V50_M3_seed1725116517,reference/round52_holdout/V50_M3/round52_holdout_tight_T_2400_V50_M3_seed1725116517.txt,7149cb6cab0fd17fdc26ce9968b3a060590a0eb189471f6042675876b03f38fb,1725116517,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V50|M3|Q30|1|tight_T_2400,897e4fe00a431355e022c947d3b9c7e34f014577bec3fa35b6d06538956ea683,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,50,3,30,2400,tight_T_2400,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,2,round52_holdout_tight_T_2550_V50_M3_seed97079863,reference/round52_holdout/V50_M3/round52_holdout_tight_T_2550_V50_M3_seed97079863.txt,a581cbaa00264e9774afa938301c4efb6acc8efefd5780096996c52539796380,97079863,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V50|M3|Q30|2|tight_T_2550,08ff24074a731d277ed541d0c96fd3c57ebf325cc7bb698c2a4c756ea15d348e,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,50,3,30,2550,tight_T_2550,tight_T,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,3,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,reference/round52_holdout/V50_M3/round52_holdout_high_imbalance_3600_V50_M3_seed1732937213.txt,4920098d8ce5f7542298ff76aa81509352370587f1d33162ac86597b3e558a62,1732937213,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V50|M3|Q30|3|high_imbalance_3600,ef05cf1487cc1fed92649c3a9ea910d520b91269fc155ef5135ffeeb5c0da08b,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,50,3,30,3600,high_imbalance_3600,high_imbalance,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
holdout,4,round52_holdout_moderate_3600_V50_M3_seed210097992,reference/round52_holdout/V50_M3/round52_holdout_moderate_3600_V50_M3_seed210097992.txt,b15a088619601868e2dab78cf25741c52bdf1817b90d4bf186525a0ff3086b3b,210097992,c6d7109bf69f50bd459174e8f05242b478e57d85|round52-independent-panels-v1|holdout|V50|M3|Q30|4|moderate_3600,1b8e28b42bbe5e38e39edb3887896c2d76aeb235715f1e83e5ca7751436d738c,c6d7109bf69f50bd459174e8f05242b478e57d85,round52-independent-panels-v1,50,3,30,3600,moderate_3600,moderate,scripts/generate_hard_exact_stress_instances.py:write_instance,True,True,True
