panel,state_id,role,generated,violated,selected,added,duplicate_rejections,dominated_rejections,callback_calls,callback_overhead_seconds,violation_incidence
core_120,D1,retain historically preferable; severe fragmentation guard,13728,1,1,1,0,0,16,0.09006300000003821,7.284382284382284e-05
core_120,D2,complete parent is already easy; harmful-split negative control,14850,0,0,0,0,0,30,0.10105870000000276,0.0
core_120,D3,strong-control difficult parent,22308,0,0,0,0,0,26,0.15679210000006591,0.0
core_120,D4,strong-control exact midpoint left child,17160,0,0,0,0,0,20,0.11389720000003693,0.0
core_120,D5,strong-control exact midpoint right child,15444,0,0,0,0,0,18,0.099779100000000051,0.0
core_120,D6,V12 M2 historically expensive parent,9152,0,0,0,0,0,16,0.063967100000004759,0.0
core_120,D7,V12 M2 exact midpoint left child,9152,0,0,0,0,0,16,0.059544700000000769,0.0
core_120,D8,V12 M2 exact midpoint right child,572,0,0,0,0,0,1,0.0044023999999999999,0.0
core_120,D9,tight3102 matched difficult parent,127680,0,0,0,0,0,32,0.80889749999998328,0.0
core_120,D10,tight3102 exact midpoint left child,127680,0,0,0,0,0,32,0.82806359999998136,0.0
core_120,D11,tight3102 exact midpoint right child,199500,0,0,0,0,0,50,1.2596602999999797,0.0
core_120,D12,numerical-endpoint parent,24024,0,0,0,0,0,28,0.16235080000003377,0.0
core_120,D13,high-imbalance difficult K1 interval,191520,0,0,0,0,0,48,1.2419604999999636,0.0
core_120,D14,moderate3301 difficult K1 interval,79800,1,1,1,0,0,20,0.51250309999996591,1.2531328320802006e-05
development_300,D1,retain historically preferable; severe fragmentation guard,13728,1,1,1,0,0,16,0.092916900000112629,7.284382284382284e-05
development_300,D2,complete parent is already easy; harmful-split negative control,14850,0,0,0,0,0,30,0.13179890000000372,0.0
development_300,D3,strong-control difficult parent,22308,0,0,0,0,0,26,0.16996330000009313,0.0
development_300,D4,strong-control exact midpoint left child,17160,0,0,0,0,0,20,0.11397010000003785,0.0
development_300,D5,strong-control exact midpoint right child,15444,0,0,0,0,0,18,0.099268400000000048,0.0
development_300,D6,V12 M2 historically expensive parent,9152,0,0,0,0,0,16,0.066483700000004795,0.0
development_300,D7,V12 M2 exact midpoint left child,9152,0,0,0,0,0,16,0.064668600000001603,0.0
development_300,D8,V12 M2 exact midpoint right child,572,0,0,0,0,0,1,0.0037093999999999999,0.0
development_300,D9,tight3102 matched difficult parent,127680,0,0,0,0,0,32,0.82214289999996437,0.0
development_300,D10,tight3102 exact midpoint left child,127680,0,0,0,0,0,32,0.82041889999998152,0.0
development_300,D11,tight3102 exact midpoint right child,199500,0,0,0,0,0,50,1.2715543999998635,0.0
development_300,D12,numerical-endpoint parent,24024,0,0,0,0,0,28,0.18398140000003452,0.0
development_300,D13,high-imbalance difficult K1 interval,191520,0,0,0,0,0,48,1.2771951999997355,0.0
development_300,D14,moderate3301 difficult K1 interval,79800,1,1,1,0,0,20,0.55054519999988261,1.2531328320802006e-05
