panel,instance_id,V,method,checkpoint_seconds,lower_bound,verified_upper_bound,relative_gap,normalized_gap_integral,strict_certificate_by_checkpoint,raw_directory
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,P-GRB,300,1.4148111887597354,1.4292036152348515,0.010070242141635682,0.056720380607476195,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__P-GRB__official
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,P-GRB,1200,1.4292036152348513,1.4292036152348515,0.0,0.014254264928955648,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__P-GRB__official
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,P-GRB,1800,1.4292036152348513,1.4292036152348515,0.0,0.009502843285970432,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__P-GRB__official
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,K1-AM-FINAL,300,1.4292036152348526,1.4292036152348515,0.0,0.028614015336399318,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,K1-AM-FINAL,1200,1.4292036152348526,1.4292036152348515,0.0,0.007153503834099829,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,K1-AM-FINAL,1800,1.4292036152348526,1.4292036152348515,0.0,0.004769002556066553,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V12_M3_seed602591358__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,P-GRB,300,2.7490722671873504,2.758638110646178,0.003467596355575183,0.028711024945070426,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__P-GRB__official
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,P-GRB,1200,2.758638110646178,2.7586381216991303,0.0,0.00739595167659651,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__P-GRB__official
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,P-GRB,1800,2.758638110646178,2.7586381216991303,0.0,0.00493063445106434,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__P-GRB__official
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,K1-AM-FINAL,300,2.7586381216991303,2.7586381216991303,0.0,0.0182931441616094,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,K1-AM-FINAL,1200,2.7586381216991303,2.7586381216991303,0.0,0.00457328604040235,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__K1-AM-FINAL__official
