state_id,role,f0_status,f3_status,f0_certificate,f3_certificate,f0_work,f3_work,work_ratio_f3_over_f0,f0_gi,f3_gi,f3_cuts_added,lost_baseline_certificate,gained_certificate
D1,retain historically preferable; severe fragmentation guard,exact,capped,True,False,431.25578561192424,457.86429854655773,1.061700071795855,0.05698672367865734,0.06800909442055052,1,True,False
D2,complete parent is already easy; harmful-split negative control,exact,exact,True,True,5.887136926710325,5.885907120940104,0.9997911029103737,0.0038606906120602935,0.004006661490181111,0,False,False
D3,strong-control difficult parent,exact,exact,True,True,237.58013341940048,225.47632119042188,0.9490537695438881,0.07830210181806811,0.07282054517702337,0,False,False
D4,strong-control exact midpoint left child,exact,exact,True,True,76.62864505252162,67.56156064841271,0.8816750002835847,0.02535990987861013,0.0219265026146204,0,False,False
D5,strong-control exact midpoint right child,exact,exact,True,True,2.410371655279133,2.4077587496467703,0.9989159739633345,0.0006846896210324742,0.0006938508257699705,0,False,False
D6,V12 M2 historically expensive parent,exact,exact,True,True,6.662700217151986,6.52958410868365,0.980020696695065,0.0021289093522738048,0.002137522089337799,0,False,False
D7,V12 M2 exact midpoint left child,exact,exact,True,True,3.558399959665791,3.5564959418031017,0.9994649230316235,0.0013415237952806303,0.0013780159565310222,0,False,False
D8,V12 M2 exact midpoint right child,exact,exact,True,True,0.25206055457594456,0.250976440547939,0.995698993720658,0.00032647210326577767,0.00032447292838585557,0,False,False
D9,tight3102 matched difficult parent,capped,capped,False,False,646.7624030119506,644.6572181862177,0.9967450414310896,0.11461535359999102,0.1147757888112576,0,False,False
D10,tight3102 exact midpoint left child,exact,exact,True,True,199.30559044359478,199.28612987860802,0.999902358157925,0.014749823369849297,0.014920346186841972,0,False,False
D11,tight3102 exact midpoint right child,capped,capped,False,False,629.1455814065466,627.8468708586732,0.9979357551157397,0.04303746392899534,0.04307970172286343,0,False,False
D12,numerical-endpoint parent,exact,exact,True,True,115.8245560515515,115.92404374303501,1.0008589516323225,0.04998847413170687,0.05067230169094759,0,False,False
D13,high-imbalance difficult K1 interval,exact,capped,True,False,469.8380750590921,584.8550311399829,1.2448012670459392,0.018321091272875793,0.020437009687977303,0,True,False
D14,moderate3301 difficult K1 interval,capped,capped,False,False,645.2032902796971,595.4110010778268,0.9228269756958536,0.08181920976051647,0.08512393592549193,1,False,False
