panel,instance_id,V,method,strict_certificate,certificate_class,certificate_rejection_reason,verified_incumbent_feasible,lower_bound,verified_upper_bound,relative_gap,certificate_tolerance,lower_bound_trace_monotone,upper_bound_trace_monotone,lifecycle_valid,coverage_valid,all_leaf_bounds_valid,correctness_gate,false_certificate,audit_reason,executable_sha256
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,P-GRB,True,engineering_exact_original_problem_optimal,none,True,1.4292036152348513,1.4292036152348515,1.5536247079010097e-16,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2400_V12_M3_seed602591358,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,1.4292036152348526,1.4292036152348515,0.0,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,P-GRB,True,engineering_exact_original_problem_optimal,none,True,2.758638110646178,2.7586381216991303,4.00666990143742e-09,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,2.7586381216991303,2.7586381216991303,0.0,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.7199279791306242,0.753407597204292,0.04443759022062195,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,0.753407597204292,0.753407597204292,0.0,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,P-GRB,True,engineering_exact_original_problem_optimal,none,True,0.0,0.0,0.0,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,0.0,0.0,0.0,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,1.1376789685779998,1.495378137828933,0.23920315551105978,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,1.4953781378289328,1.495378137828933,1.4848726172191276e-16,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.6304825955754906,0.8805218056277093,0.2839670845788651,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,0.8805218056277092,0.8805218056277093,1.260869427116228e-16,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,1.591484992477933,2.414552984828629,0.3408779999951471,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,2.4098668787548276,2.409866879212024,1.897185719355091e-10,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.028232537846880144,0.05902698368162914,0.5217011596059768,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
