panel,instance_id,input_sha256,V,M,T,difficulty_configuration,method,run_id,status,strict_certificate,false_certificate,correctness_gate,correctness_failure_reason,certificate_class,certificate_rejection_reason,work,process_time_seconds,lower_bound,verified_upper_bound,relative_gap,nodes,simplex_iterations,first_incumbent_seconds,split_count,interval_count,lp_probe_count,user_cuts_generated,user_cuts_added,callback_overhead_seconds,peak_memory_gb,lower_bound_trace_monotone,upper_bound_trace_monotone,process_cap_seconds,process_cap_respected,threads,seed,presolve,mip_gap,mip_gap_abs,executable_sha256,model_fingerprint,raw_directory,artifact_manifest_sha256,lower_bound_300s,verified_upper_bound_300s,relative_gap_300s,normalized_gap_integral_300s,lower_bound_1200s,verified_upper_bound_1200s,relative_gap_1200s,normalized_gap_integral_1200s,lower_bound_1800s,verified_upper_bound_1800s,relative_gap_1800s,normalized_gap_integral_1800s
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,f3d423d6a4ee06ed6b1ac23ffafff34eb819803cbba19afc3e20df45e2df9489,12,3,2400.0,tight_T_2400,P-GRB,holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__P-GRB__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,289.78485501517537,170.9733489,0.18099221925623257,0.18099221925623257,0.0,59903.0,3116877.0,0.0396753,0,0,0,0,0,0.0,0.047241008,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-1170406728,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__P-GRB__official,fdb3d83269217a939b03b731680c717264af6892e8156bb35d7adc605cad9c7f,0.18099221925623257,0.18099221925623257,0.0,0.1287794291514462,0.18099221925623257,0.18099221925623257,0.0,0.03219485728786155,0.18099221925623257,0.18099221925623257,0.0,0.0214632381919077
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,f3d423d6a4ee06ed6b1ac23ffafff34eb819803cbba19afc3e20df45e2df9489,12,3,2400.0,tight_T_2400,K1-AM-FINAL,holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,231.29388087429973,110.5521395,0.1809922192562326,0.18099221925623257,0.0,1179.0,207887.0,0.0069801,0,1,3,0,0,0.0,0.244216465,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__K1-AM-FINAL__official,790bf2c4a77c15dd8d25895e1ffe40cab5beb54b4da1f1dc8919fc8c7150de04,0.1809922192562326,0.18099221925623257,0.0,0.09097786018125431,0.1809922192562326,0.18099221925623257,0.0,0.022744465045313578,0.1809922192562326,0.18099221925623257,0.0,0.015162976696875717
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,4ff822bb9643823a372f8cbf9e0133596de39446999c97ab18bc6d91192d3d56,12,3,2550.0,tight_T_2550,P-GRB,holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__P-GRB__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,2359.2770561361176,1446.526526,0.6207070780236692,0.6207070796757163,2.6615566485486407e-09,800926.0,24838544.0,0.0303884,0,0,0,0,0,0.0,0.086466426,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-993251284,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__P-GRB__official,92db03a943a75579b674292887339e7583f9c3b52c300f795299ecabcb62d51e,0.49200203331355535,0.6207070780236692,0.207352307178308,0.24803043158519367,0.6026364450465469,0.6207070780236692,0.02911298036854869,0.14575309294315827,0.6207070780236692,0.6207070796757163,0.0,0.09977391501449212
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,4ff822bb9643823a372f8cbf9e0133596de39446999c97ab18bc6d91192d3d56,12,3,2550.0,tight_T_2550,K1-AM-FINAL,holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,666.3484375366514,249.9773381,0.6207070796757157,0.6207070796757163,8.943212192820357e-16,3068.0,830059.0,0.0081015,0,1,3,0,0,0.0,0.206091382,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__K1-AM-FINAL__official,dbb32d54830a6c71f0bf0b6617ed1390dd9ef5f1bfe036dbe9e677be25ad0ebc,0.6207070796757157,0.6207070796757163,0.0,0.19259261036477984,0.6207070796757157,0.6207070796757163,0.0,0.04814815259119496,0.6207070796757157,0.6207070796757163,0.0,0.03209876839412997
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,8cc41f45ccccd1c806be48e9c5de62753005c0d280eb50341a26529f2a1894c3,12,3,3600.0,high_imbalance_3600,P-GRB,holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3317.537517921391,1780.121259,0.3189187522183483,0.4689949839157115,0.3199953876784642,121540.0,28368559.0,0.0278455,0,0,0,0,0,0.0,0.137306337,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,1192476411,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__P-GRB__official,357e31e9b1cc7ccc480735dfb30c4d4057c2d8de890e6556bffed280f283a5ca,0.2711798753191657,0.4689949739091387,0.4217851141157366,0.5105758062988348,0.31321721293537214,0.4689949739091387,0.33215230362777054,0.3946007918224602,0.3189187522183483,0.4689949739091387,0.3199953731697465,0.37163175152444006
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,8cc41f45ccccd1c806be48e9c5de62753005c0d280eb50341a26529f2a1894c3,12,3,3600.0,high_imbalance_3600,K1-AM-FINAL,holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,3901.6768361028703,1780.0645601,0.3683510417063307,0.4689949839157115,0.21459492246396533,33742.0,6643279.0,0.0023074,2,3,7,0,0,0.0,0.257815735,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__K1-AM-FINAL__official,aae2d78b88be16d446a3c3687f3ad88b32a8a6f7e8688cb82cf7e9cca516e985,0.3683510417063307,0.4689949839157115,0.21459492246396533,0.22967742071188743,0.3683510417063307,0.4689949839157115,0.21459492246396533,0.21836554702594607,0.3683510417063307,0.4689949839157115,0.21459492246396533,0.21710867217195254
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,f3cf28a944bf55d0463d7dfd5ba062c08d47015a516c8f9992643fae23ba25aa,12,3,3600.0,moderate_3600,P-GRB,holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__P-GRB__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,0.1129456305056593,4.729312,0.0,0.0,0.0,0.0,0.0,0.0742601,0,0,0,0,0,0.0,0.003581028,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-2111077717,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__P-GRB__official,bca8439f5ac9345918a54da4837fd2d38eab34e0012da53563782f7b7174f7c4,0.0,0.0,0.0,0.00024753366666666667,0.0,0.0,0.0,6.188341666666667e-05,0.0,0.0,0.0,4.125561111111111e-05
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,f3cf28a944bf55d0463d7dfd5ba062c08d47015a516c8f9992643fae23ba25aa,12,3,3600.0,moderate_3600,K1-AM-FINAL,holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,0.0,4.4267798,0.0,0.0,0.0,0.0,0.0,0.0022773,0,1,0,0,0,0.0,0.0,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__K1-AM-FINAL__official,71db18789fca443e402d27b57e79fea48e6c0f99e2b41b12e7e083ece2412840,0.0,0.0,0.0,0.014739642333333332,0.0,0.0,0.0,0.003684910583333333,0.0,0.0,0.0,0.0024566070555555554
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,31e0f217d1cb4fbbcce71df22256fc5c54b016ab8c1a053f940d3d2f04fafcfc,20,3,2400.0,tight_T_2400,P-GRB,holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3324.643478583552,1780.1317376,0.7197004766652407,1.1353405155125822,0.36609284454161206,124592.0,12310956.0,0.0944392,0,0,0,0,0,0.0,0.257220335,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-1255722053,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__P-GRB__official,f67da6d28e714706b3d806099e0187c88c591a61adf24b9b2de7652bac82af0c,0.645139954863427,1.1353405142961874,0.4317652310123384,0.46789288828821185,0.7074618900554486,1.1353405142961874,0.37687250551962065,0.4132977152710792,0.7197004766652407,1.1353405142961877,0.3660928438624491,0.3991719006336462
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,31e0f217d1cb4fbbcce71df22256fc5c54b016ab8c1a053f940d3d2f04fafcfc,20,3,2400.0,tight_T_2400,K1-AM-FINAL,holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,1716.6309565529418,854.1025692,1.1353405072737697,1.1353405155125822,7.256688551610487e-09,32618.0,5540912.0,0.0024328,0,1,3,0,0,0.0,0.194483568,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__K1-AM-FINAL__official,4f4526eb88c1534e1c506f0d87ff009b3ae663cd0aa72a5c85ee47a03d6640ab,0.9986328813926609,1.1362763467817778,0.12113555454969911,0.1918629838487121,1.1353405072737697,1.1353405155125822,0.0,0.07708032749016945,1.1353405072737697,1.1353405155125822,0.0,0.0513868849934463
