path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/canonical_checkpoints.csv,4046,96cc25ac47e05b17d75e52e7f1a23bdaf349d162a063daaeb50d4b90c853ee4e
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/gini_topology.csv,73667,efdaa11b27a22bc77f0b1fb23f7535e330939608bedc462b8125ca1e64d19ffe
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/global_node_trace.csv,8598468,dae3673e51a47bf1dc3b9dc5aca14e5a74ba06b5f84270e5cb583cfc320e21bc
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/legacy_global_bound.csv,223,23b1b41589b3dc910fcc6c96e11d899e3b5b30dae9021890d965191a4facaf11
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/legacy_progress.csv,691,45ce5e09c313bfc79fc76e115e73b23611942130d4645eef78e015d10a286ef4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/model_lifecycle_manifest.csv,4076,ac8bb92b99f552353d2196b01e8b8ba4282f522a602f6697c8b4f1dcbc844511
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/post_rows.csv,78885,f89e0eb412cc999bfb650b4ee531a60f1f786254330772265eb835bd0c640923
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/raw_progress.csv,2377,e94fd0040001f042581e79caafa9a23aeb7bc5246d54e0a31b0111ba1d469d5c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/row_delta.csv,230204,c879d8d0f6cde25705c98aea97264c2d4b1e44c29b2f185528a2fef2cfc49c79
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/sibling_delay.csv,37411,20f036e6e0864e413381cc5583c4066f962f851ad863cd4a6882a102c54db812
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__V12_M2__s1__120s__dense_on.json,74025,d83ea78dae83c9c2532b0160b7c1798e289eeb8bcb5b4955f86d05a4df0b87e1
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s1__120s__dense_on.console.log,20790,f9c1d78b67073b30eadbda31084fb285633989586983b8d953101f620026e37d
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s1__120s__dense_on.native.log,20991,baae59f7aa1ea7dc5989ff5aed738b36e00d878348e417c2781d5acd3744cda4
results/gf_global_gini_tree_unified_validation_round/commands/stage1__V12_M2__s1__120s__dense_on.json,7330,a70f2ce724818db505218407f230865cac43bd09e57e428f6354a0091a75138f
