run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s1__120s__dense_on,1,0,2,3.5600117999999998,3.5607530000000001,0.00074120000000021946,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,2,0,1,3.5600117999999998,3.7396075999999998,0.17959579999999997,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,3,2,4,3.9104138000000002,3.9110073999999999,0.00059359999999974988,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,5,3,6,4.0195552000000001,4.6088889000000002,0.58933370000000007,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,6,3,5,4.0195552000000001,4.8874725999999997,0.86791739999999962,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,7,5,8,4.6813354,4.9686535999999997,0.28731819999999963,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,8,5,7,4.6813354,5.0204616,0.33912619999999993,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,11,8,12,5.0520604000000002,5.0528677999999996,0.00080739999999934753,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,12,8,11,5.0520604000000002,5.1088430999999996,0.056782699999999409,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,13,11,14,5.0972350000000004,5.1561804999999996,0.058945499999999207,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,14,11,13,5.0972350000000004,5.1854810999999996,0.088246099999999217,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,17,14,18,5.2112569999999998,5.2118989999999998,0.00064200000000003143,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,18,14,17,5.2112569999999998,5.2523109000000003,0.041053900000000532,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,19,17,20,5.2422212000000004,5.2848568,0.042635599999999663,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,20,17,19,5.2422212000000004,5.3099470999999996,0.067725899999999228,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,23,20,24,5.3353288000000001,5.3361254000000002,0.00079660000000014719,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,24,20,23,5.3353288000000001,5.3650251999999998,0.029696399999999734,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
